true_labels,predicted_proba
0.0,0.0017040173
0.0,0.0037921944
0.0,0.0020618956
0.0,0.010131584
0.0,0.0015016848
0.0,0.0018811489
0.0,0.024434414
0.0,0.002154608
0.0,0.026640894
0.0,0.001658343
0.0,0.0025204807
0.0,0.0027222573
0.0,0.0047316914
0.0,0.0022909683
0.0,0.0040210667
0.0,0.0013967348
0.0,0.021986771
0.0,0.005447182
0.0,0.0054697674
0.0,0.08071104
0.0,0.98932785
0.0,0.0012332135
0.0,0.0014689212
0.0,0.002104369
0.0,0.017482426
0.0,0.039601356
0.0,0.028755268
0.0,0.028755268
0.0,0.053710762
0.0,0.069363154
1.0,0.0329206
0.0,0.024397433
0.0,0.0011591199
0.0,0.0030276347
1.0,0.9953323
0.0,0.003072963
0.0,0.0029351318
0.0,0.0014367248
0.0,0.0023918275
0.0,0.0024211935
0.0,0.025503902
0.0,0.0018373171
0.0,0.003980564
0.0,0.0018414108
0.0,0.0024239952
0.0,0.0029360414
0.0,0.0046664295
0.0,0.00093612896
0.0,0.2404462
0.0,0.1515817
0.0,0.2404462
0.0,0.93709445
0.0,0.0023760113
0.0,0.018346792
0.0,0.9941407
0.0,0.1554147
0.0,0.0025826269
0.0,0.0021946025
0.0,0.0024239165
0.0,0.0027598944
0.0,0.0018893651
0.0,0.0014312903
0.0,0.0014312903
0.0,0.0019669356
0.0,0.002293769
1.0,0.001551983
0.0,0.0016815972
0.0,0.0022527461
0.0,0.0020226259
0.0,0.0070919646
0.0,0.0022499722
0.0,0.0016447563
0.0,0.0013415451
0.0,0.05394956
0.0,0.0016801712
0.0,0.0031279842
0.0,0.0024092305
0.0,0.0015875185
0.0,0.0017827046
0.0,0.0014871386
0.0,0.0015960649
0.0,0.0013796694
0.0,0.002194572
0.0,0.0031445783
0.0,0.0018390362
0.0,0.0012587922
0.0,0.0021650903
0.0,0.0014120196
0.0,0.0017238435
0.0,0.0021631802
0.0,0.016992293
0.0,0.0016294181
0.0,0.0010737042
0.0,0.0010332488
0.0,0.0025341215
0.0,0.002909185
0.0,0.0019105097
0.0,0.0016321992
0.0,0.0017913245
0.0,0.0012668684
0.0,0.0018427733
0.0,0.003955745
0.0,0.0032734366
0.0,0.0017633411
0.0,0.001742359
0.0,0.45088995
0.0,0.0029545156
0.0,0.0011276943
0.0,0.0018467745
0.0,0.0049031344
0.0,0.002942838
0.0,0.001563814
0.0,0.0019227747
0.0,0.0026930277
0.0,0.001466793
0.0,0.65931463
0.0,0.9774481
0.0,0.0057093794
0.0,0.22229885
0.0,0.027684364
0.0,0.0020655496
0.0,0.0020079403
0.0,0.996545
0.0,0.008892284
0.0,0.020839503
0.0,0.0035833232
0.0,0.0017007441
1.0,0.011696867
0.0,0.0024678467
0.0,0.9923881
0.0,0.0015594875
0.0,0.0018672042
0.0,0.0021097832
0.0,0.005440782
0.0,0.0015633814
0.0,0.0011248982
0.0,0.0014969761
0.0,0.002299513
0.0,0.13173003
0.0,0.0022555497
0.0,0.0014306668
0.0,0.6089048
0.0,0.006804179
0.0,0.003447501
0.0,0.006597246
0.0,0.0011857068
0.0,0.9041667
0.0,0.7330696
0.0,0.8917437
0.0,0.0014572559
0.0,0.0015897455
0.0,0.0019439943
0.0,0.0037030848
0.0,0.0019345438
0.0,0.0019508397
0.0,0.00465064
0.0,0.0009882334
0.0,0.002631679
0.0,0.0012761281
0.0,0.0013415413
0.0,0.0012742631
0.0,0.0016522834
0.0,0.0016278831
0.0,0.0023808551
0.0,0.0016048363
0.0,0.0018990888
0.0,0.012034783
0.0,0.010670768
0.0,0.0018950215
0.0,0.059044827
0.0,0.0019926974
0.0,0.001183047
0.0,0.0019605996
0.0,0.0013456059
0.0,0.008426098
0.0,0.99227774
0.0,0.0068772547
0.0,0.0013543075
0.0,0.0024474196
0.0,0.0057945135
0.0,0.22348544
0.0,0.0026181054
0.0,0.06878171
0.0,0.0040837545
0.0,0.0040892735
0.0,0.0014913497
0.0,0.11485157
0.0,0.0016711847
0.0,0.0023837835
0.0,0.27157116
0.0,0.004408573
0.0,0.008503174
0.0,0.0019675293
1.0,0.9946672
0.0,0.008660329
0.0,0.002486816
0.0,0.0016165983
0.0,0.0022916812
0.0,0.00903229
0.0,0.012573299
0.0,0.0015570276
0.0,0.0015463061
0.0,0.43814984
0.0,0.0032794022
0.0,0.002370227
0.0,0.0020692064
1.0,0.9798497
0.0,0.0020261179
0.0,0.0020261179
0.0,0.0020901542
0.0,0.0021029254
0.0,0.031207144
