true_labels,predicted_proba
0.0,0.0973316
0.0,0.12830651
0.0,0.24427748
0.0,0.20496158
0.0,0.04320899
0.0,0.1370391
0.0,0.25877175
0.0,0.15738313
0.0,0.2195493
0.0,0.12246529
0.0,0.08482336
0.0,0.1461478
0.0,0.07701669
0.0,0.13151105
0.0,0.17288676
0.0,0.18339783
0.0,0.22424203
0.0,0.28773993
0.0,0.055883806
0.0,0.109446004
0.0,0.09876009
0.0,0.15670604
0.0,0.1465868
0.0,0.1063604
0.0,0.056021012
0.0,0.23730749
0.0,0.10283389
0.0,0.12885985
0.0,0.05749954
0.0,0.057529863
0.0,0.1141635
0.0,0.10909233
0.0,0.040411476
1.0,0.25926995
0.0,0.07483477
1.0,0.14543496
0.0,0.09197747
0.0,0.09317184
0.0,0.09094066
0.0,0.2767765
0.0,0.033835907
0.0,0.15281126
0.0,0.048273314
0.0,0.13568385
0.0,0.13503389
0.0,0.12612939
0.0,0.07472735
0.0,0.0655914
0.0,0.47556084
0.0,0.25428706
0.0,0.1278809
0.0,0.3719388
0.0,0.1664026
0.0,0.24580014
0.0,0.038453195
0.0,0.29731467
0.0,0.13643211
0.0,0.14877954
0.0,0.14433932
0.0,0.09228916
0.0,0.22805537
0.0,0.046574254
0.0,0.072425686
0.0,0.018266523
0.0,0.043039102
0.0,0.17262878
0.0,0.17887132
1.0,0.22688863
0.0,0.11129948
0.0,0.1747882
0.0,0.07511748
0.0,0.13164994
0.0,0.08694127
0.0,0.115964316
0.0,0.06327949
0.0,0.2950146
0.0,0.16660596
0.0,0.29081446
0.0,0.17076586
0.0,0.062138874
0.0,0.04496921
0.0,0.041775588
0.0,0.13150272
0.0,0.23101853
0.0,0.12636818
0.0,0.13654044
0.0,0.15428744
0.0,0.11700041
0.0,0.08075417
0.0,0.1283601
0.0,0.20523958
0.0,0.26929328
0.0,0.21038584
0.0,0.13903798
0.0,0.14331602
0.0,0.08828731
0.0,0.100574315
0.0,0.26133654
0.0,0.1715515
0.0,0.10236336
0.0,0.09381051
0.0,0.109346695
0.0,0.045790832
0.0,0.29393393
0.0,0.116242275
0.0,0.32433668
0.0,0.081184566
0.0,0.13002901
0.0,0.14994673
0.0,0.11042017
0.0,0.099518575
0.0,0.04724778
0.0,0.062015638
0.0,0.12066684
0.0,0.06917667
0.0,0.044567008
0.0,0.055296663
0.0,0.1949174
0.0,0.11827305
0.0,0.14080334
0.0,0.1820436
0.0,0.056211688
0.0,0.110291205
0.0,0.092421435
0.0,0.15773071
0.0,0.16784097
0.0,0.42893583
0.0,0.06842974
0.0,0.10980096
0.0,0.04996462
0.0,0.20496249
0.0,0.022501078
0.0,0.10919798
0.0,0.043523423
0.0,0.08537634
0.0,0.03005361
0.0,0.078882456
0.0,0.1181823
0.0,0.028011668
0.0,0.17312783
0.0,0.29483867
0.0,0.368367
0.0,0.20744085
0.0,0.22407252
0.0,0.10244324
1.0,0.095080145
0.0,0.17335364
0.0,0.3540058
0.0,0.33687297
0.0,0.1368698
0.0,0.07757808
0.0,0.17001525
0.0,0.15260004
0.0,0.2650549
0.0,0.140031
0.0,0.16913757
0.0,0.12645286
0.0,0.11412314
0.0,0.10848493
0.0,0.2307888
0.0,0.07987883
0.0,0.09040405
0.0,0.04966973
0.0,0.08113691
0.0,0.13318698
0.0,0.18291317
0.0,0.25963753
0.0,0.14883442
0.0,0.1026849
0.0,0.5357083
0.0,0.13058184
0.0,0.046831068
0.0,0.12231361
0.0,0.04751588
0.0,0.3657676
0.0,0.3766096
0.0,0.1609408
0.0,0.09187458
0.0,0.16271833
0.0,0.2119714
0.0,0.4261217
0.0,0.053040516
0.0,0.18578945
0.0,0.06558226
0.0,0.09637819
0.0,0.17769967
0.0,0.09221355
0.0,0.33352968
0.0,0.10818392
0.0,0.1495191
0.0,0.23733622
0.0,0.13951512
0.0,0.08793585
0.0,0.107649975
0.0,0.102915846
0.0,0.11584422
0.0,0.13983764
0.0,0.1287699
0.0,0.1653127
0.0,0.21538904
0.0,0.18331382
1.0,0.10372409
0.0,0.2396843
0.0,0.14250591
0.0,0.49381238
0.0,0.18682666
1.0,0.38607043
0.0,0.07217992
0.0,0.06544549
0.0,0.06999067
0.0,0.30509225
0.0,0.22206861
0.0,0.13429742
0.0,0.30212066
0.0,0.06706381
0.0,0.20999311
0.0,0.32059687
0.0,0.26377112
0.0,0.27545413
0.0,0.11510896
0.0,0.05862548
0.0,0.47377485
0.0,0.2921538
0.0,0.132209
0.0,0.07991328
0.0,0.047545295
0.0,0.03264607
0.0,0.062885046
0.0,0.15168738
0.0,0.07646147
0.0,0.11634595
0.0,0.24309394
0.0,0.055295333
0.0,0.075537674
0.0,0.21793637
0.0,0.101972476
1.0,0.5072883
1.0,0.69040257
1.0,0.41898602
0.0,0.06268576
0.0,0.08002763
0.0,0.120674394
0.0,0.096549414
0.0,0.1451025
0.0,0.21529159
0.0,0.13141331
0.0,0.060920108
0.0,0.090912774
0.0,0.25100726
0.0,0.18194115
0.0,0.18618546
0.0,0.22293529
0.0,0.10691003
0.0,0.12882224
0.0,0.16367379
1.0,0.2032858
1.0,0.21223871
1.0,0.14391279
1.0,0.27045128
0.0,0.167864
0.0,0.17827466
0.0,0.06571612
0.0,0.13592225
0.0,0.12868038
0.0,0.11490816
0.0,0.06908744
0.0,0.12625684
0.0,0.040484603
0.0,0.20051743
0.0,0.081248365
0.0,0.15585183
0.0,0.1951279
0.0,0.1324487
0.0,0.10438293
0.0,0.03705956
0.0,0.14951536
