true_labels,predicted_proba
0.0,0.06465788
0.0,0.07412357
0.0,0.06335832
0.0,0.11386641
0.0,0.18364416
1.0,0.17130865
0.0,0.2946124
0.0,0.24427281
0.0,0.2723207
0.0,0.1954868
0.0,0.040542927
0.0,0.1749182
0.0,0.20195158
0.0,0.10267791
0.0,0.040782876
0.0,0.9311111
0.0,0.048712738
0.0,0.15661663
0.0,0.21235178
1.0,0.14005731
0.0,0.29503065
0.0,0.30357802
0.0,0.11778984
0.0,0.033662494
0.0,0.061562747
0.0,0.17467093
0.0,0.041108854
0.0,0.05298103
0.0,0.073356114
0.0,0.05057336
0.0,0.05917687
0.0,0.029906586
0.0,0.074594185
0.0,0.09291612
0.0,0.2787347
0.0,0.06088742
0.0,0.031714246
0.0,0.048198193
1.0,0.9628752
0.0,0.059879437
0.0,0.070388466
0.0,0.06537403
0.0,0.06802624
0.0,0.056609284
0.0,0.04727814
1.0,0.93630916
0.0,0.09162674
0.0,0.09173232
0.0,0.04785646
0.0,0.03081471
0.0,0.13660175
0.0,0.07219212
0.0,0.064768925
0.0,0.036246892
0.0,0.03140932
0.0,0.049099524
0.0,0.05917385
0.0,0.23779918
0.0,0.23835714
0.0,0.036383394
0.0,0.045731366
0.0,0.051425
0.0,0.07839721
0.0,0.04686488
0.0,0.039726406
0.0,0.04573945
0.0,0.059564672
0.0,0.08596292
0.0,0.058162894
0.0,0.25529045
0.0,0.090564035
0.0,0.07382497
0.0,0.056712314
0.0,0.05651411
0.0,0.055740047
0.0,0.05702483
0.0,0.096474506
1.0,0.9654916
0.0,0.042576198
0.0,0.10261406
0.0,0.11067846
0.0,0.05976954
0.0,0.18531932
0.0,0.053362478
0.0,0.060395442
0.0,0.056261417
0.0,0.15047851
0.0,0.054653525
0.0,0.045624193
0.0,0.044080503
0.0,0.05095019
0.0,0.05527719
0.0,0.04661946
0.0,0.047133893
0.0,0.14491978
0.0,0.07292414
0.0,0.0635796
0.0,0.2440073
0.0,0.046017908
0.0,0.048346736
0.0,0.053206507
0.0,0.066948615
0.0,0.07393795
0.0,0.06499127
0.0,0.07699407
0.0,0.069257215
0.0,0.15872946
0.0,0.045591824
0.0,0.055564087
0.0,0.062014185
0.0,0.038689002
0.0,0.05797405
0.0,0.06811127
0.0,0.06304045
1.0,0.97176605
0.0,0.08167615
0.0,0.16610308
0.0,0.15227424
0.0,0.067463934
0.0,0.40773603
0.0,0.26425195
0.0,0.060070213
0.0,0.05601772
0.0,0.058722805
0.0,0.058505002
0.0,0.04481218
0.0,0.051930096
0.0,0.15092221
0.0,0.16126913
0.0,0.04838681
0.0,0.072120465
0.0,0.07594753
0.0,0.94972634
0.0,0.058448236
0.0,0.06728807
0.0,0.06357006
0.0,0.090985276
0.0,0.17144807
0.0,0.06830606
0.0,0.06715638
0.0,0.26113448
0.0,0.12013489
0.0,0.045037422
0.0,0.07083147
0.0,0.21043666
0.0,0.04336747
0.0,0.052611418
0.0,0.05575207
0.0,0.06150374
0.0,0.039989498
0.0,0.043773077
0.0,0.06500493
0.0,0.052356694
0.0,0.06729631
0.0,0.079675175
0.0,0.097243905
1.0,0.9498244
0.0,0.06715215
0.0,0.04850358
0.0,0.036592066
0.0,0.18409039
0.0,0.054276217
0.0,0.2508095
0.0,0.9486235
0.0,0.051915362
0.0,0.069494665
0.0,0.09128333
0.0,0.08761012
0.0,0.1476871
0.0,0.16224729
0.0,0.25862864
0.0,0.16751648
0.0,0.24021617
0.0,0.08247716
0.0,0.112752505
0.0,0.043897852
0.0,0.24135596
0.0,0.1907209
0.0,0.29963273
0.0,0.107780285
0.0,0.3214594
0.0,0.3218632
0.0,0.13991664
0.0,0.07867737
0.0,0.24677736
0.0,0.071638756
0.0,0.04155496
0.0,0.047790013
0.0,0.0435492
0.0,0.054239336
1.0,0.94870853
0.0,0.08406513
0.0,0.040156722
0.0,0.04458753
0.0,0.058744825
0.0,0.08468577
0.0,0.069055565
0.0,0.11455951
0.0,0.045278903
0.0,0.03802139
0.0,0.05903954
0.0,0.06609835
0.0,0.07175648
0.0,0.0496414
0.0,0.068296574
0.0,0.23651676
0.0,0.08514374
0.0,0.072283246
0.0,0.14824845
0.0,0.08525835
0.0,0.049091544
0.0,0.11868594
0.0,0.21068002
0.0,0.032550935
0.0,0.08231821
0.0,0.072613195
0.0,0.07287325
0.0,0.07005421
0.0,0.040500075
0.0,0.03655651
0.0,0.033911455
0.0,0.055833343
0.0,0.07022134
1.0,0.17016335
0.0,0.048889976
0.0,0.08661407
1.0,0.9371603
0.0,0.066827245
0.0,0.042468082
0.0,0.32530487
0.0,0.033013504
0.0,0.05609757
0.0,0.0454323
0.0,0.10395242
0.0,0.30652586
0.0,0.26229632
0.0,0.03802444
0.0,0.09940759
0.0,0.054319814
0.0,0.030060193
0.0,0.044205427
0.0,0.035923816
0.0,0.08990576
0.0,0.1503295
0.0,0.08120946
0.0,0.039020274
0.0,0.04906617
0.0,0.0326437
0.0,0.056161307
0.0,0.07779957
0.0,0.038531166
0.0,0.046999954
0.0,0.041154195
0.0,0.03981579
0.0,0.0406367
0.0,0.097190164
1.0,0.94545937
0.0,0.06613748
0.0,0.049374886
0.0,0.115205646
0.0,0.1985191
0.0,0.34105814
0.0,0.083445005
0.0,0.04952104
0.0,0.05918628
0.0,0.10175006
0.0,0.102088295
0.0,0.089710765
0.0,0.06558898
0.0,0.0633386
0.0,0.27408773
0.0,0.27408773
1.0,0.038705923
0.0,0.08152524
0.0,0.09280688
0.0,0.07624751
