true_labels,predicted_proba
0.0,0.0263628
0.0,0.17495973
0.0,0.049015228
0.0,0.04886618
0.0,0.0036080778
0.0,0.0071425084
0.0,0.0263628
0.0,0.10956172
1.0,0.06678328
0.0,0.012012579
0.0,0.02239907
0.0,0.00784508
0.0,0.035132684
0.0,0.017731523
0.0,0.018213628
0.0,0.0263628
0.0,0.08555907
0.0,0.0026481028
0.0,0.0263628
0.0,0.0263628
0.0,0.1384254
0.0,0.021926887
0.0,0.0026161054
0.0,0.010128227
0.0,0.08119522
0.0,0.0263628
0.0,0.0263628
0.0,0.0414603
1.0,0.33090234
0.0,0.0263628
0.0,0.0012982987
0.0,0.0035740803
0.0,0.0263628
0.0,0.0015477933
0.0,0.0037901395
0.0,0.0020330865
1.0,0.43658894
0.0,0.013966088
0.0,0.00079796347
0.0,0.0018571094
0.0,0.0016971373
0.0,0.9192256
0.0,0.008428485
0.0,0.0026046182
0.0,0.004252656
0.0,0.0014470799
0.0,0.010779207
0.0,0.060633354
0.0,0.0044824397
0.0,0.00068194047
0.0,0.0021910258
0.0,0.0263628
0.0,0.0032957492
0.0,0.016438112
0.0,0.009047988
0.0,0.016302064
0.0,0.0020327535
0.0,0.40990922
0.0,0.0054013734
0.0,0.8478582
0.0,0.0263628
0.0,0.023710096
0.0,0.008424254
0.0,0.01985756
0.0,0.0263628
0.0,0.0109871905
0.0,0.004755001
0.0,0.010501759
0.0,0.13513017
0.0,0.17529145
0.0,0.034435883
0.0,0.009954495
0.0,0.08674935
0.0,0.02056426
0.0,0.0263628
0.0,0.006885792
0.0,0.0068857856
0.0,0.015113593
0.0,0.0263628
0.0,0.0048601357
0.0,0.005657314
0.0,0.012443751
0.0,0.020799084
0.0,0.008215585
0.0,0.95070153
0.0,0.6293545
0.0,0.029740317
0.0,0.021553779
0.0,0.005516144
0.0,0.0015769259
0.0,0.6944928
0.0,0.017707104
0.0,0.040590994
0.0,0.0420142
0.0,0.02366035
0.0,0.011632194
0.0,0.00937207
0.0,0.0263628
0.0,0.007316261
0.0,0.0149061335
0.0,0.003934308
0.0,0.0263628
0.0,0.0018951794
0.0,0.0058249445
0.0,0.007883357
0.0,0.009434965
0.0,0.0263628
0.0,0.024422295
0.0,0.00072361546
0.0,0.0011045508
0.0,0.027500236
0.0,0.004504705
0.0,0.0068958295
0.0,0.0034768493
0.0,0.0023016175
0.0,0.008064798
0.0,0.0052355547
0.0,0.024069816
0.0,0.0093388995
0.0,0.8669777
0.0,0.024090538
0.0,0.0012406742
0.0,0.0018008789
0.0,0.0018560021
0.0,0.0077211126
0.0,0.007344509
0.0,0.00057670823
0.0,0.0062504727
0.0,0.0027256124
0.0,0.0014470799
0.0,0.016624322
0.0,0.0067518894
0.0,0.020286422
0.0,0.0038720511
0.0,0.0263628
0.0,0.5174097
0.0,0.60128736
0.0,0.0263628
1.0,0.43658894
0.0,0.0263628
1.0,0.43658894
0.0,0.005233442
0.0,0.022582425
0.0,0.00932589
0.0,0.0056168605
0.0,0.0263628
0.0,0.0263628
0.0,0.0035235072
0.0,0.0263628
0.0,0.03704948
0.0,0.8322136
0.0,0.0073886304
0.0,0.7256687
0.0,0.048546117
0.0,0.024321793
0.0,0.0028643613
0.0,0.011248686
0.0,0.011534232
0.0,0.044074085
0.0,0.0055162255
0.0,0.0011931629
0.0,0.0263628
0.0,0.006840781
0.0,0.0014098214
0.0,0.004108971
0.0,0.0263628
0.0,0.004199216
0.0,0.000825129
0.0,0.0263628
0.0,0.041260384
0.0,0.14991082
0.0,0.0263628
0.0,0.0263628
0.0,0.00280796
0.0,0.0022478867
0.0,0.0011263228
0.0,0.00572856
0.0,0.004976784
0.0,0.038299628
0.0,0.0263628
0.0,0.037245464
0.0,0.003611577
0.0,0.03143093
0.0,0.05743807
0.0,0.0263628
1.0,0.014410171
0.0,0.0047593745
0.0,0.0126473
0.0,0.0011019722
0.0,0.0035390293
0.0,0.14396773
0.0,0.0040733474
0.0,0.7930838
0.0,0.009924679
0.0,0.012111631
0.0,0.027186843
0.0,0.05167562
1.0,0.2985371
0.0,0.012504818
0.0,0.037631977
0.0,0.026492951
0.0,0.007831523
1.0,0.0098079
0.0,0.5985788
0.0,0.018172095
0.0,0.003124568
0.0,0.0067222156
0.0,0.43187377
0.0,0.006125239
0.0,0.049611356
0.0,0.06850099
0.0,0.049405355
0.0,0.004524173
1.0,0.32189402
0.0,0.058875646
0.0,0.096332416
0.0,0.094006225
0.0,0.36847585
0.0,0.16284467
0.0,0.37578055
1.0,0.92246
0.0,0.004569648
0.0,0.001089514
0.0,0.0078329025
0.0,0.0056096874
0.0,0.0057796985
0.0,0.0263628
0.0,0.0041234046
0.0,0.019659745
0.0,0.017895633
0.0,0.0019448355
0.0,0.0057975114
0.0,0.014535852
0.0,0.045132786
0.0,0.014084264
0.0,0.0065316055
0.0,0.006243419
1.0,0.95325774
0.0,0.75664675
0.0,0.0041349027
0.0,0.0263628
0.0,0.09408528
0.0,0.39387804
0.0,0.0062359325
0.0,0.0036501533
0.0,0.004740529
