true_labels,predicted_proba
0.0,0.0077573056
0.0,0.004136621
0.0,0.0070375497
0.0,0.0072365175
0.0,0.0083464235
0.0,0.004645961
0.0,0.3268196
0.0,0.0036262
0.0,0.011784271
1.0,0.7860777
0.0,0.49969596
0.0,0.007272679
0.0,0.3505143
0.0,0.003941238
0.0,0.008155045
0.0,0.011142179
0.0,0.008457299
0.0,0.008624887
0.0,0.0080396645
0.0,0.005847482
0.0,0.006540702
0.0,0.0067470786
0.0,0.005482628
1.0,0.9103873
0.0,0.005292435
0.0,0.013214002
0.0,0.004996739
0.0,0.0058982135
0.0,0.008535028
0.0,0.003921173
0.0,0.3081798
0.0,0.007100488
1.0,0.033201903
0.0,0.0037811084
0.0,0.0036321902
0.0,0.0072314045
0.0,0.0037744395
0.0,0.008934779
0.0,0.012712566
0.0,0.0047667543
0.0,0.33536005
0.0,0.004009859
0.0,0.0052656354
0.0,0.0106074875
0.0,0.0067641935
0.0,0.0073952256
0.0,0.005919228
0.0,0.0089729875
0.0,0.0076449155
0.0,0.2846145
0.0,0.0047405222
0.0,0.00819331
0.0,0.007252293
0.0,0.012639097
0.0,0.00984313
0.0,0.004719583
0.0,0.004432124
0.0,0.0064531267
0.0,0.007573241
0.0,0.004742185
0.0,0.008258626
0.0,0.0046155904
0.0,0.013490418
0.0,0.0057616886
0.0,0.01393737
0.0,0.017990137
0.0,0.0052756052
0.0,0.005364952
0.0,0.0047021843
0.0,0.03907813
0.0,0.24622159
0.0,0.004831835
1.0,0.1971358
0.0,0.0054136375
0.0,0.005123778
0.0,0.0048724595
0.0,0.010409429
0.0,0.0037381344
0.0,0.0041552926
0.0,0.009355178
0.0,0.0038210081
0.0,0.0046934625
0.0,0.0044615488
0.0,0.020080114
0.0,0.68344814
0.0,0.0041192984
0.0,0.0045878384
0.0,0.00460302
0.0,0.028000185
0.0,0.005293221
0.0,0.010030527
0.0,0.010930815
0.0,0.003716085
0.0,0.98803514
0.0,0.0075251753
0.0,0.016205069
0.0,0.0041949074
0.0,0.005130598
0.0,0.028689431
0.0,0.004624138
0.0,0.004880297
0.0,0.005191141
0.0,0.0049125566
0.0,0.008478855
0.0,0.004829829
0.0,0.0063757664
0.0,0.00984121
0.0,0.005286863
0.0,0.0046288283
0.0,0.004341508
0.0,0.007084551
0.0,0.0050822403
0.0,0.0043609864
0.0,0.024072113
0.0,0.0060639367
0.0,0.0058460683
0.0,0.007393357
0.0,0.020812899
0.0,0.006245952
0.0,0.01642069
0.0,0.01372829
0.0,0.006968126
0.0,0.0033248414
0.0,0.009031142
0.0,0.07316933
0.0,0.0039927145
0.0,0.008298377
0.0,0.0051409914
0.0,0.071147926
0.0,0.0071992395
0.0,0.004441454
0.0,0.00513491
0.0,0.01819801
0.0,0.0076434184
0.0,0.0050534345
0.0,0.005149092
0.0,0.0041946485
0.0,0.003797198
0.0,0.007887923
0.0,0.9635393
0.0,0.00727007
0.0,0.015321267
0.0,0.0050911307
0.0,0.008037665
0.0,0.00839369
0.0,0.006499418
1.0,0.9800903
0.0,0.010704307
0.0,0.006230846
0.0,0.06124788
0.0,0.7932547
0.0,0.008671787
0.0,0.007714992
0.0,0.00738425
0.0,0.004665705
0.0,0.0045488705
0.0,0.15164697
0.0,0.003943005
0.0,0.014747551
0.0,0.004138623
0.0,0.0054586167
0.0,0.0046791458
1.0,0.2632498
0.0,0.00902143
0.0,0.012734656
0.0,0.040376652
0.0,0.29541668
0.0,0.0056552677
0.0,0.7784392
0.0,0.012714853
0.0,0.0055557466
0.0,0.1008922
0.0,0.007738698
0.0,0.009847378
1.0,0.9739638
0.0,0.9475957
0.0,0.009379582
0.0,0.01882022
0.0,0.003803206
0.0,0.012282285
0.0,0.0033968769
0.0,0.0059964666
0.0,0.15661755
0.0,0.026135148
0.0,0.020186372
0.0,0.02319541
0.0,0.005564413
0.0,0.18739134
0.0,0.013084865
0.0,0.011771362
