true_labels,predicted_proba
0.0,0.0015578009
0.0,0.0009506004
1.0,0.1112484
0.0,0.02621661
0.0,0.01602753
0.0,0.41014677
0.0,0.9863473
0.0,0.030967759
0.0,0.0006413363
0.0,0.008662114
0.0,0.0036655122
0.0,0.0036655138
0.0,0.0027588934
0.0,0.0036655138
0.0,0.20461625
0.0,0.0036655138
0.0,0.0021323964
0.0,0.0075423997
0.0,0.0036655122
0.0,0.0036655138
0.0,0.15168883
0.0,0.027881049
0.0,0.37190184
0.0,0.007477809
1.0,0.008359212
0.0,0.80419856
0.0,0.0030555427
0.0,0.0009306871
0.0,0.00082955835
0.0,0.0036655138
0.0,0.010792842
0.0,0.02553121
0.0,0.0015119972
0.0,0.91641337
0.0,0.012316757
0.0,0.0013290498
0.0,0.8716619
0.0,0.00871472
0.0,0.9205323
1.0,0.8637067
0.0,0.0006188337
0.0,0.04269169
0.0,0.00044839486
0.0,0.7325237
0.0,0.0036655122
0.0,0.002381937
0.0,0.00039950927
0.0,0.00074656704
0.0,0.0037697342
0.0,0.00035562675
0.0,0.0031660001
0.0,0.0110728135
0.0,0.0007418285
0.0,0.04419497
0.0,0.04853659
0.0,0.11882542
0.0,0.00175735
0.0,0.00063623546
1.0,0.95595616
0.0,0.12262029
0.0,0.0036655122
0.0,0.0023007975
0.0,0.0011532987
0.0,0.42475495
0.0,0.0036655122
0.0,0.09631369
1.0,0.76777804
0.0,0.98363876
0.0,0.038972177
0.0,0.030068161
0.0,0.1423548
0.0,0.0009573135
0.0,0.022556905
0.0,0.020969061
0.0,0.0036655122
0.0,0.0014914058
0.0,0.0016244713
0.0,0.0044812784
0.0,0.0019230053
0.0,0.00072617223
0.0,0.0010641012
0.0,0.006367576
0.0,0.0035850822
0.0,0.26872763
0.0,0.0029997604
0.0,0.006484668
0.0,0.0020537358
0.0,0.0007337595
0.0,0.9110569
0.0,0.004944937
0.0,0.14826792
0.0,0.0034329304
0.0,0.00045741885
0.0,0.0003008268
0.0,0.0069902586
0.0,0.08994853
0.0,0.012700111
0.0,0.008368851
0.0,0.0036655122
0.0,0.008729492
0.0,0.003545833
0.0,0.0015164829
0.0,0.1132886
0.0,0.0005148231
0.0,0.0036655122
0.0,0.00036478092
0.0,0.0009030552
0.0,0.012894889
0.0,0.052921407
0.0,0.0065604253
0.0,0.0011540651
0.0,0.011526552
0.0,0.008026643
0.0,0.0037293385
0.0,0.0029387162
0.0,0.00082777184
0.0,0.00046045816
0.0,0.001368435
0.0,0.3983266
0.0,0.0035508403
0.0,0.015792305
0.0,0.0025061427
0.0,0.0029482336
0.0,0.014082225
0.0,0.56860244
0.0,0.0036655138
0.0,0.0036655122
0.0,0.062741674
0.0,0.0053793453
0.0,0.001617855
0.0,0.0044410243
0.0,0.0030277225
1.0,0.98416454
0.0,0.013157516
0.0,0.002296937
0.0,0.026229134
0.0,0.001684573
0.0,0.00052180636
0.0,0.0061481884
0.0,0.00057071267
0.0,0.0005117323
0.0,0.0024973014
0.0,0.0044839038
0.0,0.021297093
0.0,0.016260115
0.0,0.0036655138
