true_labels,predicted_proba
0.0,0.059475176
0.0,0.13865316
0.0,0.15333858
0.0,0.003963094
0.0,0.2270294
0.0,0.30946103
0.0,0.11401975
0.0,0.35185063
0.0,0.06299419
1.0,0.25046298
0.0,0.15567453
0.0,0.18034446
0.0,0.117779456
0.0,0.34058714
0.0,0.14314333
0.0,0.07054556
0.0,0.25374904
0.0,0.34640777
0.0,0.102199815
0.0,0.14552335
0.0,0.14917141
0.0,0.013751784
1.0,0.2783245
0.0,0.33220407
0.0,0.21463546
0.0,0.18527542
0.0,0.22127709
0.0,0.33950654
0.0,0.27646312
0.0,0.11757485
1.0,0.17174874
0.0,0.17195608
0.0,0.14739446
0.0,0.26834774
0.0,0.16938585
0.0,0.058302317
0.0,0.20504497
0.0,0.09908871
0.0,0.26368463
0.0,0.14044015
0.0,0.026929937
0.0,0.23944929
0.0,0.10398974
0.0,0.14793268
0.0,0.1425146
0.0,0.07475553
0.0,0.04909188
0.0,0.15972659
0.0,0.03696965
0.0,0.124393
0.0,0.27113587
0.0,0.05008192
0.0,0.32982945
0.0,0.27839476
0.0,0.22200692
0.0,0.26614523
0.0,0.24430919
0.0,0.21994904
0.0,0.13048455
0.0,0.09158058
0.0,0.23720777
0.0,0.22252418
0.0,0.23334686
0.0,0.37318498
0.0,0.30758318
0.0,0.26169991
0.0,0.2879355
0.0,0.14638099
0.0,0.22355752
1.0,0.33263293
0.0,0.19372076
0.0,0.055035904
0.0,0.11427383
0.0,0.2526358
0.0,0.32407725
0.0,0.28243393
0.0,0.19277039
0.0,0.13920142
0.0,0.28798884
0.0,0.14751147
0.0,0.014788896
0.0,0.219815
0.0,0.33187333
0.0,0.14046447
0.0,0.1553771
1.0,0.31180435
0.0,0.10099522
0.0,0.053296283
0.0,0.1500083
0.0,0.26133665
0.0,0.23461823
0.0,0.21165566
0.0,0.15159613
0.0,0.11504136
0.0,0.34396794
0.0,0.2639661
0.0,0.13577497
0.0,0.32027495
0.0,0.1585776
0.0,0.07379819
0.0,0.095151395
0.0,0.11429158
0.0,0.008566528
0.0,0.3035338
0.0,0.26253688
0.0,0.39146635
0.0,0.34862113
0.0,0.36959606
0.0,0.22126907
0.0,0.07574878
0.0,0.11743793
0.0,0.084071115
0.0,0.049765784
0.0,0.2689906
0.0,0.15689985
0.0,0.10704487
0.0,0.33526772
0.0,0.3528276
0.0,0.22481984
0.0,0.13601518
0.0,0.1879052
0.0,0.18787281
0.0,0.19334264
0.0,0.018312901
0.0,0.31981573
0.0,0.117650226
0.0,0.2660039
0.0,0.37136972
0.0,0.24485123
0.0,0.114083946
0.0,0.2836489
0.0,0.18644473
0.0,0.17168467
0.0,0.34267017
0.0,0.17999981
0.0,0.15092462
0.0,0.18693276
0.0,0.21817164
0.0,0.1266074
0.0,0.12364631
0.0,0.13243376
0.0,0.13220096
0.0,0.30664656
0.0,0.2484042
0.0,0.16832395
0.0,0.26085544
0.0,0.0104630515
0.0,0.28064206
0.0,0.39374104
0.0,0.3481354
0.0,0.025885196
0.0,0.32013106
0.0,0.24310228
0.0,0.2675501
0.0,0.2887823
0.0,0.15304086
0.0,0.2927524
0.0,0.27136183
0.0,0.061883688
0.0,0.25060192
1.0,0.17588043
0.0,0.29441953
0.0,0.29441947
0.0,0.13127302
0.0,0.1554604
0.0,0.005953041
0.0,0.20327626
0.0,0.25910997
0.0,0.20266113
1.0,0.18723139
0.0,0.10761045
0.0,0.033085834
0.0,0.049300667
0.0,0.24722248
1.0,0.17336515
0.0,0.13896148
0.0,0.26145378
0.0,0.0876582
0.0,0.18511896
0.0,0.44041896
0.0,0.35427615
0.0,0.20925418
0.0,0.350282
0.0,0.19837907
0.0,0.1529216
0.0,0.31506485
0.0,0.20660575
0.0,0.2703193
0.0,0.1416766
1.0,0.25880754
0.0,0.11626893
0.0,0.11660245
0.0,0.12789531
0.0,0.3644695
0.0,0.1696763
0.0,0.13515311
0.0,0.25392774
0.0,0.318606
0.0,0.2646555
0.0,0.016319249
0.0,0.23198892
0.0,0.15661083
0.0,0.05444469
0.0,0.2008092
0.0,0.39880988
0.0,0.06252556
0.0,0.006985599
0.0,0.11948085
0.0,0.14450963
0.0,0.08960118
0.0,0.26788983
0.0,0.009745308
0.0,0.37714538
0.0,0.23474485
0.0,0.1887835
0.0,0.37424457
1.0,0.42432654
0.0,0.23794332
0.0,0.23392504
0.0,0.14718919
0.0,0.282276
0.0,0.31898823
0.0,0.19936885
0.0,0.048819534
0.0,0.030094115
0.0,0.037407484
0.0,0.0157794
0.0,0.051457074
0.0,0.15879303
0.0,0.01382269
0.0,0.018858377
0.0,0.1940124
0.0,0.10159532
0.0,0.32042086
0.0,0.087263234
0.0,0.2355108
0.0,0.043810323
0.0,0.1497797
0.0,0.32850775
1.0,0.3948264
0.0,0.06748332
0.0,0.0688626
0.0,0.30413795
0.0,0.2120275
0.0,0.22533377
0.0,0.23681036
0.0,0.42139927
0.0,0.016963342
0.0,0.034106936
0.0,0.053943086
0.0,0.23450306
0.0,0.27345666
0.0,0.20879392
1.0,0.2692805
0.0,0.15730637
0.0,0.14285237
0.0,0.2872153
0.0,0.3057876
0.0,0.17961264
1.0,0.08751102
0.0,0.09894583
0.0,0.1855571
0.0,0.119136505
0.0,0.39400473
0.0,0.052040964
0.0,0.33019444
0.0,0.24927132
0.0,0.22496323
0.0,0.01185164
0.0,0.22216982
0.0,0.060112618
0.0,0.029598871
0.0,0.31340492
0.0,0.21486329
0.0,0.057545688
0.0,0.15597317
