true_labels,predicted_proba
0.0,0.0036596535
0.0,0.99232
0.0,0.00012864583
0.0,0.0013173611
0.0,0.047527645
0.0,0.0042902753
0.0,0.02375628
1.0,0.23399374
0.0,0.5418973
0.0,0.069086194
0.0,0.06908626
0.0,0.016999329
0.0,0.06496598
0.0,0.048636805
0.0,0.006484754
0.0,0.020859638
0.0,0.00071214896
1.0,0.069086194
0.0,0.06908626
0.0,0.0012841657
0.0,0.0087151285
0.0,0.069086194
0.0,0.06908626
0.0,0.009921456
0.0,0.0038122712
0.0,0.030670505
0.0,0.0004901266
0.0,0.0015778067
0.0,0.06908626
0.0,0.52139133
0.0,0.040651333
0.0,0.0013866957
0.0,0.06908626
0.0,0.028640112
0.0,0.06265717
0.0,0.0061206575
0.0,0.0024679934
0.0,0.065649584
0.0,0.0037344778
0.0,0.0021250874
0.0,0.00039231248
0.0,0.0035191285
0.0,0.020850535
0.0,0.0018284121
0.0,0.018943582
0.0,0.0024096738
0.0,0.01887678
0.0,0.09940973
0.0,0.042705398
0.0,0.0029179882
0.0,0.0029072047
0.0,0.023849322
0.0,0.004533632
0.0,0.009497068
0.0,0.050764527
0.0,0.008887393
0.0,0.06908626
0.0,0.043436654
0.0,0.0003284778
0.0,0.069086194
0.0,0.6531653
1.0,0.012651535
0.0,0.0028615787
0.0,0.0015059693
0.0,0.001560407
0.0,0.040451277
0.0,0.004982513
0.0,0.016713282
0.0,0.05929239
0.0,0.002096251
0.0,0.009455568
0.0,0.069086194
0.0,0.05337716
0.0,0.069086194
0.0,0.0021230106
0.0,0.0032310898
0.0,0.0043306733
0.0,0.069086194
0.0,0.20006953
0.0,0.018425815
0.0,0.0022528525
0.0,0.069086194
0.0,0.0004630854
0.0,0.0018619596
0.0,0.06908626
0.0,0.069086194
0.0,0.0077720038
0.0,0.003981406
0.0,0.09774693
0.0,0.010520625
0.0,0.005044215
0.0,0.0044758637
0.0,0.00069960445
0.0,0.06050935
0.0,0.005432778
0.0,0.00067336316
0.0,0.023357993
0.0,0.019931601
0.0,0.15814187
0.0,0.014020176
0.0,0.060517356
0.0,0.0020478677
0.0,0.00076366373
0.0,0.00035758904
0.0,0.00042612376
0.0,0.017467435
0.0,0.00043939348
0.0,0.006235069
0.0,0.39453536
0.0,0.98337424
0.0,0.0025929455
0.0,0.069086194
1.0,0.85361964
0.0,0.00033244165
0.0,0.011294611
0.0,0.6828629
0.0,0.4392888
0.0,0.018668773
0.0,0.00088358833
