true_labels,predicted_proba
0.0,0.036995344
0.0,0.42499372
0.0,0.56111974
0.0,0.00855524
0.0,0.10553236
0.0,0.010070526
0.0,0.044678785
0.0,0.062639266
0.0,0.27539682
0.0,0.27470872
0.0,0.0018867655
0.0,0.04257063
0.0,0.33167318
0.0,0.24614726
0.0,0.054167636
0.0,0.51604253
0.0,0.40314314
0.0,0.23251249
0.0,0.043571994
0.0,0.10573679
0.0,0.11445862
0.0,0.061285485
0.0,0.07517938
0.0,0.022285838
0.0,0.010149317
0.0,0.1807595
0.0,0.0053377817
0.0,0.024579357
0.0,0.008402979
0.0,0.012549505
1.0,0.9006694
0.0,0.12770835
0.0,0.04327688
0.0,0.028853858
0.0,0.023659512
0.0,0.031126764
0.0,0.10231564
1.0,0.12496045
0.0,0.01962767
0.0,0.15232004
0.0,0.036506217
0.0,0.018549234
0.0,0.013631391
0.0,0.056211207
0.0,0.0028593373
0.0,0.06873097
0.0,0.01583101
0.0,0.10788622
0.0,0.46495447
0.0,0.12385585
0.0,0.105216146
0.0,0.22986674
0.0,0.021680921
0.0,0.05401006
0.0,0.06051619
0.0,0.015008381
0.0,0.009566197
0.0,0.13137974
0.0,0.004909301
0.0,0.05556954
0.0,0.04890671
0.0,0.021103255
0.0,0.5459973
1.0,0.38221145
0.0,0.8918002
0.0,0.10428982
0.0,0.00788442
0.0,0.37198168
0.0,0.37905553
0.0,0.020445336
0.0,0.0468103
0.0,0.06858891
0.0,0.06858902
0.0,0.054405525
0.0,0.14028895
0.0,0.24698028
0.0,0.018446814
0.0,0.041045014
0.0,0.012510347
0.0,0.39360008
0.0,0.088590436
0.0,0.028723668
0.0,0.04985357
0.0,0.096510805
0.0,0.044106357
0.0,0.048292104
0.0,0.09638406
0.0,0.07783138
0.0,0.027129786
0.0,0.00902511
0.0,0.002985678
0.0,0.012799722
0.0,0.02122579
0.0,0.059154455
0.0,0.06547163
0.0,0.08090547
0.0,0.0017158353
0.0,0.058666043
0.0,0.014740749
0.0,0.12905169
0.0,0.010174281
0.0,0.20182754
0.0,0.079976745
0.0,0.12055605
0.0,0.06236572
0.0,0.059157103
0.0,0.512174
0.0,0.05803622
0.0,0.039514624
0.0,0.009141798
0.0,0.099488325
0.0,0.01084004
0.0,0.12978657
0.0,0.025232697
0.0,0.01595359
0.0,0.25347558
0.0,0.0830305
0.0,0.006368327
0.0,0.07048669
0.0,0.011793988
1.0,0.6134222
0.0,0.011216254
0.0,0.010948961
0.0,0.03067725
0.0,0.015070519
0.0,0.05886712
0.0,0.70732135
0.0,0.022665719
0.0,0.0034246254
0.0,0.0030624834
0.0,0.014174226
0.0,0.017372547
0.0,0.05405871
0.0,0.01971269
0.0,0.086780146
0.0,0.0032885813
0.0,0.19259399
0.0,0.028581427
0.0,0.16110536
0.0,0.07305378
0.0,0.0679679
0.0,0.009341489
0.0,0.120324925
0.0,0.035271414
1.0,0.32797867
0.0,0.31625435
0.0,0.09591966
0.0,0.059416164
0.0,0.020523531
0.0,0.042474333
0.0,0.20292634
0.0,0.26411754
0.0,0.040588636
0.0,0.010657281
0.0,0.03123009
0.0,0.009407242
0.0,0.06059159
0.0,0.012548282
0.0,0.020681247
0.0,0.011699027
0.0,0.41760868
0.0,0.061475758
0.0,0.07434394
0.0,0.6339974
0.0,0.10096238
0.0,0.42032248
0.0,0.18058753
0.0,0.13468678
0.0,0.022000976
0.0,0.07763456
0.0,0.6357264
0.0,0.0028593482
0.0,0.3862443
0.0,0.40978277
0.0,0.06906943
0.0,0.3724316
0.0,0.8112915
0.0,0.048963163
0.0,0.65309954
0.0,0.070261054
0.0,0.0079940725
0.0,0.03514601
0.0,0.055629592
0.0,0.2511552
0.0,0.008252081
0.0,0.022687087
1.0,0.12048331
0.0,0.09239466
0.0,0.60543114
1.0,0.85454607
0.0,0.0046670535
0.0,0.012042638
0.0,0.029044677
0.0,0.05960117
0.0,0.10630048
0.0,0.04668146
0.0,0.03028435
0.0,0.1585568
0.0,0.0048507056
0.0,0.1577164
0.0,0.011117813
0.0,0.085637726
0.0,0.11563328
0.0,0.026772114
0.0,0.09463273
0.0,0.015714945
1.0,0.575695
0.0,0.11787709
0.0,0.0031763494
0.0,0.0032155123
0.0,0.032979872
0.0,0.03431105
0.0,0.012833743
0.0,0.023363784
0.0,0.6102709
0.0,0.0046038083
0.0,0.1968998
0.0,0.10837727
0.0,0.29096973
0.0,0.17322606
0.0,0.066649415
0.0,0.32244045
1.0,0.6772984
1.0,0.29987898
0.0,0.14300615
0.0,0.2849309
0.0,0.22873119
0.0,0.118914954
0.0,0.008057527
0.0,0.01700183
0.0,0.011575573
0.0,0.082617834
0.0,0.0023605803
0.0,0.06836544
0.0,0.30879998
0.0,0.0053565875
0.0,0.0031510198
0.0,0.033908933
0.0,0.020330012
1.0,0.9899303
1.0,0.9717496
0.0,0.037201256
0.0,0.002371595
0.0,0.0037823855
0.0,0.21442047
0.0,0.014776304
0.0,0.03574712
0.0,0.078729406
0.0,0.012765171
0.0,0.003944869
0.0,0.417948
0.0,0.02384356
0.0,0.1045205
0.0,0.02022921
0.0,0.010326993
1.0,0.9176681
0.0,0.118044294
1.0,0.39945853
0.0,0.05987467
0.0,0.022850271
0.0,0.04777891
0.0,0.5441031
0.0,0.015631553
0.0,0.033485174
0.0,0.031196693
0.0,0.07613895
0.0,0.0747334
0.0,0.009458909
0.0,0.03325609
0.0,0.00786349
0.0,0.1555775
0.0,0.018406339
0.0,0.03959139
0.0,0.008278148
0.0,0.012486089
0.0,0.023634374
