true_labels,predicted_proba
0.0,0.019327562
0.0,0.088879466
0.0,0.040780913
0.0,0.022017114
0.0,0.019655485
0.0,0.074804075
0.0,0.16283458
0.0,0.08563368
0.0,0.1275537
1.0,0.17512365
0.0,0.039890688
0.0,0.01760311
0.0,0.04978388
0.0,0.03406706
0.0,0.035834547
0.0,0.050296307
0.0,0.08369214
0.0,0.026886323
0.0,0.022879878
0.0,0.008558889
0.0,0.01800627
0.0,0.023485694
0.0,0.007011626
1.0,0.32617784
0.0,0.053731125
0.0,0.09072939
0.0,0.061117824
0.0,0.044247635
0.0,0.053138163
0.0,0.043791283
0.0,0.06146228
0.0,0.008334493
1.0,0.09411243
0.0,0.04117217
0.0,0.05768031
0.0,0.008446645
0.0,0.025520248
0.0,0.0350183
0.0,0.028563151
0.0,0.00874512
0.0,0.02395922
0.0,0.021112358
0.0,0.018730404
0.0,0.03299831
0.0,0.009343448
0.0,0.023756292
0.0,0.05324588
0.0,0.008683096
0.0,0.013531277
0.0,0.014007874
0.0,0.019143013
0.0,0.03958034
0.0,0.07115596
0.0,0.011096234
0.0,0.08652308
0.0,0.02347051
0.0,0.030005388
0.0,0.02062594
0.0,0.022482615
0.0,0.044439107
0.0,0.012247416
0.0,0.06338767
0.0,0.0536806
0.0,0.04985446
0.0,0.10919772
0.0,0.09241834
0.0,0.07402253
0.0,0.045311626
0.0,0.01143266
0.0,0.05030103
0.0,0.017161863
0.0,0.026032627
0.0,0.12389556
0.0,0.0077338177
0.0,0.031490326
0.0,0.031310085
0.0,0.0136509985
0.0,0.04486241
0.0,0.012430198
0.0,0.05737055
0.0,0.0034942478
0.0,0.041316923
0.0,0.014552172
0.0,0.010559359
0.0,0.14727454
0.0,0.033326622
0.0,0.025875509
1.0,0.062758826
0.0,0.017813923
0.0,0.039437607
0.0,0.09835145
0.0,0.017621106
0.0,0.045857802
0.0,0.016916912
0.0,0.05824096
0.0,0.21730341
0.0,0.023078458
0.0,0.032776725
0.0,0.052020818
0.0,0.029480623
0.0,0.041349944
0.0,0.12516916
0.0,0.0055238395
0.0,0.017911851
0.0,0.013722803
0.0,0.009369835
0.0,0.010691639
0.0,0.015524507
0.0,0.01506468
0.0,0.030702418
0.0,0.005745913
0.0,0.011267072
0.0,0.012847029
0.0,0.05860356
0.0,0.017177474
0.0,0.039208632
0.0,0.09870327
0.0,0.06560963
0.0,0.03777198
0.0,0.034791816
0.0,0.024506582
0.0,0.023562081
0.0,0.047703695
0.0,0.015744105
0.0,0.04368167
0.0,0.05540488
0.0,0.06939624
0.0,0.024543423
0.0,0.040774927
0.0,0.32262945
0.0,0.17732213
0.0,0.08841834
0.0,0.023326792
0.0,0.08028943
0.0,0.12251809
0.0,0.16104744
0.0,0.061379056
0.0,0.21895505
0.0,0.027519397
0.0,0.18569835
0.0,0.01108452
0.0,0.05409604
0.0,0.009867819
0.0,0.024919152
0.0,0.06242536
0.0,0.28359967
0.0,0.008495094
0.0,0.059921205
0.0,0.056056995
0.0,0.10289733
0.0,0.00834004
0.0,0.025655849
0.0,0.052192573
0.0,0.07984538
0.0,0.014390091
0.0,0.054301422
0.0,0.08884401
0.0,0.026631597
0.0,0.03612101
0.0,0.016202651
0.0,0.07146652
1.0,0.014583003
0.0,0.014545965
0.0,0.03219728
0.0,0.03219728
0.0,0.049311955
1.0,0.2707964
0.0,0.029713295
0.0,0.039762028
0.0,0.09231494
0.0,0.073598675
0.0,0.082631625
0.0,0.092699364
0.0,0.09553517
1.0,0.14145832
0.0,0.11258173
0.0,0.037693165
0.0,0.051105212
0.0,0.041111883
0.0,0.031781793
0.0,0.16005108
0.0,0.012163608
0.0,0.04157583
0.0,0.08521595
0.0,0.08029089
0.0,0.019428825
0.0,0.061568327
0.0,0.041714583
0.0,0.18287298
0.0,0.03596589
1.0,0.11305437
0.0,0.045818657
0.0,0.02020251
0.0,0.0642424
0.0,0.026290994
0.0,0.010917769
0.0,0.075885095
0.0,0.17282672
0.0,0.1012417
0.0,0.019502806
0.0,0.022964112
0.0,0.09062031
0.0,0.14241163
0.0,0.052564997
0.0,0.018523782
0.0,0.034883853
0.0,0.04278253
0.0,0.14104094
0.0,0.034227643
0.0,0.04162485
0.0,0.026211558
0.0,0.093839325
0.0,0.120085225
0.0,0.07222412
0.0,0.054018255
1.0,0.090743296
0.0,0.10577192
0.0,0.14053734
0.0,0.084545515
0.0,0.094632015
0.0,0.18265052
0.0,0.11805478
0.0,0.009776243
0.0,0.005119448
0.0,0.0062511894
0.0,0.015067943
0.0,0.05243121
0.0,0.03999054
0.0,0.013150002
0.0,0.0076375785
0.0,0.015690183
0.0,0.066414244
0.0,0.014195815
0.0,0.013725204
0.0,0.037279252
0.0,0.18390083
0.0,0.116702326
0.0,0.047213912
1.0,0.13127781
1.0,0.26758415
0.0,0.008731341
0.0,0.009601097
0.0,0.30883694
0.0,0.0855301
0.0,0.20181029
0.0,0.07672633
0.0,0.08665322
0.0,0.008811062
0.0,0.02667217
0.0,0.008253764
0.0,0.030760597
0.0,0.047057096
0.0,0.038635146
0.0,0.085290454
0.0,0.14566562
0.0,0.025735615
0.0,0.11326051
0.0,0.04948012
1.0,0.020269595
0.0,0.06000602
0.0,0.03485995
1.0,0.1788275
0.0,0.07388669
0.0,0.17216028
0.0,0.008225716
0.0,0.0986508
0.0,0.06936837
0.0,0.090015255
0.0,0.037146095
0.0,0.07300778
0.0,0.07923726
0.0,0.0059262835
0.0,0.13348791
0.0,0.083569475
0.0,0.06099018
0.0,0.03501238
