true_labels,predicted_proba
0.0,0.06564932
0.0,0.10591252
0.0,0.1863441
0.0,0.053169698
0.0,0.06192279
0.0,0.0918528
0.0,0.084905
0.0,0.16522343
0.0,0.06929121
0.0,0.07578479
0.0,0.23897621
0.0,0.20500152
0.0,0.088801384
0.0,0.12595491
0.0,0.06371284
0.0,0.06131742
0.0,0.13359451
0.0,0.13323057
0.0,0.11363392
0.0,0.1113005
1.0,0.104157574
0.0,0.09097498
0.0,0.15572734
0.0,0.07915798
0.0,0.08279207
0.0,0.09659799
0.0,0.119815715
0.0,0.067322195
0.0,0.05427458
0.0,0.0590241
0.0,0.07235046
0.0,0.11927115
0.0,0.06847645
0.0,0.08609275
0.0,0.079724476
0.0,0.074242085
0.0,0.09267388
0.0,0.10208677
0.0,0.08189626
1.0,0.85363364
0.0,0.05708469
0.0,0.11687606
0.0,0.054920718
0.0,0.05985044
1.0,0.9016451
0.0,0.22594301
0.0,0.06351932
0.0,0.05408156
0.0,0.055888034
0.0,0.075892836
0.0,0.08495498
0.0,0.08556697
0.0,0.05963213
0.0,0.081806995
0.0,0.060073446
0.0,0.062082272
0.0,0.07358417
0.0,0.3068363
0.0,0.08894274
0.0,0.11870999
0.0,0.10129452
0.0,0.11066669
0.0,0.06740859
0.0,0.074553244
0.0,0.056022972
0.0,0.086322926
0.0,0.119217165
0.0,0.09585424
0.0,0.0716732
0.0,0.22315097
0.0,0.066240035
0.0,0.16026568
0.0,0.0838638
0.0,0.07786929
0.0,0.07007939
0.0,0.09596628
0.0,0.12818252
0.0,0.11154941
0.0,0.08220261
0.0,0.050663676
0.0,0.1365173
0.0,0.05984826
0.0,0.075021975
0.0,0.08028514
0.0,0.07017861
0.0,0.14575802
0.0,0.16647008
0.0,0.10523652
0.0,0.053481612
0.0,0.062590055
0.0,0.15574838
0.0,0.06367314
0.0,0.05504574
0.0,0.055034555
0.0,0.05846559
0.0,0.11947836
0.0,0.06197529
0.0,0.060536895
0.0,0.06534028
0.0,0.059102073
0.0,0.06360692
0.0,0.08465033
0.0,0.16642581
0.0,0.0908215
0.0,0.07864012
0.0,0.07334365
0.0,0.08513794
0.0,0.05625036
0.0,0.05733106
0.0,0.05807775
0.0,0.057450388
0.0,0.07029541
0.0,0.058306504
0.0,0.13512237
0.0,0.106901504
0.0,0.13738304
0.0,0.09011079
0.0,0.18261331
0.0,0.10787366
0.0,0.06241555
0.0,0.057841707
0.0,0.086763896
0.0,0.08308657
0.0,0.05898182
0.0,0.070854485
0.0,0.074198656
0.0,0.11167625
0.0,0.07510657
0.0,0.088998176
0.0,0.058158938
0.0,0.06533775
0.0,0.06469693
0.0,0.12205017
0.0,0.12981153
0.0,0.09657283
0.0,0.08741953
0.0,0.13496588
0.0,0.11258107
0.0,0.090584084
0.0,0.08884491
0.0,0.08237436
0.0,0.08094664
0.0,0.314683
0.0,0.05911119
0.0,0.067848995
0.0,0.05616516
0.0,0.08797301
1.0,0.077294186
0.0,0.05370354
0.0,0.09515634
1.0,0.7897976
0.0,0.08315256
0.0,0.06334273
0.0,0.058444057
0.0,0.11650464
0.0,0.1414503
0.0,0.17641807
0.0,0.14171718
0.0,0.09415779
0.0,0.05434674
0.0,0.060589544
0.0,0.059373297
0.0,0.053645387
0.0,0.05695971
0.0,0.058871694
0.0,0.06772353
0.0,0.110449225
0.0,0.058485188
0.0,0.0814535
0.0,0.108716935
0.0,0.07494486
0.0,0.11599928
1.0,0.1858283
0.0,0.11417521
0.0,0.18512626
0.0,0.16970657
0.0,0.24307641
0.0,0.11324165
0.0,0.26737875
0.0,0.07800575
0.0,0.061970394
1.0,0.943789
0.0,0.07054554
0.0,0.10932757
0.0,0.18484354
0.0,0.06988293
0.0,0.060535714
0.0,0.07425177
0.0,0.110247016
0.0,0.10332244
0.0,0.054034635
0.0,0.059172392
1.0,0.9221753
0.0,0.05664273
0.0,0.06871455
0.0,0.061532322
0.0,0.06189789
0.0,0.17943726
0.0,0.079259545
0.0,0.081757605
0.0,0.07271415
0.0,0.09369015
0.0,0.075532176
0.0,0.06488614
1.0,0.20557122
0.0,0.14003757
0.0,0.064981274
0.0,0.2511325
0.0,0.0805591
0.0,0.057666473
0.0,0.07813234
0.0,0.06930067
0.0,0.055750865
0.0,0.07923838
0.0,0.16475084
0.0,0.08600211
0.0,0.93766177
0.0,0.10047407
0.0,0.34600914
0.0,0.30844593
0.0,0.16079435
0.0,0.30844593
0.0,0.085707545
0.0,0.12972093
0.0,0.107209586
0.0,0.06849895
0.0,0.08795886
0.0,0.15367885
0.0,0.101527
0.0,0.11443619
0.0,0.11443619
0.0,0.092722975
0.0,0.13376684
0.0,0.10622659
0.0,0.07933788
0.0,0.14058633
0.0,0.07206026
0.0,0.07985615
0.0,0.08194041
1.0,0.93807834
1.0,0.9270267
0.0,0.106089994
0.0,0.0745527
0.0,0.1353075
0.0,0.06488012
0.0,0.10780264
0.0,0.08410224
0.0,0.08816928
0.0,0.06469952
0.0,0.0651098
0.0,0.053218726
0.0,0.066146426
0.0,0.091843784
0.0,0.07210086
0.0,0.06867689
0.0,0.06746876
0.0,0.067675754
0.0,0.09713306
0.0,0.120719574
1.0,0.14864612
0.0,0.075936325
0.0,0.070679694
0.0,0.06632041
0.0,0.11261422
0.0,0.26954046
0.0,0.20013435
0.0,0.2581898
0.0,0.1081384
0.0,0.057490114
0.0,0.08864746
0.0,0.11635178
0.0,0.17573187
0.0,0.06589011
0.0,0.093250155
0.0,0.072124854
0.0,0.13150108
