true_labels,predicted_proba
0.0,0.0034346227
0.0,0.0036550001
0.0,0.004552698
0.0,0.0047268616
0.0,0.0051794793
0.0,0.0065366975
0.0,0.0038328643
0.0,0.0065841367
0.0,0.004732309
0.0,0.005521881
0.0,0.003902887
0.0,0.009099653
0.0,0.006045614
0.0,0.008296806
0.0,0.0060486915
0.0,0.0043811738
0.0,0.004298704
0.0,0.068267696
0.0,0.003175462
0.0,0.005651226
0.0,0.005776493
0.0,0.006815202
0.0,0.0074057616
0.0,0.004596082
0.0,0.00450111
0.0,0.004439165
0.0,0.0062986915
0.0,0.00447241
0.0,0.0038669046
1.0,0.27806452
0.0,0.0063695554
0.0,0.0035193479
0.0,0.0064769555
0.0,0.0037614699
0.0,0.0034007905
0.0,0.003757166
1.0,0.99189055
0.0,0.00450599
0.0,0.0027705096
0.0,0.006988524
0.0,0.004711088
0.0,0.0030372185
0.0,0.0052877427
0.0,0.019971712
0.0,0.0035888164
0.0,0.0036639192
0.0,0.0033740154
0.0,0.003260419
0.0,0.0037859124
0.0,0.0039609754
0.0,0.0030856072
0.0,0.00468503
0.0,0.004745704
0.0,0.004571987
0.0,0.0035592574
0.0,0.007013957
0.0,0.0056618275
0.0,0.008595574
0.0,0.003656303
0.0,0.008375672
0.0,0.003193905
0.0,0.002649578
0.0,0.0073124324
0.0,0.005449732
0.0,0.0029523137
0.0,0.0063861874
0.0,0.0037147033
0.0,0.0047880155
0.0,0.0047015734
0.0,0.004868325
0.0,0.004360123
0.0,0.41996947
0.0,0.003249855
0.0,0.005878629
0.0,0.00384405
0.0,0.0034733005
0.0,0.0040167514
0.0,0.0042334483
0.0,0.011282737
0.0,0.0059197196
0.0,0.017702088
0.0,0.0043266863
0.0,0.005866092
0.0,0.003214357
0.0,0.008316844
0.0,0.0042881165
0.0,0.14326538
0.0,0.006613503
0.0,0.0030183727
0.0,0.0033597974
0.0,0.0047840048
0.0,0.0036465293
0.0,0.015923599
0.0,0.0036465293
0.0,0.0077145724
0.0,0.0043179668
0.0,0.0052475063
0.0,0.007395684
0.0,0.009356181
0.0,0.0038923023
0.0,0.004546483
0.0,0.0052568163
0.0,0.0036208616
0.0,0.0041184747
0.0,0.014946643
0.0,0.0031333936
0.0,0.0066299518
0.0,0.015675269
0.0,0.005319146
0.0,0.96753615
0.0,0.032858565
0.0,0.0067558754
0.0,0.0044553345
0.0,0.0041709477
0.0,0.0027578387
0.0,0.0051107532
0.0,0.004353901
1.0,0.057573788
0.0,0.004757649
0.0,0.0025964773
0.0,0.0048935004
0.0,0.004023879
0.0,0.0054328376
0.0,0.003466003
0.0,0.0038609917
0.0,0.0043460242
0.0,0.0041412907
0.0,0.0041613365
0.0,0.0036893687
0.0,0.0034901013
0.0,0.0038129087
0.0,0.0049796584
0.0,0.0045066876
0.0,0.004910415
0.0,0.0077293767
1.0,0.9802136
0.0,0.0055100867
0.0,0.006515557
0.0,0.074474335
0.0,0.008353017
0.0,0.004146427
0.0,0.004916159
0.0,0.006249478
0.0,0.0041614436
0.0,0.0030642748
0.0,0.006453778
0.0,0.0031840783
0.0,0.004590753
0.0,0.0045602615
0.0,0.005285476
0.0,0.0034029083
0.0,0.0077237394
0.0,0.006906163
0.0,0.14736904
1.0,0.53458434
0.0,0.0058573554
0.0,0.003551954
0.0,0.0038672592
0.0,0.0045131845
0.0,0.0045648008
0.0,0.0032289235
0.0,0.004243195
0.0,0.042790953
0.0,0.1320162
0.0,0.005224446
0.0,0.00509819
0.0,0.0033185175
0.0,0.0038895905
0.0,0.0034897465
0.0,0.00439582
0.0,0.0035997154
0.0,0.004632274
0.0,0.003311371
0.0,0.0046291184
0.0,0.003578559
0.0,0.0036108217
0.0,0.005677419
0.0,0.0054886
0.0,0.0061762608
0.0,0.004804285
0.0,0.0032286765
0.0,0.0042209057
0.0,0.0062887785
0.0,0.004444751
0.0,0.0045766593
0.0,0.004579806
0.0,0.0032712347
0.0,0.005449732
0.0,0.008834999
0.0,0.0033237007
0.0,0.0045797927
1.0,0.9585703
0.0,0.00452719
0.0,0.0050663785
0.0,0.0050877044
0.0,0.007087806
0.0,0.005073481
1.0,0.9711897
0.0,0.0041554784
0.0,0.0045178276
0.0,0.018678062
0.0,0.0070301355
0.0,0.7932935
0.0,0.004472308
1.0,0.9884455
0.0,0.0050618253
0.0,0.0029762124
0.0,0.009092148
0.0,0.98883843
0.0,0.44357386
0.0,0.4236378
0.0,0.0050388766
0.0,0.0051762
0.0,0.0058981744
1.0,0.961066
0.0,0.00665639
1.0,0.98666114
0.0,0.0079335645
1.0,0.0040049846
0.0,0.0038103228
0.0,0.004214525
0.0,0.004751884
0.0,0.006125991
0.0,0.0030957418
0.0,0.0038745685
0.0,0.0030452586
0.0,0.0053192596
0.0,0.0036050344
0.0,0.004399664
0.0,0.0066487766
0.0,0.012132114
1.0,0.030934785
0.0,0.0040149335
0.0,0.0032833512
0.0,0.0029512625
0.0,0.004196999
0.0,0.0061292495
0.0,0.0031999606
0.0,0.0035487383
0.0,0.048171207
0.0,0.0043012784
0.0,0.0045201783
0.0,0.00511322
0.0,0.0035926704
0.0,0.0064866007
0.0,0.0086382255
0.0,0.008840257
0.0,0.0029666077
0.0,0.0036869226
0.0,0.0027344313
0.0,0.0041917055
0.0,0.004045988
0.0,0.0049122325
0.0,0.005251127
0.0,0.0036369716
0.0,0.003807924
0.0,0.97019315
0.0,0.016938044
0.0,0.0051125553
0.0,0.004472569
0.0,0.00865491
0.0,0.007829856
0.0,0.0054518776
0.0,0.0031909933
0.0,0.00811218
0.0,0.0049665156
0.0,0.003973885
0.0,0.006208675
0.0,0.004407786
0.0,0.0046847807
0.0,0.004032805
0.0,0.0043499405
0.0,0.0049753557
0.0,0.003470735
0.0,0.004167228
0.0,0.6754847
