true_labels,predicted_proba
0.0,0.009993855
0.0,0.110477366
0.0,0.15264814
0.0,0.084642656
0.0,0.11730322
0.0,0.5194808
0.0,0.2550513
0.0,0.5415579
0.0,0.33229765
0.0,0.17184487
0.0,0.25185776
0.0,0.13210373
0.0,0.141414
0.0,0.28113255
0.0,0.20808065
0.0,0.1627661
0.0,0.7487679
0.0,0.55891
0.0,0.2555554
0.0,0.14471819
0.0,0.053076047
0.0,0.032105554
0.0,0.3876692
0.0,0.20663007
0.0,0.12268139
0.0,0.10009231
0.0,0.14537182
0.0,0.11032501
0.0,0.076729886
0.0,0.12190445
0.0,0.16483815
0.0,0.40125638
0.0,0.04946587
0.0,0.38227433
0.0,0.09571956
1.0,0.8408216
1.0,0.60583854
0.0,0.09576586
0.0,0.3306775
0.0,0.04179936
0.0,0.019872548
0.0,0.052989274
0.0,0.05428339
0.0,0.03139684
0.0,0.021151979
0.0,0.011117996
0.0,0.22560331
0.0,0.009444084
0.0,0.112835065
0.0,0.056593265
0.0,0.028882915
0.0,0.665456
0.0,0.43983117
0.0,0.13223815
0.0,0.09132911
0.0,0.34740022
0.0,0.37695596
0.0,0.13195522
0.0,0.07643289
0.0,0.34022272
0.0,0.1294794
0.0,0.097283475
0.0,0.05919615
0.0,0.19458456
0.0,0.0601094
0.0,0.7669165
0.0,0.13826188
0.0,0.038589757
0.0,0.24732958
0.0,0.16484225
0.0,0.22413164
0.0,0.036697514
0.0,0.20862344
0.0,0.06660601
0.0,0.06219582
0.0,0.051770322
0.0,0.04599001
0.0,0.18286088
0.0,0.21895462
0.0,0.0066729407
0.0,0.1532666
0.0,0.23026952
0.0,0.0154843
0.0,0.007830575
0.0,0.006430174
0.0,0.16275994
0.0,0.10594696
0.0,0.60225475
0.0,0.16635804
0.0,0.12982197
0.0,0.16777328
0.0,0.30245703
0.0,0.28582075
0.0,0.0659952
0.0,0.015242859
0.0,0.049591057
0.0,0.015281937
0.0,0.47945935
0.0,0.06126398
0.0,0.19790098
0.0,0.2671172
0.0,0.13980635
0.0,0.016873747
0.0,0.040770177
0.0,0.19864377
0.0,0.09093593
0.0,0.0139569435
0.0,0.518226
0.0,0.60593194
0.0,0.14678942
0.0,0.02051611
0.0,0.046384964
0.0,0.25210384
0.0,0.26725534
0.0,0.14368916
0.0,0.13499506
0.0,0.377838
0.0,0.0851576
0.0,0.11860427
0.0,0.092297345
1.0,0.4027666
0.0,0.016238475
0.0,0.21530499
0.0,0.15595397
0.0,0.14668782
0.0,0.032643884
0.0,0.049156357
0.0,0.06829571
0.0,0.19643301
0.0,0.08107135
0.0,0.048950486
0.0,0.00912603
0.0,0.0627915
0.0,0.48490623
0.0,0.1950888
0.0,0.075178854
0.0,0.10837954
0.0,0.28433764
0.0,0.03836061
1.0,0.0949114
0.0,0.074125424
0.0,0.462721
0.0,0.21220414
0.0,0.5404161
0.0,0.15313485
0.0,0.021814022
0.0,0.040769096
0.0,0.0974853
0.0,0.13454317
0.0,0.35268825
0.0,0.06425689
0.0,0.00810049
0.0,0.014488497
0.0,0.16903207
1.0,0.47279108
0.0,0.019208523
0.0,0.15277143
0.0,0.033998463
0.0,0.17403926
0.0,0.6918865
0.0,0.30657685
0.0,0.17049319
0.0,0.22874969
0.0,0.3961914
0.0,0.34772596
0.0,0.22691967
0.0,0.3044528
0.0,0.03619335
0.0,0.15657845
0.0,0.108030535
0.0,0.10043982
0.0,0.063729614
0.0,0.043674756
0.0,0.09050583
0.0,0.03249528
0.0,0.24574305
0.0,0.02656416
0.0,0.22943485
0.0,0.013624315
0.0,0.06638151
0.0,0.010703317
0.0,0.06702266
0.0,0.09575051
0.0,0.13296114
0.0,0.37439016
0.0,0.20673315
0.0,0.036813408
0.0,0.057478398
0.0,0.1370063
0.0,0.015153825
0.0,0.08448791
1.0,0.8532277
0.0,0.16371492
0.0,0.018876428
0.0,0.13779116
0.0,0.057924222
0.0,0.06820611
1.0,0.7589936
0.0,0.13883364
0.0,0.25225332
0.0,0.11910412
0.0,0.100181185
0.0,0.53947175
0.0,0.37490892
1.0,0.28562793
0.0,0.3449848
0.0,0.10624002
0.0,0.33791742
0.0,0.17111495
0.0,0.09231959
0.0,0.8493542
0.0,0.0015255401
0.0,0.6547946
0.0,0.87434196
0.0,0.7260405
1.0,0.8970936
0.0,0.04174439
1.0,0.94289166
0.0,0.013201013
0.0,0.0026062613
0.0,0.04170014
0.0,0.025982682
1.0,0.047482513
0.0,0.0020756589
0.0,0.019917937
0.0,0.30477244
0.0,0.012586858
0.0,0.0039580325
0.0,0.009962214
0.0,0.020995906
0.0,0.051061127
1.0,0.29697466
0.0,0.60257065
0.0,0.036645915
0.0,0.02006455
0.0,0.04184151
0.0,0.012745422
0.0,0.07162209
0.0,0.119685486
0.0,0.16365413
0.0,0.14258188
0.0,0.14731272
0.0,0.06062368
0.0,0.1448392
0.0,0.1948106
0.0,0.13594331
0.0,0.10570979
0.0,0.049489535
0.0,0.13773608
0.0,0.002061307
0.0,0.1635352
0.0,0.12804723
0.0,0.10692824
0.0,0.38720286
0.0,0.13261473
0.0,0.030809559
0.0,0.0725367
0.0,0.13459547
0.0,0.318401
0.0,0.063912384
0.0,0.048375268
0.0,0.30510932
0.0,0.2654851
0.0,0.012915123
0.0,0.26502913
0.0,0.19305919
0.0,0.028365951
0.0,0.089870006
0.0,0.07032824
0.0,0.21553539
0.0,0.13288431
0.0,0.012036915
0.0,0.06305458
0.0,0.010081655
0.0,0.054647
0.0,0.034540623
