true_labels,predicted_proba
0.0,0.042686623
0.0,0.09289388
0.0,0.13162372
0.0,0.1319535
0.0,0.15711525
0.0,0.17778091
0.0,0.49759984
0.0,0.07716492
0.0,0.008649218
0.0,0.013101625
0.0,0.31529602
0.0,0.6580755
0.0,0.45522705
0.0,0.32061812
0.0,0.01643076
0.0,0.0341039
0.0,0.16202903
0.0,0.34524915
0.0,0.4076789
0.0,0.35683936
0.0,0.16823517
0.0,0.124979585
0.0,0.43638846
0.0,0.25553274
0.0,0.110020004
0.0,0.16014554
0.0,0.092573196
0.0,0.08989801
0.0,0.05766457
0.0,0.054078385
0.0,0.3298168
0.0,0.34382045
0.0,0.034372203
0.0,0.27822578
0.0,0.07962434
1.0,0.31565857
1.0,0.46490777
0.0,0.2407856
0.0,0.25129613
0.0,0.03637801
0.0,0.028062513
0.0,0.024266649
0.0,0.03398868
0.0,0.056195706
0.0,0.011429248
0.0,0.16345228
0.0,0.41453356
0.0,0.071398064
0.0,0.087899774
0.0,0.034105945
0.0,0.015625935
0.0,0.36140496
0.0,0.27034867
0.0,0.3093179
0.0,0.040650357
0.0,0.11231893
0.0,0.36575615
0.0,0.4627351
0.0,0.12834233
0.0,0.26191646
0.0,0.46162537
0.0,0.5299894
0.0,0.034324776
0.0,0.4499992
0.0,0.035590906
0.0,0.28956342
0.0,0.28061733
0.0,0.29031405
0.0,0.22612412
0.0,0.15681767
0.0,0.14699258
0.0,0.09093621
0.0,0.073025264
0.0,0.13502975
0.0,0.08330213
0.0,0.22012116
0.0,0.20391805
0.0,0.38653603
0.0,0.5658518
0.0,0.25978258
0.0,0.39887562
0.0,0.277234
0.0,0.028001653
0.0,0.013552877
0.0,0.061837316
0.0,0.19748144
0.0,0.21830826
0.0,0.13277276
0.0,0.031021638
0.0,0.0969764
0.0,0.39666528
0.0,0.030819766
0.0,0.17351167
0.0,0.41762438
0.0,0.04137898
0.0,0.079099484
0.0,0.010530436
0.0,0.30004728
0.0,0.11052083
0.0,0.2766168
0.0,0.051385146
0.0,0.03747172
0.0,0.079736285
0.0,0.1259737
0.0,0.2155054
0.0,0.57199574
0.0,0.057274483
0.0,0.509055
0.0,0.35016805
0.0,0.49739286
0.0,0.009453639
0.0,0.15598147
0.0,0.3379003
0.0,0.23065561
0.0,0.35581908
0.0,0.4165464
0.0,0.16132957
0.0,0.05899336
0.0,0.35447
0.0,0.46540353
1.0,0.6774463
0.0,0.12188388
0.0,0.35367197
0.0,0.07771406
0.0,0.087368935
0.0,0.0720473
0.0,0.073766366
0.0,0.1015839
0.0,0.09352939
0.0,0.37076682
0.0,0.049352374
0.0,0.09433528
0.0,0.16423996
0.0,0.46827745
0.0,0.08664242
0.0,0.06930997
0.0,0.042371694
0.0,0.30913848
0.0,0.11204409
1.0,0.2362591
0.0,0.41080558
0.0,0.24126965
0.0,0.35568866
0.0,0.35591882
0.0,0.33411458
0.0,0.1061143
0.0,0.052369215
0.0,0.28287658
0.0,0.5795319
0.0,0.57920796
0.0,0.025604902
0.0,0.043711945
0.0,0.011213546
0.0,0.1525972
1.0,0.30693072
0.0,0.113628514
0.0,0.36444977
0.0,0.39589873
0.0,0.46041477
0.0,0.5973709
0.0,0.4430918
0.0,0.4993916
0.0,0.61017936
0.0,0.6284841
0.0,0.62265635
0.0,0.38225782
0.0,0.28307354
0.0,0.024489563
0.0,0.06421448
0.0,0.06772875
0.0,0.11196709
0.0,0.127811
0.0,0.12448577
0.0,0.04963516
0.0,0.10532753
0.0,0.3633405
0.0,0.1629488
0.0,0.38225496
0.0,0.035999734
0.0,0.05617513
0.0,0.07505315
0.0,0.36458945
0.0,0.35894948
0.0,0.34828624
0.0,0.30671614
0.0,0.13690883
0.0,0.015844045
0.0,0.0768962
0.0,0.38048178
0.0,0.10474932
0.0,0.48603082
1.0,0.14685768
0.0,0.058527853
0.0,0.16227768
0.0,0.15232936
0.0,0.078705646
0.0,0.10072953
0.0,0.17549954
0.0,0.30349082
0.0,0.084176876
0.0,0.02869918
1.0,0.4342656
0.0,0.45117897
0.0,0.12744433
0.0,0.07789066
1.0,0.27949524
0.0,0.064296134
0.0,0.2211816
0.0,0.30828688
0.0,0.35923448
0.0,0.34007666
0.0,0.038903464
0.0,0.14338686
0.0,0.11085148
0.0,0.30640933
1.0,0.34443107
1.0,0.35345346
0.0,0.184886
0.0,0.09653503
0.0,0.010146065
0.0,0.0062410613
0.0,0.101901986
1.0,0.049451564
0.0,0.048747156
0.0,0.027476091
0.0,0.02503512
0.0,0.19688514
0.0,0.026206836
0.0,0.032385036
0.0,0.35163015
0.0,0.120076254
1.0,0.20839046
0.0,0.18237779
0.0,0.04074011
0.0,0.02886235
0.0,0.006415723
0.0,0.009829815
0.0,0.1408697
0.0,0.010563284
0.0,0.24278711
0.0,0.31078374
0.0,0.11222314
0.0,0.15245165
0.0,0.027817482
0.0,0.03493913
0.0,0.038523782
0.0,0.4154298
0.0,0.06260166
0.0,0.04567647
0.0,0.0012348043
0.0,0.14474952
0.0,0.40812838
0.0,0.2927012
0.0,0.30828977
0.0,0.2437086
0.0,0.0031278045
0.0,0.4506682
0.0,0.22215815
0.0,0.42734814
0.0,0.06316163
0.0,0.122697726
0.0,0.18064666
0.0,0.24563678
0.0,0.01686096
0.0,0.26492795
0.0,0.38618842
0.0,0.002801829
0.0,0.10350565
0.0,0.22453068
0.0,0.058044694
0.0,0.060839776
0.0,0.012176873
0.0,0.07500229
0.0,0.046909682
0.0,0.12454716
0.0,0.3856424
