true_labels,predicted_proba
0.0,0.058137875
0.0,0.0017091768
0.0,0.008415412
0.0,0.055588823
0.0,0.004988869
0.0,0.060548738
0.0,0.0019356073
0.0,0.030059889
1.0,0.5374329
0.0,0.16586082
1.0,0.08566673
0.0,0.13413318
0.0,0.009037938
0.0,0.37350866
0.0,0.032174297
0.0,0.19843592
0.0,0.1418333
0.0,0.09566326
0.0,0.00068232795
0.0,0.0022106501
1.0,0.28022024
0.0,0.15654472
0.0,0.021737542
0.0,0.021737512
0.0,0.08616191
0.0,0.045198582
0.0,0.0016188256
0.0,0.052708756
0.0,0.08840366
0.0,0.0014162719
0.0,0.15439664
0.0,0.065159485
0.0,0.043841798
0.0,0.4098494
0.0,0.26506427
0.0,0.00075346517
0.0,0.050415564
0.0,0.003580037
0.0,0.06586412
0.0,0.004023032
0.0,0.73988515
0.0,0.8613657
0.0,0.01944298
0.0,0.009626412
0.0,0.047743246
0.0,0.00074726064
0.0,0.27493668
0.0,0.0090877805
0.0,0.5622267
0.0,0.5728939
0.0,0.010976911
0.0,0.006871772
0.0,0.08119984
0.0,0.033858474
0.0,0.033676602
0.0,0.02866102
0.0,0.009624504
0.0,0.034293335
0.0,0.0068253092
1.0,0.59805816
0.0,0.012027324
0.0,0.009558844
0.0,0.0031054385
0.0,0.12693115
0.0,0.88136834
0.0,0.17468676
0.0,0.4262184
0.0,0.098545015
0.0,0.30994338
0.0,0.18057032
0.0,0.07412394
0.0,0.11602501
0.0,0.016600268
0.0,0.049958568
0.0,0.20761086
0.0,0.0583393
0.0,0.01618344
0.0,0.034353595
0.0,0.22806881
0.0,0.0128932325
0.0,0.0111067
1.0,0.88602084
0.0,0.002161611
0.0,0.109488025
0.0,0.007916098
0.0,0.061481785
0.0,0.014781607
0.0,0.0366435
0.0,0.022844983
0.0,0.012199942
0.0,0.015885558
0.0,0.02533332
0.0,0.10922173
0.0,0.18965702
0.0,0.33292478
0.0,0.0056321877
0.0,0.3107894
0.0,0.003474288
1.0,0.7399241
0.0,0.0023537748
0.0,0.28028995
0.0,0.05689768
0.0,0.05320443
0.0,0.60045666
0.0,0.099445745
0.0,0.042003173
0.0,0.0018463255
0.0,0.039510425
0.0,0.046071347
0.0,0.017084958
0.0,0.09185136
0.0,0.1764956
0.0,0.057764146
0.0,0.023082972
0.0,0.032877848
0.0,0.0130573325
0.0,0.014516644
0.0,0.015082506
0.0,0.052270435
0.0,0.031710263
0.0,0.08486047
0.0,0.1586228
0.0,0.0033680545
0.0,0.015673365
0.0,0.08079451
0.0,0.6312082
0.0,0.01552995
0.0,0.111902334
0.0,0.030219806
0.0,0.01756982
0.0,0.10569805
0.0,0.19187155
0.0,0.25928092
0.0,0.007814229
0.0,0.0043667643
0.0,0.07187586
0.0,0.17492232
0.0,0.013099918
0.0,0.010548394
0.0,0.059282724
0.0,0.08227449
0.0,0.0072166277
0.0,0.12854141
0.0,0.08752129
0.0,0.103812374
0.0,0.2006447
0.0,0.7251745
0.0,0.46808305
0.0,0.002758623
0.0,0.03400748
0.0,0.0140121225
0.0,0.09847588
0.0,0.1071487
0.0,0.47618878
0.0,0.5978843
0.0,0.032800756
0.0,0.023102928
0.0,0.47576913
0.0,0.03908619
0.0,0.0054351804
0.0,0.16743444
0.0,0.012932823
0.0,0.025427667
0.0,0.0388987
0.0,0.16748805
1.0,0.81303
0.0,0.0202313
0.0,0.0040042335
0.0,0.021164399
0.0,0.037184317
0.0,0.049754035
0.0,0.03252836
1.0,0.977857
0.0,0.32552665
0.0,0.028783014
0.0,0.48215955
0.0,0.14430448
0.0,0.0028938197
0.0,0.017791135
0.0,0.40713373
0.0,0.10502768
0.0,0.114833534
0.0,0.033640422
0.0,0.071124576
0.0,0.0145699
0.0,0.0025409649
0.0,0.07522571
1.0,0.8843951
0.0,0.45060575
0.0,0.37878215
0.0,0.04138467
0.0,0.04427058
0.0,0.16979459
0.0,0.008720254
0.0,0.01604101
0.0,0.57552785
0.0,0.08346694
0.0,0.0014348994
0.0,0.013266733
0.0,0.16022673
0.0,0.030812297
1.0,0.7366607
0.0,0.015111859
0.0,0.6399079
0.0,0.027229112
0.0,0.13618237
0.0,0.086579144
0.0,0.013260187
0.0,0.42475444
0.0,0.06600514
0.0,0.053789575
0.0,0.015574988
0.0,0.0023948115
1.0,0.19150625
0.0,0.0039294753
0.0,0.34103024
0.0,0.0025879398
0.0,0.0023244682
0.0,0.24343812
0.0,0.0039985157
0.0,0.16254216
0.0,0.040212777
0.0,0.03760376
0.0,0.0291689
0.0,0.08047935
0.0,0.008074164
0.0,0.14312106
0.0,0.02281049
0.0,0.52380455
0.0,0.0037337935
0.0,0.0032881654
0.0,0.0005316992
0.0,0.0047895405
0.0,0.0033590326
0.0,0.024294911
0.0,0.0034738355
0.0,0.022828927
0.0,0.04098807
0.0,0.08110843
0.0,0.062640056
0.0,0.033561345
0.0,0.020369615
0.0,0.018571148
0.0,0.003500879
0.0,0.0026087686
0.0,0.029574865
1.0,0.97855705
0.0,0.77019674
0.0,0.770197
0.0,0.0015834145
0.0,0.017545933
0.0,0.0017412456
0.0,0.029443495
0.0,0.13440299
0.0,0.032507785
0.0,0.22645238
0.0,0.24382359
0.0,0.059969716
0.0,0.11322214
1.0,0.24716596
0.0,0.0068296026
0.0,0.115108885
0.0,0.022226708
0.0,0.0145814065
0.0,0.022382606
0.0,0.019175913
0.0,0.0016973513
0.0,0.0035594313
0.0,0.005894812
0.0,0.014611496
0.0,0.024366789
0.0,0.04366023
0.0,0.0056285835
0.0,0.04677674
0.0,0.0098650195
0.0,0.022405248
