true_labels,predicted_proba
0.0,0.22720598
0.0,0.011917431
0.0,0.13657875
0.0,0.034098063
1.0,0.9392786
0.0,0.0070816204
1.0,0.020187644
0.0,0.0042221504
0.0,0.01118334
0.0,0.010139664
0.0,0.006751541
0.0,0.011179997
0.0,0.003676561
0.0,0.015823662
0.0,0.016396148
0.0,0.084165625
0.0,0.0065522483
0.0,0.009646144
0.0,0.007796954
0.0,0.005977496
0.0,0.022686081
0.0,0.0061120256
1.0,0.03613316
0.0,0.010781129
0.0,0.009154731
0.0,0.0054678717
0.0,0.0063646627
0.0,0.0038526044
0.0,0.008677819
0.0,0.006465082
0.0,0.0048430623
0.0,0.005764519
0.0,0.007289347
0.0,0.013567534
0.0,0.010509525
0.0,0.015214955
0.0,0.05120796
0.0,0.8807766
0.0,0.00818717
0.0,0.0046686046
0.0,0.004272618
0.0,0.0067137964
0.0,0.019729951
0.0,0.006610146
1.0,0.03683828
0.0,0.0075006424
0.0,0.004350027
0.0,0.009083381
0.0,0.0067803715
0.0,0.18043683
0.0,0.012194689
0.0,0.008671602
0.0,0.0084
0.0,0.010395827
0.0,0.006142032
0.0,0.0054455753
0.0,0.00513088
0.0,0.006028843
1.0,0.8426368
0.0,0.012983047
0.0,0.006546375
0.0,0.97606933
0.0,0.14850797
0.0,0.007163029
0.0,0.0071025826
0.0,0.012307079
0.0,0.009042599
0.0,0.005674768
0.0,0.0050383527
0.0,0.007852043
0.0,0.004107079
0.0,0.00445322
0.0,0.0037938717
0.0,0.0040624826
0.0,0.59816366
0.0,0.003093857
0.0,0.0074148485
0.0,0.0038135245
0.0,0.008347118
0.0,0.0064009703
0.0,0.004348148
0.0,0.0038155632
0.0,0.0049577993
0.0,0.004009438
0.0,0.004524109
0.0,0.0061625284
0.0,0.012994204
0.0,0.009091092
0.0,0.003927669
0.0,0.006499646
0.0,0.024355149
0.0,0.0062320237
0.0,0.0067103496
0.0,0.02996255
0.0,0.028225707
0.0,0.0037769454
0.0,0.006010591
0.0,0.009063119
0.0,0.010378157
0.0,0.020792399
0.0,0.029160675
0.0,0.005144007
0.0,0.005733532
1.0,0.9045765
0.0,0.0039434675
0.0,0.004435639
0.0,0.008888931
0.0,0.008090419
0.0,0.0061713485
0.0,0.019654015
0.0,0.005094119
0.0,0.0053095473
0.0,0.005478529
0.0,0.010198214
0.0,0.0041084406
0.0,0.0049691675
0.0,0.004984199
0.0,0.36175537
0.0,0.45266244
0.0,0.006447745
0.0,0.014092337
0.0,0.04235513
0.0,0.0067750206
0.0,0.0052891253
0.0,0.014870319
0.0,0.00856769
0.0,0.01960752
0.0,0.0072749476
0.0,0.0064854883
0.0,0.009136285
0.0,0.0042450707
0.0,0.007161531
0.0,0.009674624
0.0,0.006663014
0.0,0.094192185
0.0,0.006156667
0.0,0.0059749777
