true_labels,predicted_proba
0.0,0.008962321
0.0,0.00096854556
0.0,0.0020960434
0.0,0.00906973
0.0,0.021352071
1.0,0.0020960434
0.0,0.012628331
0.0,0.0020960434
0.0,0.0033622554
0.0,0.0020960434
0.0,0.0051350635
0.0,0.012379213
0.0,0.001299446
0.0,0.0020960434
0.0,0.03767148
0.0,0.036456898
0.0,0.0020960434
0.0,0.0020960434
0.0,0.00119382
0.0,0.0034468982
0.0,0.012355137
0.0,0.0012762934
0.0,0.0028646896
0.0,0.0020960434
0.0,0.0020960434
0.0,0.05942539
0.0,0.0029272926
0.0,0.005478378
0.0,0.0009784186
0.0,0.0038913167
0.0,0.00764569
0.0,0.18557815
0.0,0.6400702
0.0,0.0020960434
1.0,0.06271048
0.0,0.0019220539
0.0,0.035590604
0.0,0.0048258044
0.0,0.0026224798
1.0,0.36445087
0.0,0.0041604596
0.0,0.0008216081
0.0,0.0073650097
0.0,0.00065191154
0.0,0.0020960434
0.0,0.023912525
0.0,0.0028429125
0.0,0.0016994203
0.0,0.012203924
0.0,0.0020960434
0.0,0.0017163582
0.0,0.010147003
0.0,0.017147055
0.0,0.001345952
0.0,0.5273193
0.0,0.025257528
0.0,0.0026031146
0.0,0.00068584486
0.0,0.0013272573
0.0,0.0019506606
0.0,0.003224389
0.0,0.0010784905
0.0,0.0014384984
0.0,0.0032166876
0.0,0.0020960434
0.0,0.0015933894
0.0,0.0020960434
0.0,0.0020960434
0.0,0.04603615
0.0,0.0010026414
0.0,0.0007972555
0.0,0.00073774625
0.0,0.0022022557
0.0,0.0025256216
0.0,0.001792272
0.0,0.02515106
0.0,0.03606146
0.0,0.00054177846
0.0,0.0061412524
0.0,0.0020960434
0.0,0.0017925133
0.0,0.005430679
0.0,0.001581857
0.0,0.0010961676
0.0,0.0020460337
0.0,0.0017303408
0.0,0.008120543
0.0,0.0020960434
0.0,0.007945436
0.0,0.005294328
0.0,0.0010619381
0.0,0.004375472
0.0,0.0012973103
0.0,0.0061070914
0.0,0.0017272523
0.0,0.007580118
0.0,0.0020002632
0.0,0.0034055195
0.0,0.0020002632
0.0,0.004579919
0.0,0.0040423176
0.0,0.0020960434
1.0,0.027308755
0.0,0.0056659575
0.0,0.0036651604
0.0,0.0007502085
0.0,0.0015428117
0.0,0.014917515
0.0,0.0058987057
0.0,0.0021284015
0.0,0.0020960434
1.0,0.0020960434
0.0,0.04718567
0.0,0.0059054927
0.0,0.0020960434
0.0,0.002206726
0.0,0.0018042258
0.0,0.0021388473
0.0,0.0061746836
1.0,0.02443837
0.0,0.0023656287
0.0,0.45191607
0.0,0.0020960434
0.0,0.0020960434
0.0,0.038258955
0.0,0.00976388
0.0,0.0012812597
0.0,0.0019118448
0.0,0.0017804132
0.0,0.0079427045
0.0,0.0022718203
0.0,0.43106496
