true_labels,predicted_proba
0.0,0.032244876
0.0,0.013516168
0.0,0.052791722
1.0,0.15679654
1.0,0.26014927
0.0,0.001022814
0.0,0.058593865
0.0,0.06281319
0.0,0.039364804
0.0,0.28676468
0.0,0.053233095
0.0,0.0012345709
0.0,0.112924814
0.0,0.2659813
0.0,0.17825916
0.0,0.3608506
0.0,0.370451
0.0,0.42773575
0.0,0.43098012
0.0,0.08584017
1.0,0.19343972
0.0,0.23100534
0.0,0.23100534
0.0,0.17610626
0.0,0.040850338
0.0,0.06695766
0.0,0.032699835
0.0,0.50613177
0.0,0.06403114
0.0,0.041191205
0.0,0.030364174
0.0,0.014144832
0.0,0.02685119
0.0,0.004943736
0.0,0.03250406
0.0,0.15629114
0.0,0.08636971
0.0,0.5335552
0.0,0.19396618
1.0,0.07467912
0.0,0.08088518
1.0,0.061815605
0.0,0.012908839
0.0,0.127209
0.0,0.15797941
0.0,0.399669
0.0,0.029124426
0.0,0.23666216
0.0,0.39079133
0.0,0.05474215
0.0,0.06243385
0.0,0.05077275
0.0,0.0077989115
0.0,0.17308919
0.0,0.105086006
0.0,0.0012758207
0.0,0.08309013
0.0,0.34129688
0.0,0.055217408
0.0,0.15033635
0.0,0.49725345
0.0,0.3977177
0.0,0.22447339
0.0,0.2974188
0.0,0.06988146
0.0,0.48096296
0.0,0.19289327
0.0,0.04659565
0.0,0.10061664
0.0,0.16299717
0.0,0.19016507
0.0,0.74471205
0.0,0.11999499
0.0,0.3664809
0.0,0.03349003
0.0,0.054193143
0.0,0.040655963
0.0,0.029818272
0.0,0.8410465
0.0,0.11513527
0.0,0.09016751
0.0,0.11955312
0.0,0.0025645127
0.0,0.06621509
0.0,0.25621983
0.0,0.08207405
0.0,0.0036653937
0.0,0.010329532
0.0,0.08760757
0.0,0.008527083
0.0,0.06494346
0.0,0.0061285147
0.0,0.06946068
0.0,0.06342879
0.0,0.05084751
0.0,0.5073646
0.0,0.38944638
0.0,0.13375488
0.0,0.16387422
0.0,0.011235298
0.0,0.036896847
0.0,0.024942486
0.0,0.017664153
0.0,0.008104977
0.0,0.22808394
0.0,0.17261918
0.0,0.3720401
0.0,0.34829926
0.0,0.21805124
0.0,0.018573623
0.0,0.35662967
0.0,0.07255505
0.0,0.1851518
0.0,0.08368106
0.0,0.110857986
0.0,0.13519698
0.0,0.6976856
1.0,0.1510698
0.0,0.14580682
0.0,0.3509331
0.0,0.004743016
0.0,0.038570814
0.0,0.25123367
0.0,0.2034262
0.0,0.08269186
0.0,0.35294425
0.0,0.38575286
0.0,0.25980982
0.0,0.15580149
0.0,0.13356014
0.0,0.5227014
0.0,0.52788043
0.0,0.07486661
0.0,0.11705616
0.0,0.09998294
0.0,0.1922738
0.0,0.35641277
0.0,0.1864432
0.0,0.1536545
0.0,0.36268884
0.0,0.5779326
0.0,0.094040334
0.0,0.037558865
0.0,0.0100377975
0.0,0.009639851
0.0,0.21928704
0.0,0.05702537
0.0,0.40491673
1.0,0.11342861
0.0,0.24802846
0.0,0.15141435
0.0,0.17489442
0.0,0.100781135
0.0,0.085228406
0.0,0.2609971
0.0,0.085834034
0.0,0.22338098
0.0,0.22868997
0.0,0.14352007
0.0,0.0035873025
0.0,0.19522889
0.0,0.011529552
0.0,0.13938235
0.0,0.3174528
0.0,0.12490105
0.0,0.19201744
0.0,0.22466943
0.0,0.008927194
0.0,0.046969198
0.0,0.27011558
0.0,0.45167485
0.0,0.22196478
0.0,0.10237645
0.0,0.22026448
0.0,0.14090681
0.0,0.14206932
0.0,0.23974822
0.0,0.14446777
0.0,0.26903576
0.0,0.28238958
0.0,0.08222481
0.0,0.072181314
0.0,0.10299167
0.0,0.065382205
0.0,0.11642083
0.0,0.0043514045
0.0,0.066432536
0.0,0.32813913
0.0,0.35664383
0.0,0.38023213
0.0,0.110410884
0.0,0.09260958
1.0,0.162124
0.0,0.1095064
0.0,0.015109504
0.0,0.049815774
0.0,0.10605997
0.0,0.13760336
0.0,0.14293194
0.0,0.36578667
0.0,0.22520478
0.0,0.40297475
0.0,0.42576122
0.0,0.21023469
0.0,0.35206565
0.0,0.41808504
0.0,0.2114087
0.0,0.06821224
0.0,0.03297757
0.0,0.13647257
0.0,0.07449374
0.0,0.11735414
0.0,0.0012907836
0.0,0.07756723
0.0,0.05271013
0.0,0.015331818
0.0,0.011105165
0.0,0.017724713
0.0,0.040590376
0.0,0.14735623
0.0,0.065830454
0.0,0.015565145
0.0,0.35860363
0.0,0.19127826
0.0,0.12707654
0.0,0.18570893
1.0,0.16003306
0.0,0.0023475047
0.0,0.010412308
0.0,0.06814437
0.0,0.03980978
0.0,0.21040612
0.0,0.15496585
0.0,0.00852136
1.0,0.14386258
0.0,0.32074186
0.0,0.0161773
0.0,0.08531929
0.0,0.23299867
0.0,0.23860008
0.0,0.0069934092
0.0,0.005038998
0.0,0.0014540469
0.0,0.001522768
0.0,0.12906091
0.0,0.101103134
0.0,0.095267706
0.0,0.17604811
0.0,0.012524805
0.0,0.022143269
0.0,0.045347583
0.0,0.15925428
0.0,0.1332325
0.0,0.080297194
0.0,0.0036303597
0.0,0.010902019
0.0,0.12103292
0.0,0.11515154
1.0,0.119921
0.0,0.001327811
0.0,0.18463987
0.0,0.027946975
0.0,0.16058785
0.0,0.16067024
0.0,0.055934757
0.0,0.087469295
0.0,0.09472344
0.0,0.1596777
0.0,0.16416276
0.0,0.1721598
0.0,0.08770841
0.0,0.05591288
1.0,0.022381036
0.0,0.10201548
0.0,0.061913628
0.0,0.056885872
