true_labels,predicted_proba
0.0,0.5929848
0.0,0.18598886
0.0,0.3422617
0.0,0.5787836
1.0,0.3223129
0.0,0.36203414
1.0,0.015392548
0.0,0.006771633
0.0,0.38479403
0.0,0.23227464
0.0,0.043749694
0.0,0.17330496
0.0,0.009006836
0.0,0.037567172
0.0,0.028988728
0.0,0.012382578
0.0,0.005338359
0.0,0.033143
0.0,0.04342054
0.0,0.16595796
0.0,0.0890972
0.0,0.119489074
1.0,0.019352715
0.0,0.010594354
0.0,0.23630744
0.0,0.048727255
0.0,0.037813384
0.0,0.018554151
0.0,0.089867935
0.0,0.05986518
0.0,0.009029162
0.0,0.026562432
0.0,0.0042774044
0.0,0.08592294
0.0,0.03568942
0.0,0.03251527
0.0,0.31625462
0.0,0.0059555923
0.0,0.15117165
0.0,0.11860739
0.0,0.021849586
0.0,0.116826214
0.0,0.0134312175
0.0,0.19105308
0.0,0.07897641
0.0,0.027316984
0.0,0.046064578
0.0,0.008582377
0.0,0.02551009
0.0,0.015003096
0.0,0.05355142
0.0,0.06430142
0.0,0.0058366093
0.0,0.016746422
0.0,0.013070225
0.0,0.014197565
0.0,0.020006873
1.0,0.61644834
0.0,0.171137
0.0,0.0067768595
0.0,0.059822407
0.0,0.20032677
0.0,0.07522032
0.0,0.044246163
1.0,0.09552079
0.0,0.002817047
0.0,0.06695024
0.0,0.07884448
0.0,0.15098211
0.0,0.042742923
0.0,0.08164643
0.0,0.01455157
0.0,0.0048262
0.0,0.0019627365
0.0,0.005430148
0.0,0.031108793
0.0,0.2206088
0.0,0.09165695
0.0,0.033629958
0.0,0.004799385
0.0,0.0719722
0.0,0.03528483
0.0,0.10600512
0.0,0.011322472
0.0,0.009984263
0.0,0.013268249
0.0,0.17038126
0.0,0.093321316
0.0,0.018965501
0.0,0.024820881
0.0,0.014399277
0.0,0.06274218
0.0,0.21650144
0.0,0.18664907
0.0,0.012273975
0.0,0.10741277
0.0,0.022562213
0.0,0.0787047
0.0,0.7924178
0.0,0.043430977
0.0,0.116464056
0.0,0.1417245
0.0,0.42632267
0.0,0.06483964
0.0,0.036699582
0.0,0.009728021
0.0,0.032095544
0.0,0.011894162
0.0,0.027941251
0.0,0.30435997
0.0,0.035452936
0.0,0.0031496363
0.0,0.044742104
0.0,0.048500184
0.0,0.131941
0.0,0.011460809
0.0,0.08838988
0.0,0.16942383
0.0,0.01688252
0.0,0.0030446418
0.0,0.3140777
0.0,0.051857036
0.0,0.018200034
0.0,0.062353183
0.0,0.27008057
1.0,0.43858573
0.0,0.022105196
0.0,0.098632775
0.0,0.27157375
0.0,0.1714485
0.0,0.032196812
0.0,0.06823231
0.0,0.109596945
0.0,0.19917545
0.0,0.008974086
0.0,0.016903333
0.0,0.005852934
0.0,0.102592915
0.0,0.0051204367
0.0,0.07773596
0.0,0.11121714
0.0,0.088804506
0.0,0.03910086
0.0,0.07731047
0.0,0.22298999
0.0,0.11533982
0.0,0.010779207
0.0,0.035186384
0.0,0.08430337
0.0,0.23946887
0.0,0.059684344
0.0,0.39645323
0.0,0.12021747
0.0,0.0066636107
0.0,0.065115996
0.0,0.02358099
0.0,0.056747973
0.0,0.08799845
0.0,0.021362467
0.0,0.04891213
0.0,0.14997348
0.0,0.0320951
0.0,0.04534005
0.0,0.21596892
0.0,0.057354294
0.0,0.017364457
0.0,0.023242798
0.0,0.063674204
0.0,0.047079716
0.0,0.012438707
0.0,0.14910705
0.0,0.2297718
0.0,0.104303055
1.0,0.059218403
0.0,0.009978816
0.0,0.004257024
0.0,0.021206982
0.0,0.052238032
0.0,0.025547015
1.0,0.381925
0.0,0.12364841
0.0,0.5175668
0.0,0.010275728
0.0,0.0050215046
0.0,0.0025313918
0.0,0.0037401791
0.0,0.10432874
0.0,0.19450581
0.0,0.046544142
0.0,0.11795093
0.0,0.016500048
0.0,0.15207666
0.0,0.10094524
0.0,0.20382811
0.0,0.44580328
0.0,0.06211294
0.0,0.33522063
1.0,0.16931222
0.0,0.061506905
0.0,0.06594498
0.0,0.1689711
0.0,0.012323918
0.0,0.21687572
0.0,0.13904099
0.0,0.036635112
0.0,0.051016334
0.0,0.11318792
0.0,0.14972228
0.0,0.4823229
0.0,0.036947206
0.0,0.10083031
0.0,0.38129848
1.0,0.24767712
0.0,0.018865181
0.0,0.012519535
0.0,0.13477607
0.0,0.005650598
0.0,0.00803283
0.0,0.045319423
0.0,0.0057541677
0.0,0.020111997
0.0,0.0054171663
0.0,0.004109209
0.0,0.010604369
0.0,0.050213285
0.0,0.010398688
0.0,0.67329663
0.0,0.8411955
1.0,0.38766685
0.0,0.3941735
0.0,0.01080337
0.0,0.0036620344
0.0,0.00176809
0.0,0.010130096
0.0,0.019684767
0.0,0.01657317
0.0,0.0024458263
0.0,0.25404623
0.0,0.30994081
0.0,0.18644984
0.0,0.050045617
0.0,0.03584982
0.0,0.23080617
0.0,0.01650011
0.0,0.013123963
0.0,0.015272683
0.0,0.0064468104
0.0,0.77581525
0.0,0.77581525
0.0,0.006906856
0.0,0.021589482
0.0,0.0050251493
0.0,0.2831337
1.0,0.2824979
0.0,0.30737334
0.0,0.057468127
0.0,0.16831842
0.0,0.06744297
0.0,0.015801772
0.0,0.01494814
0.0,0.07798811
0.0,0.1285577
0.0,0.8117211
0.0,0.07523568
0.0,0.0079411045
0.0,0.21253623
0.0,0.0022547073
0.0,0.019824464
0.0,0.16077472
0.0,0.054646578
0.0,0.058204833
0.0,0.2145335
0.0,0.043505494
0.0,0.0073135844
0.0,0.014053013
0.0,0.15551656
