true_labels,predicted_proba
0.0,0.10568415
0.0,0.047787465
0.0,0.035199866
1.0,0.16479579
1.0,0.108176745
0.0,0.02103369
0.0,0.026680015
0.0,0.06796896
0.0,0.052253027
0.0,0.19753475
0.0,0.04968337
0.0,0.01200183
0.0,0.04962705
0.0,0.20527153
0.0,0.1361039
0.0,0.47584227
0.0,0.13234149
0.0,0.18243468
0.0,0.12707767
0.0,0.11604974
1.0,0.27498412
0.0,0.17863873
0.0,0.15658309
0.0,0.14937048
0.0,0.03525122
0.0,0.013107539
0.0,0.18946686
0.0,0.10551811
0.0,0.036336847
0.0,0.13235717
0.0,0.0392948
0.0,0.17391935
0.0,0.022550875
0.0,0.046146363
0.0,0.04902991
0.0,0.060161356
0.0,0.07263038
0.0,0.3143878
0.0,0.079567485
1.0,0.27762938
0.0,0.12022381
1.0,0.23844075
0.0,0.026219701
0.0,0.07998873
0.0,0.033231914
0.0,0.1567058
0.0,0.06819899
0.0,0.10502669
0.0,0.06189497
0.0,0.05328902
0.0,0.024131613
0.0,0.09055826
0.0,0.022051703
0.0,0.036385074
0.0,0.22865042
0.0,0.035554722
0.0,0.09024466
0.0,0.13185194
0.0,0.08303965
0.0,0.19564852
0.0,0.18344021
0.0,0.15354629
0.0,0.04824521
0.0,0.091778345
0.0,0.044185486
0.0,0.12291488
0.0,0.08739905
0.0,0.017451312
0.0,0.03136313
0.0,0.095258705
0.0,0.018444283
0.0,0.08976825
0.0,0.08111731
0.0,0.5832295
0.0,0.06354992
0.0,0.14575978
0.0,0.08252024
0.0,0.10197999
0.0,0.35965157
0.0,0.055268887
0.0,0.3569132
0.0,0.1013031
0.0,0.031112216
0.0,0.12549588
0.0,0.2122706
0.0,0.19216041
0.0,0.01611149
0.0,0.036390062
0.0,0.13965927
0.0,0.062493548
0.0,0.14523086
0.0,0.14567895
0.0,0.065381356
0.0,0.02716006
0.0,0.0792226
0.0,0.26620087
0.0,0.06049682
0.0,0.25513336
0.0,0.05399326
0.0,0.028920956
0.0,0.02293802
0.0,0.09320478
0.0,0.04744005
0.0,0.051515218
0.0,0.10363238
0.0,0.1749107
0.0,0.23614071
0.0,0.15200427
0.0,0.05894767
0.0,0.05217115
0.0,0.07695921
0.0,0.025388025
0.0,0.06961484
0.0,0.051138353
0.0,0.12511434
0.0,0.022313861
0.0,0.20537946
1.0,0.13328718
0.0,0.124873616
0.0,0.06671274
0.0,0.021574348
0.0,0.049530715
0.0,0.45144784
0.0,0.2987844
0.0,0.01334309
0.0,0.07903039
0.0,0.08091585
0.0,0.13537642
0.0,0.048962254
0.0,0.06319708
0.0,0.079239994
0.0,0.05492858
0.0,0.06583938
0.0,0.10068794
0.0,0.13378306
0.0,0.07647025
0.0,0.07702465
0.0,0.08740742
0.0,0.05087587
0.0,0.13325773
0.0,0.19536854
0.0,0.037594073
0.0,0.046519443
0.0,0.05244165
0.0,0.026126588
0.0,0.070533775
0.0,0.039982766
0.0,0.07851815
1.0,0.08599106
0.0,0.311113
0.0,0.15928967
0.0,0.13322274
0.0,0.07134732
0.0,0.040358566
0.0,0.024559557
0.0,0.044096343
0.0,0.14204776
0.0,0.35068682
0.0,0.09231844
0.0,0.03962815
0.0,0.38490734
0.0,0.036486223
0.0,0.1567023
0.0,0.24971476
0.0,0.014543532
0.0,0.10073469
0.0,0.0716734
0.0,0.019762514
0.0,0.15076685
0.0,0.13045847
0.0,0.15039611
0.0,0.075762495
0.0,0.092935935
0.0,0.01913193
0.0,0.16517624
0.0,0.06295814
0.0,0.1224075
0.0,0.04928574
0.0,0.12931421
0.0,0.08168001
0.0,0.043949246
0.0,0.084834106
0.0,0.06225749
0.0,0.053302165
0.0,0.13438053
0.0,0.058334243
0.0,0.2690666
0.0,0.07659632
0.0,0.06799824
0.0,0.11521578
0.0,0.15270075
1.0,0.2546175
0.0,0.049219288
0.0,0.087323956
0.0,0.020367712
0.0,0.02591467
0.0,0.027735876
0.0,0.07803764
0.0,0.09517365
0.0,0.12636349
0.0,0.102830485
0.0,0.118021876
0.0,0.04005989
0.0,0.07859735
0.0,0.054845266
0.0,0.2044152
0.0,0.09765278
0.0,0.16381744
0.0,0.08592711
0.0,0.08511167
0.0,0.18523522
0.0,0.06475753
0.0,0.011400778
0.0,0.35308793
0.0,0.11283854
0.0,0.041922633
0.0,0.15345503
0.0,0.16270475
0.0,0.043748625
0.0,0.06259087
0.0,0.08744073
0.0,0.19702174
0.0,0.074113
0.0,0.18568271
0.0,0.17964746
0.0,0.045466896
1.0,0.22295055
0.0,0.10228191
0.0,0.028236829
0.0,0.1304684
0.0,0.2513125
0.0,0.04342134
0.0,0.051242862
0.0,0.20846413
1.0,0.45398197
0.0,0.29633632
0.0,0.016627435
0.0,0.06317383
0.0,0.06675608
0.0,0.18845712
0.0,0.027963154
0.0,0.040631253
0.0,0.022621095
0.0,0.02471877
0.0,0.041154508
0.0,0.12126246
0.0,0.05166281
0.0,0.09351991
0.0,0.02711643
0.0,0.073348306
0.0,0.10451237
0.0,0.16938406
0.0,0.039323673
0.0,0.048626296
0.0,0.030293936
0.0,0.027464366
1.0,0.23683435
0.0,0.10519309
0.0,0.1924621
0.0,0.024924684
0.0,0.042580843
0.0,0.09040292
0.0,0.16294764
0.0,0.116634354
0.0,0.048472796
0.0,0.11822881
0.0,0.39726755
0.0,0.118767425
0.0,0.059144624
0.0,0.12471493
0.0,0.08347431
0.0,0.08302187
1.0,0.08986271
0.0,0.109229445
0.0,0.07994428
0.0,0.09431101
