true_labels,predicted_proba
0.0,0.030841399
0.0,0.0597876
0.0,0.11032109
0.0,0.121182285
0.0,0.019987145
0.0,0.17159528
1.0,0.45540583
0.0,0.33328798
0.0,0.17991798
0.0,0.14121231
0.0,0.056768335
0.0,0.050446883
0.0,0.32047707
0.0,0.07814752
0.0,0.08399548
1.0,0.14958043
0.0,0.027597731
0.0,0.07259259
0.0,0.08906203
0.0,0.5916977
0.0,0.032883614
1.0,0.11509915
0.0,0.50436187
0.0,0.02415061
0.0,0.20101218
0.0,0.024566082
0.0,0.027772695
0.0,0.12558027
1.0,0.6132793
0.0,0.2237714
0.0,0.01730085
0.0,0.20351653
0.0,0.15810604
0.0,0.22654593
0.0,0.013642694
0.0,0.20695022
0.0,0.16003184
0.0,0.3220208
0.0,0.32722434
0.0,0.31043103
0.0,0.072219886
0.0,0.10273326
0.0,0.11971305
1.0,0.573863
0.0,0.298971
0.0,0.053243943
0.0,0.18683735
0.0,0.46692398
0.0,0.021685902
0.0,0.035656802
0.0,0.11819208
0.0,0.137498
0.0,0.020367093
0.0,0.08530631
0.0,0.050767705
0.0,0.014624416
0.0,0.018209767
0.0,0.121366784
0.0,0.14049266
0.0,0.11555901
0.0,0.03469177
0.0,0.14255123
0.0,0.16327783
0.0,0.15001446
0.0,0.07605805
0.0,0.118007325
0.0,0.025951717
0.0,0.06430645
0.0,0.029687943
0.0,0.21718106
0.0,0.03528089
0.0,0.026039297
0.0,0.07561625
0.0,0.13326223
1.0,0.31791517
0.0,0.15521777
0.0,0.036282185
0.0,0.081340276
0.0,0.20847437
0.0,0.02334928
0.0,0.03663549
0.0,0.13163222
0.0,0.17780477
0.0,0.12952207
0.0,0.033188373
0.0,0.05576502
0.0,0.034535788
0.0,0.022560503
0.0,0.025205694
0.0,0.16369984
0.0,0.034520235
0.0,0.12998526
0.0,0.08238256
0.0,0.4185216
0.0,0.16895108
0.0,0.19071093
0.0,0.19281584
0.0,0.11074552
0.0,0.08967149
0.0,0.051064227
0.0,0.057700623
0.0,0.035242796
0.0,0.055476483
0.0,0.049755625
0.0,0.23401687
0.0,0.28427947
0.0,0.36961395
0.0,0.3544528
0.0,0.4571568
0.0,0.011223125
0.0,0.08759516
0.0,0.054780707
0.0,0.1963918
0.0,0.10505261
0.0,0.052567787
0.0,0.028022906
0.0,0.05147561
0.0,0.11242521
0.0,0.0613562
0.0,0.06717415
0.0,0.10737918
0.0,0.055528026
0.0,0.04647306
0.0,0.036975566
0.0,0.019669259
0.0,0.04894386
0.0,0.038761068
0.0,0.02568874
0.0,0.07493452
0.0,0.27930945
0.0,0.14281337
0.0,0.10499093
0.0,0.017050104
0.0,0.42842418
0.0,0.096675545
0.0,0.13763738
0.0,0.08077265
0.0,0.04326054
0.0,0.04601788
0.0,0.108356506
0.0,0.24576387
0.0,0.17465572
0.0,0.04594075
0.0,0.17762883
0.0,0.1048001
0.0,0.17524442
0.0,0.16442308
0.0,0.21021849
0.0,0.24620783
1.0,0.31504554
0.0,0.5312004
0.0,0.13640071
0.0,0.10176311
0.0,0.2842702
0.0,0.1284848
0.0,0.3236626
0.0,0.11672563
0.0,0.02499132
0.0,0.12102249
0.0,0.096509725
0.0,0.33241355
0.0,0.60312825
0.0,0.046689056
0.0,0.095352195
0.0,0.39237064
0.0,0.08549951
1.0,0.40511134
0.0,0.0375849
0.0,0.11940133
0.0,0.09592683
0.0,0.10702022
0.0,0.08393059
0.0,0.058372986
0.0,0.010380978
0.0,0.22740129
1.0,0.42693958
0.0,0.38756526
0.0,0.0700785
0.0,0.2240165
0.0,0.06664226
0.0,0.11626212
0.0,0.11356915
0.0,0.12366992
0.0,0.10358539
0.0,0.106301494
0.0,0.0750449
0.0,0.329824
0.0,0.15229857
0.0,0.34149328
0.0,0.23498791
0.0,0.099064514
0.0,0.061121564
0.0,0.07405757
0.0,0.025226725
0.0,0.138708
0.0,0.06652867
0.0,0.046938196
0.0,0.06894644
0.0,0.069715016
0.0,0.05413577
0.0,0.06865452
1.0,0.13776365
0.0,0.04728259
0.0,0.11025092
0.0,0.053741924
0.0,0.40282845
0.0,0.0802867
0.0,0.18353318
0.0,0.21576968
0.0,0.12583229
0.0,0.189763
0.0,0.086503476
0.0,0.07957471
0.0,0.019539934
0.0,0.23495516
0.0,0.18249287
0.0,0.20265013
0.0,0.1144033
0.0,0.3047758
0.0,0.3439371
0.0,0.3286656
0.0,0.010587448
0.0,0.040324546
0.0,0.018676601
0.0,0.021786664
0.0,0.12896012
0.0,0.091638505
0.0,0.015377329
0.0,0.012625432
0.0,0.041180454
0.0,0.09780297
0.0,0.08267564
0.0,0.14331308
0.0,0.06435414
0.0,0.08933214
0.0,0.39667398
0.0,0.14681436
1.0,0.805236
0.0,0.03957213
0.0,0.026187545
0.0,0.086285934
0.0,0.24768578
0.0,0.1287985
0.0,0.038329348
0.0,0.12357405
0.0,0.02066045
0.0,0.10338649
0.0,0.008598036
0.0,0.07850432
0.0,0.044610564
0.0,0.053865828
1.0,0.3597395
0.0,0.07416455
0.0,0.04647471
0.0,0.06566329
0.0,0.21559867
1.0,0.8223179
0.0,0.06635547
0.0,0.10389135
0.0,0.044734325
0.0,0.17616399
0.0,0.113337405
0.0,0.032024916
0.0,0.017349869
0.0,0.685717
0.0,0.40081602
1.0,0.23106378
0.0,0.02823395
0.0,0.009998008
0.0,0.041451834
0.0,0.09973156
0.0,0.08575404
0.0,0.058212336
0.0,0.040648025
0.0,0.08130947
0.0,0.49292108
