true_labels,predicted_proba
0.0,0.065897934
0.0,0.044694502
0.0,0.04482633
0.0,0.047749303
0.0,0.06559635
0.0,0.10136921
0.0,0.06046211
0.0,0.042229343
0.0,0.064561345
0.0,0.03493253
0.0,0.08158863
0.0,0.04460794
0.0,0.04193577
0.0,0.05600997
0.0,0.06733255
0.0,0.043658607
0.0,0.04763482
0.0,0.059091017
0.0,0.044916965
0.0,0.069463305
0.0,0.122096926
0.0,0.07778304
0.0,0.092731476
0.0,0.057029445
0.0,0.05283417
0.0,0.052192785
0.0,0.036847647
0.0,0.04346873
0.0,0.036437925
0.0,0.040585164
0.0,0.07022222
0.0,0.048726466
0.0,0.050112247
0.0,0.0473187
0.0,0.066672385
1.0,0.9692612
1.0,0.9717084
0.0,0.06691299
0.0,0.058834013
0.0,0.04306333
0.0,0.041318096
0.0,0.036552925
0.0,0.04556345
0.0,0.04556345
0.0,0.0764981
0.0,0.046844568
0.0,0.05158558
0.0,0.06070416
0.0,0.061911456
0.0,0.049588494
0.0,0.0431395
0.0,0.059875853
0.0,0.05640329
0.0,0.0650516
0.0,0.04088434
0.0,0.034305956
0.0,0.034910426
0.0,0.04714164
0.0,0.054195356
0.0,0.039288733
0.0,0.046270758
0.0,0.06432915
0.0,0.034386173
0.0,0.03846467
0.0,0.03941916
0.0,0.041667607
0.0,0.032463737
0.0,0.050738327
0.0,0.059341934
0.0,0.042695813
0.0,0.053741742
0.0,0.040528487
0.0,0.043990407
0.0,0.05051041
0.0,0.0786547
0.0,0.037497234
0.0,0.03427067
0.0,0.08143181
0.0,0.04831789
0.0,0.044639662
0.0,0.051001288
0.0,0.05180937
0.0,0.049003847
0.0,0.03666898
0.0,0.06166186
0.0,0.051491555
0.0,0.037139677
0.0,0.041640814
0.0,0.048083782
0.0,0.04083537
0.0,0.06295128
0.0,0.041887723
0.0,0.044188943
0.0,0.033691898
0.0,0.036715597
0.0,0.044064075
0.0,0.031242738
0.0,0.042493656
0.0,0.04175268
0.0,0.049652457
0.0,0.041124355
0.0,0.038007136
0.0,0.038222354
0.0,0.044951633
0.0,0.09064633
0.0,0.03888813
0.0,0.053558957
0.0,0.048028443
0.0,0.046145067
0.0,0.047313496
0.0,0.06663021
0.0,0.039039426
0.0,0.048603985
0.0,0.04240563
0.0,0.046124544
0.0,0.052838285
0.0,0.040692624
0.0,0.044243637
0.0,0.10525651
0.0,0.102724314
1.0,0.9722819
0.0,0.04989959
0.0,0.033547513
0.0,0.046000555
0.0,0.03438295
0.0,0.045408223
0.0,0.052494805
0.0,0.03309417
0.0,0.059892483
0.0,0.04314379
0.0,0.042684887
0.0,0.05942554
0.0,0.03455452
0.0,0.03898623
0.0,0.033982914
0.0,0.038916986
0.0,0.05849716
0.0,0.041325103
0.0,0.04813988
1.0,0.948324
0.0,0.045715023
0.0,0.040563695
0.0,0.96175414
0.0,0.06966024
0.0,0.067895845
0.0,0.035070263
0.0,0.05214271
0.0,0.042990282
0.0,0.05160573
0.0,0.037760973
0.0,0.036826503
0.0,0.079908654
0.0,0.04166737
0.0,0.06594151
1.0,0.9506283
0.0,0.060599804
0.0,0.053698745
0.0,0.049943734
0.0,0.050725445
0.0,0.0516363
0.0,0.045920122
0.0,0.04902596
0.0,0.07293932
0.0,0.075742364
0.0,0.08628932
0.0,0.04497706
0.0,0.049548395
0.0,0.049864773
0.0,0.04706486
0.0,0.054706134
0.0,0.04764969
0.0,0.03704898
0.0,0.049618233
0.0,0.05883367
0.0,0.05074798
0.0,0.045170076
0.0,0.057798922
0.0,0.03558328
0.0,0.048135296
0.0,0.07607293
0.0,0.04758896
0.0,0.053018577
0.0,0.07045052
0.0,0.061932944
0.0,0.06233258
0.0,0.05499391
0.0,0.064879164
0.0,0.047714926
0.0,0.108459584
0.0,0.05601149
0.0,0.099967845
1.0,0.07790547
1.0,0.10071709
0.0,0.096902765
0.0,0.064828515
0.0,0.08270231
0.0,0.04345562
0.0,0.061766826
0.0,0.0719765
0.0,0.04178308
0.0,0.05311673
0.0,0.048229244
1.0,0.048442826
0.0,0.04022468
0.0,0.037905686
0.0,0.05099566
0.0,0.047035012
0.0,0.050593004
1.0,0.9493846
0.0,0.034413613
0.0,0.040871214
0.0,0.055426884
0.0,0.047744293
0.0,0.046938203
1.0,0.952489
0.0,0.04030415
0.0,0.04071521
1.0,0.9576335
0.0,0.10456407
0.0,0.08705577
0.0,0.07572102
0.0,0.05085341
0.0,0.035621557
1.0,0.049538314
0.0,0.05003022
0.0,0.10053791
0.0,0.074404985
0.0,0.07710553
0.0,0.05176514
0.0,0.061699726
0.0,0.064316034
0.0,0.06373208
0.0,0.05729504
0.0,0.07189772
0.0,0.06949056
0.0,0.056463312
0.0,0.1017471
0.0,0.03989759
0.0,0.038383204
0.0,0.04377287
0.0,0.042969916
0.0,0.05952135
0.0,0.0494405
0.0,0.039154254
0.0,0.96736574
0.0,0.03812051
0.0,0.051610176
0.0,0.035675168
0.0,0.051575243
0.0,0.080608584
0.0,0.040529586
0.0,0.037513126
0.0,0.04674633
0.0,0.052843373
0.0,0.057869334
0.0,0.046531215
0.0,0.041801516
0.0,0.042247813
0.0,0.06309943
0.0,0.036812622
0.0,0.084408455
0.0,0.05000581
0.0,0.05011622
0.0,0.0841659
0.0,0.08919923
0.0,0.06855933
0.0,0.044761732
0.0,0.0451423
0.0,0.06098024
0.0,0.052533172
0.0,0.041244518
0.0,0.040064596
0.0,0.053510353
0.0,0.06241405
0.0,0.05496095
0.0,0.055476837
