true_labels,predicted_proba
0.0,0.67245686
1.0,0.9460311
1.0,0.9153551
1.0,0.8825082
1.0,0.84993005
1.0,0.95992905
0.0,0.6641393
1.0,0.7341885
1.0,0.97254896
1.0,0.75121367
1.0,0.9370891
1.0,0.71021354
1.0,0.96336216
0.0,0.49683794
0.0,0.020659462
0.0,0.82176894
1.0,0.8451314
1.0,0.86511415
1.0,0.7742168
1.0,0.87052816
1.0,0.97554487
1.0,0.9845323
1.0,0.9660582
1.0,0.96363497
1.0,0.9781397
1.0,0.8551975
1.0,0.8421472
1.0,0.9634499
1.0,0.9192997
1.0,0.96884847
1.0,0.72305536
1.0,0.9185322
1.0,0.97781223
1.0,0.873784
1.0,0.98310447
1.0,0.95276695
1.0,0.9570719
1.0,0.977671
1.0,0.7347976
1.0,0.88245517
1.0,0.97422975
1.0,0.9738401
1.0,0.96901625
1.0,0.97700715
1.0,0.95513445
1.0,0.97710484
1.0,0.93097657
0.0,0.06215708
1.0,0.63376635
0.0,0.4131073
1.0,0.9667595
1.0,0.8684672
1.0,0.24594595
1.0,0.8682017
1.0,0.9762299
1.0,0.92567945
1.0,0.9724984
1.0,0.89004594
1.0,0.7671244
1.0,0.9156926
1.0,0.876297
1.0,0.93103856
1.0,0.68216795
1.0,0.9880854
1.0,0.97749627
0.0,0.06230607
1.0,0.13661395
1.0,0.9704996
1.0,0.97624016
1.0,0.93049264
1.0,0.96127623
1.0,0.95653117
1.0,0.84476674
1.0,0.6783303
1.0,0.83006173
0.0,0.26981938
1.0,0.17210191
1.0,0.8435781
1.0,0.8620237
1.0,0.88061935
1.0,0.9503744
1.0,0.9730425
1.0,0.48560023
1.0,0.9331479
1.0,0.97371477
1.0,0.93892366
1.0,0.8074819
1.0,0.57841986
1.0,0.8325951
1.0,0.68124044
1.0,0.94473475
1.0,0.94685435
1.0,0.9700435
1.0,0.9698868
1.0,0.39711985
1.0,0.8485973
1.0,0.9094544
1.0,0.9828791
1.0,0.9469045
1.0,0.8096525
1.0,0.54898804
1.0,0.89413476
1.0,0.8967683
0.0,0.73421746
1.0,0.9653055
1.0,0.95389825
1.0,0.9074952
1.0,0.8710479
1.0,0.95854807
1.0,0.8943877
1.0,0.9914356
1.0,0.68240094
0.0,0.49712625
1.0,0.37447825
1.0,0.8682433
1.0,0.9215172
1.0,0.9881522
1.0,0.98584485
1.0,0.897839
1.0,0.98673797
1.0,0.98085564
1.0,0.9794597
1.0,0.93531394
1.0,0.69949293
1.0,0.960719
1.0,0.7830326
1.0,0.9662329
1.0,0.95383966
1.0,0.8572169
1.0,0.8963296
1.0,0.8404767
1.0,0.9892369
1.0,0.969428
1.0,0.97358865
1.0,0.97497356
1.0,0.94392824
1.0,0.7839094
1.0,0.9501614
1.0,0.9131262
1.0,0.96965426
1.0,0.984709
1.0,0.99033153
1.0,0.97750777
0.0,0.47977912
1.0,0.88935226
1.0,0.73897946
1.0,0.9427982
1.0,0.97384405
1.0,0.98346245
1.0,0.98077446
1.0,0.90410316
1.0,0.60830426
1.0,0.8806076
1.0,0.8989413
1.0,0.9559322
1.0,0.9149781
1.0,0.9650413
1.0,0.95835656
1.0,0.90187216
1.0,0.8633744
0.0,0.8653884
1.0,0.9557895
1.0,0.95507294
1.0,0.8756933
1.0,0.9232672
1.0,0.96037096
1.0,0.96006495
1.0,0.9836105
1.0,0.951449
1.0,0.9726142
1.0,0.88154626
1.0,0.9480569
1.0,0.8594128
1.0,0.8144497
1.0,0.9814294
1.0,0.96798587
1.0,0.92121726
1.0,0.94625103
1.0,0.40968025
1.0,0.7682471
1.0,0.92149496
1.0,0.92457277
1.0,0.7724352
1.0,0.9835443
1.0,0.98053545
1.0,0.8914019
1.0,0.9557281
1.0,0.98719597
1.0,0.95895714
1.0,0.9814161
1.0,0.9441286
1.0,0.28887588
1.0,0.73079664
1.0,0.96851337
1.0,0.5745723
1.0,0.96817553
1.0,0.98947084
0.0,0.2197745
1.0,0.9435321
1.0,0.97359234
1.0,0.8853133
1.0,0.98343164
1.0,0.88494337
1.0,0.6603576
1.0,0.72715646
1.0,0.97600085
1.0,0.6640217
1.0,0.9542918
1.0,0.666874
1.0,0.96975774
1.0,0.9638556
1.0,0.8372868
0.0,0.6907293
1.0,0.960568
1.0,0.6960933
1.0,0.931891
1.0,0.990326
1.0,0.48870662
1.0,0.9769474
0.0,0.10102765
1.0,0.9267598
1.0,0.98453647
1.0,0.39104354
1.0,0.9076511
1.0,0.7875437
1.0,0.3341432
1.0,0.9638676
1.0,0.97318673
1.0,0.82118165
0.0,0.49755806
1.0,0.943092
1.0,0.95530784
1.0,0.9229865
1.0,0.9668659
1.0,0.9126537
1.0,0.90361696
1.0,0.9693694
1.0,0.81278825
1.0,0.78050274
1.0,0.9503323
1.0,0.9201708
1.0,0.6922331
1.0,0.9683253
1.0,0.9763861
1.0,0.9644831
1.0,0.89042664
0.0,0.9423672
1.0,0.9728847
1.0,0.5344821
0.0,0.3804029
1.0,0.9105963
1.0,0.97546613
1.0,0.72434616
0.0,0.120701365
1.0,0.9803119
1.0,0.86570895
1.0,0.8547118
1.0,0.80441976
1.0,0.9672512
