true_labels,predicted_proba
1.0,0.5444903
0.0,0.6835931
1.0,0.9959537
1.0,0.8701706
0.0,0.031415746
1.0,0.9699379
1.0,0.93222654
1.0,0.5803071
1.0,0.8512783
1.0,0.79495746
1.0,0.8421888
1.0,0.13760395
1.0,0.95678395
1.0,0.8943836
1.0,0.9147912
1.0,0.85020673
1.0,0.5322424
1.0,0.10841882
1.0,0.5602257
1.0,0.83266646
1.0,0.46694905
1.0,0.71372885
1.0,0.96223503
1.0,0.5267327
1.0,0.9495641
1.0,0.752222
1.0,0.9945304
1.0,0.99512523
1.0,0.99353164
1.0,0.9963431
1.0,0.99683833
1.0,0.97468174
1.0,0.9955575
1.0,0.5309949
1.0,0.8199852
1.0,0.851917
1.0,0.99600726
1.0,0.9901687
1.0,0.56512386
1.0,0.6860995
1.0,0.9809796
1.0,0.99446636
1.0,0.99569255
1.0,0.23624718
1.0,0.67265296
1.0,0.96838313
1.0,0.927772
1.0,0.95901555
1.0,0.29259712
1.0,0.622479
1.0,0.39745414
1.0,0.5292055
1.0,0.9958652
1.0,0.32078
1.0,0.9374388
1.0,0.24841332
1.0,0.8551326
1.0,0.8954899
1.0,0.98800665
0.0,0.21186636
0.0,0.10479847
1.0,0.9849761
1.0,0.6603899
1.0,0.9825979
1.0,0.6413857
1.0,0.9440693
1.0,0.86632305
1.0,0.9735894
1.0,0.96292824
1.0,0.94593656
1.0,0.6367133
1.0,0.59169114
1.0,0.9891221
1.0,0.95441693
1.0,0.82862234
1.0,0.82796794
1.0,0.5909262
1.0,0.5036926
1.0,0.83288616
1.0,0.42358825
1.0,0.98692894
1.0,0.87558043
0.0,0.8332831
1.0,0.13379896
1.0,0.9709773
1.0,0.909184
0.0,0.865161
1.0,0.96118695
1.0,0.86764574
0.0,0.47813794
1.0,0.8176128
1.0,0.019392947
0.0,0.11697674
1.0,0.9668142
1.0,0.80978537
1.0,0.81378883
1.0,0.9952495
1.0,0.8983112
1.0,0.6501821
1.0,0.9938844
1.0,0.94164944
1.0,0.9887587
1.0,0.6917443
1.0,0.21855551
1.0,0.8496718
1.0,0.77395463
1.0,0.9874795
1.0,0.9919333
1.0,0.9518225
1.0,0.9971892
1.0,0.99672025
1.0,0.99305046
1.0,0.9980714
1.0,0.9866045
1.0,0.23215403
0.0,0.24738455
1.0,0.53572243
1.0,0.446385
0.0,0.18765125
1.0,0.9322512
1.0,0.96598667
1.0,0.9537484
1.0,0.9584068
1.0,0.9915392
1.0,0.97614926
1.0,0.9676713
1.0,0.9509172
1.0,0.52345884
1.0,0.94455034
1.0,0.9868565
1.0,0.36391532
1.0,0.9853373
1.0,0.94362277
1.0,0.9913833
1.0,0.9975737
1.0,0.23070621
1.0,0.8666872
1.0,0.9576461
1.0,0.93947035
1.0,0.9730636
1.0,0.98175526
1.0,0.9735224
1.0,0.9009757
1.0,0.9941186
1.0,0.9940521
1.0,0.9902626
1.0,0.9884377
1.0,0.99344057
1.0,0.9912299
1.0,0.9446942
1.0,0.8422883
1.0,0.738801
1.0,0.99696535
1.0,0.99511635
1.0,0.96599746
1.0,0.6697404
1.0,0.96694815
1.0,0.7901629
1.0,0.93413395
1.0,0.963399
1.0,0.9863673
1.0,0.45053613
1.0,0.95957065
1.0,0.64565885
1.0,0.91076094
1.0,0.8917304
1.0,0.9846444
1.0,0.97075784
1.0,0.512682
0.0,0.63704747
1.0,0.89692664
1.0,0.99183124
1.0,0.65988094
1.0,0.98841023
1.0,0.9555723
1.0,0.96448296
1.0,0.5254762
1.0,0.99417603
1.0,0.2752373
1.0,0.76732445
1.0,0.9938653
1.0,0.96736354
1.0,0.9750676
1.0,0.9469857
1.0,0.057466995
0.0,0.033703208
0.0,0.100520715
1.0,0.35350534
0.0,0.029382708
1.0,0.971599
1.0,0.9113715
1.0,0.6629992
1.0,0.08739771
0.0,0.06430497
1.0,0.2694145
1.0,0.9268646
1.0,0.91256106
1.0,0.97943246
1.0,0.8949376
1.0,0.8208471
1.0,0.6766061
1.0,0.9897776
0.0,0.5267181
1.0,0.15221363
1.0,0.9934036
1.0,0.9963529
1.0,0.65160555
1.0,0.73503274
1.0,0.55664885
1.0,0.684832
1.0,0.9982212
0.0,0.7646435
1.0,0.8640649
1.0,0.94656324
1.0,0.99040705
1.0,0.9332067
1.0,0.89805377
1.0,0.98314214
1.0,0.98435485
0.0,0.34385854
1.0,0.397181
1.0,0.96318364
1.0,0.4019271
1.0,0.9502351
1.0,0.76160127
1.0,0.98843014
1.0,0.62812847
1.0,0.9518559
1.0,0.9635067
1.0,0.2672701
1.0,0.99517196
1.0,0.9766989
1.0,0.9497488
1.0,0.98645663
1.0,0.39077672
1.0,0.98130953
1.0,0.79806083
1.0,0.9637402
1.0,0.96937346
1.0,0.7849258
1.0,0.98790705
1.0,0.9905646
1.0,0.8606939
1.0,0.20767404
1.0,0.9546561
1.0,0.08081932
1.0,0.41748932
1.0,0.4539719
1.0,0.6975383
1.0,0.950325
0.0,0.082077645
1.0,0.9435429
1.0,0.96214306
1.0,0.9924556
1.0,0.63722306
1.0,0.9832929
0.0,0.6298603
1.0,0.9720625
1.0,0.7830238
