true_labels,predicted_proba
1.0,0.77288735
1.0,0.37316966
1.0,0.7569403
1.0,0.78770775
1.0,0.6174603
1.0,0.7435788
1.0,0.7812178
1.0,0.8576419
1.0,0.45933163
1.0,0.8034879
1.0,0.32425222
1.0,0.6864094
1.0,0.31060854
0.0,0.31541124
0.0,0.30691662
1.0,0.77657527
1.0,0.46950993
1.0,0.69248384
0.0,0.61906844
1.0,0.7028683
1.0,0.8215431
1.0,0.48969644
1.0,0.7920818
1.0,0.6350514
1.0,0.7120986
1.0,0.32394063
1.0,0.77617186
1.0,0.706769
1.0,0.84652525
1.0,0.6813327
1.0,0.76803476
1.0,0.52927995
1.0,0.83457226
1.0,0.8144116
1.0,0.3206033
1.0,0.634948
1.0,0.8081933
1.0,0.5641055
1.0,0.85447234
1.0,0.75658333
1.0,0.45210165
1.0,0.77267927
1.0,0.7916592
1.0,0.8133515
1.0,0.35616612
1.0,0.78577495
1.0,0.7348678
0.0,0.25659463
1.0,0.6747269
1.0,0.64747757
1.0,0.6718448
1.0,0.5915353
1.0,0.7185638
1.0,0.70647335
1.0,0.7935743
1.0,0.6487875
1.0,0.84080374
1.0,0.8409737
1.0,0.6082665
1.0,0.8519114
1.0,0.8637983
1.0,0.27126712
1.0,0.5943259
1.0,0.63825285
1.0,0.8055184
1.0,0.59030575
1.0,0.74569917
1.0,0.7834157
1.0,0.7564352
1.0,0.67209065
1.0,0.8046048
1.0,0.812169
1.0,0.8298731
1.0,0.62685543
1.0,0.37345782
1.0,0.5667613
1.0,0.8535896
0.0,0.44020388
1.0,0.49988076
1.0,0.82885784
1.0,0.80149454
1.0,0.74713665
1.0,0.60296005
1.0,0.8692014
1.0,0.67935044
1.0,0.8252146
1.0,0.8579636
1.0,0.80440694
1.0,0.7769693
1.0,0.8068597
1.0,0.79022944
1.0,0.81248856
1.0,0.82944196
0.0,0.40039492
1.0,0.81473076
1.0,0.7226076
1.0,0.70449734
1.0,0.6902978
1.0,0.7253361
1.0,0.8123568
1.0,0.69817305
1.0,0.77708685
1.0,0.80696666
1.0,0.7360967
1.0,0.8323897
1.0,0.72772
1.0,0.70749795
1.0,0.80076563
1.0,0.85423726
1.0,0.7451055
1.0,0.6750946
1.0,0.8167974
1.0,0.67676556
1.0,0.78738314
1.0,0.64981705
1.0,0.7299291
0.0,0.639379
1.0,0.6116321
1.0,0.7849516
1.0,0.79696363
1.0,0.7490508
1.0,0.835905
1.0,0.7828201
1.0,0.7826565
1.0,0.84955764
1.0,0.8079072
1.0,0.8419621
1.0,0.87742144
1.0,0.7682278
1.0,0.83601403
1.0,0.7946923
1.0,0.80134964
1.0,0.7507322
1.0,0.8021273
1.0,0.65426224
1.0,0.75650376
1.0,0.71857643
1.0,0.44676444
1.0,0.7999519
1.0,0.77188724
1.0,0.79499143
1.0,0.70509815
1.0,0.79217386
1.0,0.68788797
0.0,0.4720067
1.0,0.76711917
1.0,0.76032037
1.0,0.8273521
1.0,0.66035694
1.0,0.7213563
1.0,0.751563
1.0,0.8204552
0.0,0.63932836
1.0,0.80388075
1.0,0.8389347
1.0,0.8692466
1.0,0.8645901
1.0,0.7942187
1.0,0.38861555
1.0,0.6690252
1.0,0.7798006
1.0,0.72283596
1.0,0.7977168
1.0,0.7232892
1.0,0.80533046
1.0,0.7032669
1.0,0.72107667
1.0,0.81090605
1.0,0.78695256
0.0,0.56428385
1.0,0.8299341
1.0,0.81628126
1.0,0.82151574
1.0,0.774049
1.0,0.8474312
0.0,0.23335037
0.0,0.7102625
1.0,0.39999762
1.0,0.54809344
0.0,0.549964
1.0,0.6997593
1.0,0.60199785
1.0,0.63403136
1.0,0.8152147
1.0,0.8743651
1.0,0.7977562
1.0,0.70081383
1.0,0.7742133
1.0,0.7406649
1.0,0.7915145
1.0,0.8260684
1.0,0.82724637
1.0,0.8136284
1.0,0.8728592
1.0,0.3115439
1.0,0.8410848
1.0,0.8439601
1.0,0.83246183
1.0,0.6533501
1.0,0.86067885
1.0,0.8282442
1.0,0.8475473
1.0,0.8688912
1.0,0.7698604
0.0,0.644642
1.0,0.8229577
1.0,0.79166615
1.0,0.7787646
1.0,0.6674743
1.0,0.73879176
1.0,0.8144907
1.0,0.8403246
1.0,0.750534
1.0,0.7981217
1.0,0.7674724
0.0,0.7803032
1.0,0.6921894
1.0,0.7005347
1.0,0.8341549
1.0,0.8465278
1.0,0.5785476
1.0,0.43455744
1.0,0.7141834
1.0,0.7461551
1.0,0.8399452
1.0,0.6810535
1.0,0.6606128
1.0,0.32846975
1.0,0.7661079
1.0,0.8341404
1.0,0.8570228
1.0,0.7953526
1.0,0.5002314
1.0,0.7032079
1.0,0.2735539
1.0,0.285247
1.0,0.8142853
1.0,0.8216312
1.0,0.83124
1.0,0.85609627
1.0,0.6147652
1.0,0.60586816
1.0,0.79284126
1.0,0.69826126
0.0,0.61565524
0.0,0.6312217
1.0,0.7676112
1.0,0.8377419
1.0,0.83030885
1.0,0.25175032
1.0,0.8440323
1.0,0.8300137
1.0,0.5495468
1.0,0.23998356
1.0,0.78321165
0.0,0.746112
1.0,0.8156872
1.0,0.7738792
0.0,0.6567736
