true_labels,predicted_proba
1.0,0.20672244
1.0,0.8283543
1.0,0.75534207
1.0,0.9775146
1.0,0.7638647
0.0,0.6807921
1.0,0.94802415
1.0,0.9559142
1.0,0.837007
1.0,0.85345167
1.0,0.3123862
1.0,0.8632244
1.0,0.9420548
1.0,0.030805726
1.0,0.96237004
1.0,0.9835324
1.0,0.9809637
1.0,0.9930599
1.0,0.9767974
1.0,0.9742148
1.0,0.9777955
1.0,0.988598
1.0,0.85040456
1.0,0.9854834
1.0,0.9649524
1.0,0.9665794
1.0,0.9243724
1.0,0.8006773
1.0,0.9280158
1.0,0.9864798
1.0,0.98770916
1.0,0.9805391
1.0,0.8849167
1.0,0.9234834
1.0,0.9870961
1.0,0.6908791
1.0,0.9793133
1.0,0.9766152
0.0,0.030210493
1.0,0.04479395
1.0,0.9949374
1.0,0.9593931
1.0,0.9875196
1.0,0.9926807
1.0,0.9469869
1.0,0.9873143
0.0,0.24545859
1.0,0.8675739
1.0,0.97427213
1.0,0.84539765
1.0,0.9397173
1.0,0.29013404
0.0,0.56417334
0.0,0.57859206
1.0,0.96331614
1.0,0.9675716
1.0,0.87862676
1.0,0.99210346
1.0,0.5115181
1.0,0.91413385
1.0,0.97111547
1.0,0.9696721
1.0,0.87932444
1.0,0.23026904
1.0,0.49102867
1.0,0.9657089
0.0,0.26471016
1.0,0.9864608
1.0,0.963658
1.0,0.34745508
1.0,0.93956447
1.0,0.98494834
1.0,0.91538167
1.0,0.9857224
1.0,0.974982
1.0,0.7177263
0.0,0.1965054
0.0,0.47394678
1.0,0.7995807
1.0,0.8605082
1.0,0.99410844
1.0,0.9875731
0.0,0.42067707
1.0,0.86064315
1.0,0.98609066
1.0,0.96058047
1.0,0.923737
1.0,0.90708315
1.0,0.96939665
1.0,0.97814685
1.0,0.9950664
1.0,0.99638015
1.0,0.24878655
0.0,0.3943628
1.0,0.99324954
1.0,0.9915147
1.0,0.99377394
1.0,0.95742625
1.0,0.9234416
0.0,0.4155943
1.0,0.9343498
1.0,0.97752225
1.0,0.9959377
1.0,0.5376036
1.0,0.9533647
1.0,0.44416055
1.0,0.96966356
1.0,0.97772837
1.0,0.9746381
0.0,0.79392064
1.0,0.9832954
1.0,0.96249324
1.0,0.8876689
1.0,0.93437576
1.0,0.9224698
1.0,0.9806011
1.0,0.9850177
1.0,0.9924953
1.0,0.95686996
1.0,0.989609
1.0,0.985803
1.0,0.9040648
1.0,0.9362927
1.0,0.9853903
1.0,0.98351187
1.0,0.983915
1.0,0.992172
1.0,0.99227834
0.0,0.48493436
1.0,0.96049654
1.0,0.9293075
1.0,0.73412305
1.0,0.9842569
1.0,0.84326375
1.0,0.7767379
1.0,0.45678857
1.0,0.9944348
1.0,0.9914436
1.0,0.995288
1.0,0.34087592
1.0,0.9809848
1.0,0.9694625
1.0,0.02962886
1.0,0.60158414
1.0,0.97791404
1.0,0.824485
1.0,0.8994904
1.0,0.9491745
1.0,0.8130486
1.0,0.96503806
1.0,0.93799716
1.0,0.9903287
1.0,0.79342365
1.0,0.9513074
1.0,0.62799925
1.0,0.94144994
1.0,0.45754868
1.0,0.97338855
1.0,0.9559141
1.0,0.77926797
1.0,0.899836
1.0,0.989408
1.0,0.9819718
1.0,0.9270107
1.0,0.8833027
1.0,0.9811685
1.0,0.9931416
1.0,0.48088142
1.0,0.9233335
1.0,0.86077535
1.0,0.5089603
1.0,0.73406535
1.0,0.94807386
0.0,0.9673401
1.0,0.7082518
1.0,0.94013613
1.0,0.6348678
1.0,0.81578064
1.0,0.9927462
1.0,0.871554
1.0,0.931765
1.0,0.972819
1.0,0.98870367
1.0,0.84529656
1.0,0.985249
1.0,0.9934948
1.0,0.96974796
1.0,0.9946924
1.0,0.574571
1.0,0.9509368
1.0,0.9832302
1.0,0.981635
1.0,0.9791039
1.0,0.73227245
1.0,0.6309347
1.0,0.16961189
1.0,0.93502825
1.0,0.9604927
1.0,0.81282616
1.0,0.96367
1.0,0.9932221
1.0,0.9644578
1.0,0.9148748
1.0,0.35899183
1.0,0.9833001
1.0,0.9441495
1.0,0.97072023
0.0,0.63769644
1.0,0.9348696
1.0,0.9866117
1.0,0.78664577
1.0,0.9860845
1.0,0.916622
1.0,0.98378813
1.0,0.8554348
1.0,0.14623338
1.0,0.2002962
1.0,0.8797187
1.0,0.89577866
1.0,0.9839131
1.0,0.92608476
1.0,0.9586844
1.0,0.95002633
1.0,0.96277606
1.0,0.8607827
0.0,0.4507435
1.0,0.035698768
1.0,0.9128841
1.0,0.9889994
1.0,0.93223745
1.0,0.97047544
1.0,0.98280495
1.0,0.9870215
1.0,0.97727644
1.0,0.9896315
1.0,0.9817598
1.0,0.96280897
0.0,0.8902208
1.0,0.9945893
1.0,0.8262407
1.0,0.98518825
1.0,0.7028094
1.0,0.98273546
1.0,0.9409821
0.0,0.19373024
1.0,0.984165
1.0,0.9936493
1.0,0.9737645
1.0,0.9839998
1.0,0.9707009
1.0,0.9915058
1.0,0.9936545
0.0,0.29083392
1.0,0.98645717
1.0,0.31245854
1.0,0.9651168
1.0,0.9937157
1.0,0.8819918
