true_labels,predicted_proba
1.0,0.8458421
0.0,0.9061813
1.0,0.97321576
1.0,0.95395947
0.0,0.15977104
1.0,0.95158285
1.0,0.96867466
1.0,0.8851234
1.0,0.89959824
1.0,0.36842474
1.0,0.80496454
1.0,0.10705991
1.0,0.9710675
1.0,0.95037514
1.0,0.9717336
1.0,0.970168
1.0,0.9533799
1.0,0.5251967
1.0,0.8874442
1.0,0.8790081
1.0,0.924538
1.0,0.81194264
1.0,0.9657907
1.0,0.93102634
1.0,0.9394201
1.0,0.91881174
1.0,0.976479
1.0,0.96970695
1.0,0.945115
1.0,0.96756715
1.0,0.9709485
1.0,0.96484584
1.0,0.97202504
1.0,0.46239004
1.0,0.91116166
1.0,0.86261773
1.0,0.96650666
1.0,0.9505198
1.0,0.52139133
1.0,0.8448725
1.0,0.9174376
1.0,0.9480706
1.0,0.97034556
1.0,0.8770215
1.0,0.91093457
1.0,0.70560324
1.0,0.94313157
1.0,0.9636033
1.0,0.13987489
1.0,0.94767225
1.0,0.77802575
1.0,0.5830688
1.0,0.9729686
1.0,0.5304494
1.0,0.9375435
1.0,0.51695406
1.0,0.96599936
1.0,0.9298973
1.0,0.93382937
0.0,0.51395935
0.0,0.11792999
1.0,0.9668893
1.0,0.6013066
1.0,0.95505977
1.0,0.32963148
1.0,0.9514475
1.0,0.74446005
1.0,0.9653894
1.0,0.9486063
1.0,0.9334049
1.0,0.64882845
1.0,0.5084469
1.0,0.96702576
1.0,0.9542401
1.0,0.94790536
1.0,0.48355976
1.0,0.8860114
1.0,0.87009114
1.0,0.818897
1.0,0.86067885
1.0,0.96938914
1.0,0.90600836
0.0,0.63618
1.0,0.7552849
1.0,0.9714935
1.0,0.9486137
0.0,0.8419055
1.0,0.96660733
1.0,0.9285266
0.0,0.90030026
1.0,0.9661966
1.0,0.13636383
0.0,0.29168656
1.0,0.9685941
1.0,0.95445246
1.0,0.93094176
1.0,0.9754941
1.0,0.9522422
1.0,0.91537726
1.0,0.974409
1.0,0.9410801
1.0,0.963647
1.0,0.719982
1.0,0.7249105
1.0,0.9380794
1.0,0.95420086
1.0,0.9716252
1.0,0.9642618
1.0,0.9597284
1.0,0.9722472
1.0,0.9566393
1.0,0.961628
1.0,0.9650918
1.0,0.97228867
1.0,0.2610003
0.0,0.54192
1.0,0.8249187
1.0,0.6697288
0.0,0.5086894
1.0,0.80980635
1.0,0.95909804
1.0,0.9623591
1.0,0.44073915
1.0,0.9711992
1.0,0.92239916
1.0,0.8516722
1.0,0.96694034
1.0,0.3643067
1.0,0.9674837
1.0,0.96912575
1.0,0.8449926
1.0,0.96895725
1.0,0.971458
1.0,0.9755763
1.0,0.97505754
1.0,0.16742358
1.0,0.96729106
1.0,0.9333372
1.0,0.9270147
1.0,0.9429583
1.0,0.92579246
1.0,0.9260242
1.0,0.97234875
1.0,0.9738618
1.0,0.9693477
1.0,0.97157174
1.0,0.9514245
1.0,0.96871257
1.0,0.9672753
1.0,0.9771413
1.0,0.86267245
1.0,0.64699125
1.0,0.96984607
1.0,0.97266644
1.0,0.91021913
1.0,0.34905916
1.0,0.9345037
1.0,0.6442664
1.0,0.96088403
1.0,0.9725375
1.0,0.94954765
1.0,0.65738565
1.0,0.9494581
1.0,0.6658791
1.0,0.94524854
1.0,0.94644743
1.0,0.9745179
1.0,0.5495594
1.0,0.78727376
0.0,0.16253343
1.0,0.91188157
1.0,0.95222044
1.0,0.54328674
1.0,0.97434676
1.0,0.9616061
1.0,0.9412442
1.0,0.7485333
1.0,0.9691609
1.0,0.64331555
1.0,0.32378143
1.0,0.95967495
1.0,0.97380507
1.0,0.8832591
1.0,0.9740639
1.0,0.122095965
0.0,0.35572773
0.0,0.14886299
1.0,0.7700178
0.0,0.16900688
1.0,0.96199214
1.0,0.90593934
1.0,0.954404
1.0,0.12718466
0.0,0.08735941
1.0,0.36137706
1.0,0.89361984
1.0,0.9604464
1.0,0.95544887
1.0,0.9100283
1.0,0.9076102
1.0,0.86274165
1.0,0.9744353
0.0,0.7627384
1.0,0.21765788
1.0,0.9662158
1.0,0.97282964
1.0,0.49195522
1.0,0.9478313
1.0,0.7748339
1.0,0.5861072
1.0,0.9716647
0.0,0.7476939
1.0,0.9330894
1.0,0.96104336
1.0,0.96972543
1.0,0.9527132
1.0,0.95238847
1.0,0.9728977
1.0,0.9548504
0.0,0.65977204
1.0,0.5552981
1.0,0.961637
1.0,0.8511629
1.0,0.9475368
1.0,0.6371975
1.0,0.94779164
1.0,0.91956794
1.0,0.95913786
1.0,0.9608077
1.0,0.14947319
1.0,0.97278285
1.0,0.9668375
1.0,0.9626829
1.0,0.9677521
1.0,0.71130836
1.0,0.94944537
1.0,0.91191685
1.0,0.9697768
1.0,0.97338843
1.0,0.95330745
1.0,0.9699729
1.0,0.9688252
1.0,0.9519016
1.0,0.46561474
1.0,0.9705686
1.0,0.46996647
1.0,0.36249337
1.0,0.9047429
1.0,0.9097672
1.0,0.891967
0.0,0.12883686
1.0,0.9331435
1.0,0.96710145
1.0,0.96980685
1.0,0.7552559
1.0,0.96023566
0.0,0.25329024
1.0,0.9031089
1.0,0.76422596
