true_labels,predicted_proba
1.0,0.15802751
0.0,0.92844725
1.0,0.97981906
1.0,0.3462346
0.0,0.99717724
1.0,0.9934163
1.0,0.022751084
1.0,0.95918995
1.0,0.9453751
1.0,0.9989543
1.0,0.9995559
1.0,0.96569955
1.0,0.99961674
1.0,0.9802579
1.0,0.18111193
1.0,0.62389976
1.0,0.9756395
1.0,0.5551039
1.0,0.6008564
1.0,0.9930587
1.0,0.9035607
1.0,0.98519194
1.0,0.99727017
1.0,0.99131924
1.0,0.9907622
1.0,0.87049377
1.0,0.98685664
1.0,0.99979347
1.0,0.9989039
1.0,0.99976534
1.0,0.9998597
1.0,0.99982893
1.0,0.97721374
1.0,0.14799684
1.0,0.9254103
1.0,0.9979621
1.0,0.9495825
1.0,0.77644783
1.0,0.64255214
1.0,0.9933721
1.0,0.9888765
1.0,0.9950395
1.0,0.99644405
1.0,0.08612182
1.0,0.2620954
1.0,0.9996352
1.0,0.039968204
1.0,0.59624165
1.0,0.38811368
1.0,0.34901303
1.0,0.46184057
1.0,0.0975013
1.0,0.98443365
1.0,0.05186645
1.0,0.9810924
1.0,0.9758229
1.0,0.71026564
1.0,0.998963
1.0,0.8949893
0.0,0.9255184
0.0,0.5508141
1.0,0.87804246
1.0,0.26149315
1.0,0.99848455
1.0,0.99948776
1.0,0.0916371
1.0,0.99550134
1.0,0.98151016
1.0,0.9621126
1.0,0.9628418
1.0,0.3224106
1.0,0.08049885
1.0,0.9514672
1.0,0.9998454
1.0,0.999729
1.0,0.99354655
1.0,0.8880121
1.0,0.9994773
1.0,0.9447201
1.0,0.9904907
1.0,0.8906045
1.0,0.97377795
0.0,0.78849626
1.0,0.09572757
1.0,0.99677676
1.0,0.9944179
0.0,0.9901896
1.0,0.7717479
1.0,0.99210924
0.0,0.011710147
1.0,0.88960344
1.0,0.016994739
0.0,0.06679768
1.0,0.63915193
1.0,0.6011082
1.0,0.97121316
1.0,0.99516344
1.0,0.84539795
1.0,0.020816747
1.0,0.9964451
1.0,0.99784374
1.0,0.9867028
1.0,0.6449147
1.0,0.0930551
1.0,0.99729246
1.0,0.9946832
1.0,0.9965487
1.0,0.9851717
1.0,0.99421364
1.0,0.99986625
1.0,0.99983096
1.0,0.9975858
1.0,0.99929285
1.0,0.9995372
1.0,0.763227
0.0,0.01509929
1.0,0.9995678
1.0,0.4574948
0.0,0.19957095
1.0,0.9563097
1.0,0.91014034
1.0,0.48648474
1.0,0.99966264
1.0,0.99977905
1.0,0.99972767
1.0,0.9996118
1.0,0.98181444
1.0,0.9923131
1.0,0.9980567
1.0,0.9990426
1.0,0.96613586
1.0,0.8975434
1.0,0.65741694
1.0,0.9975344
1.0,0.9727271
1.0,0.9617173
1.0,0.99982375
1.0,0.9129069
1.0,0.9956874
1.0,0.9952626
1.0,0.9874368
1.0,0.9471542
1.0,0.999653
1.0,0.9998666
1.0,0.92619413
1.0,0.9980926
1.0,0.99756986
1.0,0.9975535
1.0,0.3059106
1.0,0.99922013
1.0,0.99973136
1.0,0.99981433
1.0,0.9969944
1.0,0.9834162
1.0,0.99890184
1.0,0.9945259
1.0,0.8949103
1.0,0.8517997
1.0,0.9961714
1.0,0.9968172
1.0,0.9429706
1.0,0.6246755
1.0,0.99900275
1.0,0.99879056
1.0,0.9996594
1.0,0.9996278
1.0,0.98828363
1.0,0.49068272
1.0,0.9906504
0.0,0.6647402
1.0,0.94259775
1.0,0.99659735
1.0,0.9756806
1.0,0.9980661
1.0,0.98467225
1.0,0.9960855
1.0,0.99796885
1.0,0.9885881
1.0,0.98026675
1.0,0.9968515
1.0,0.999877
1.0,0.98969555
1.0,0.99885046
1.0,0.29655465
1.0,0.1528767
0.0,0.47720563
0.0,0.8601824
1.0,0.97252613
0.0,0.012144852
1.0,0.99833053
1.0,0.99705446
1.0,0.9996264
1.0,0.9894393
0.0,0.9246664
1.0,0.89963365
1.0,0.9674827
1.0,0.98894626
1.0,0.93600315
1.0,0.9451583
1.0,0.07861727
1.0,0.79943
1.0,0.9988985
0.0,0.5960604
1.0,0.051924914
1.0,0.96396273
1.0,0.9934788
1.0,0.81721044
1.0,0.8906527
1.0,0.581082
1.0,0.54555154
1.0,0.9714243
0.0,0.9986947
1.0,0.9964629
1.0,0.93343574
1.0,0.41236952
1.0,0.9903082
1.0,0.7492902
1.0,0.9915631
1.0,0.9839818
0.0,0.8603671
1.0,0.9393365
1.0,0.120737284
1.0,0.5109147
1.0,0.15332648
1.0,0.49643326
1.0,0.3824035
1.0,0.99219924
1.0,0.97510636
1.0,0.99871445
1.0,0.019128898
1.0,0.8068833
1.0,0.9986706
1.0,0.058924947
1.0,0.9792101
1.0,0.4429792
1.0,0.9096666
1.0,0.9464162
1.0,0.98306066
1.0,0.9834187
1.0,0.967398
1.0,0.9746484
1.0,0.6109701
1.0,0.21213974
1.0,0.66824675
1.0,0.86355066
1.0,0.022467334
1.0,0.0061891465
1.0,0.05572394
1.0,0.031584546
1.0,0.9915678
0.0,0.63261944
1.0,0.996252
1.0,0.9997044
1.0,0.99699926
1.0,0.9803963
1.0,0.99529207
0.0,0.00683144
1.0,0.7689753
1.0,0.95852923
