true_labels,predicted_proba
1.0,0.66702396
0.0,0.91392595
1.0,0.9454811
1.0,0.6767661
0.0,0.79286844
1.0,0.97420144
1.0,0.7465387
1.0,0.8498083
1.0,0.9532966
1.0,0.90647006
1.0,0.91031367
1.0,0.34261665
1.0,0.9733748
1.0,0.8083539
1.0,0.89956546
1.0,0.68968445
1.0,0.7969062
1.0,0.7375602
1.0,0.51436216
1.0,0.85225326
1.0,0.7300855
1.0,0.7672911
1.0,0.9716229
1.0,0.9644979
1.0,0.7569483
1.0,0.8090759
1.0,0.978122
1.0,0.9384885
1.0,0.97100216
1.0,0.9779048
1.0,0.97220516
1.0,0.9732478
1.0,0.9566216
1.0,0.062314354
1.0,0.7249617
1.0,0.8728619
1.0,0.9591263
1.0,0.82795906
1.0,0.71571076
1.0,0.9506693
1.0,0.85663617
1.0,0.9514752
1.0,0.9739605
1.0,0.81103766
1.0,0.2964696
1.0,0.9310238
1.0,0.82780385
1.0,0.55577743
1.0,0.23121898
1.0,0.5857644
1.0,0.7689848
1.0,0.8936291
1.0,0.9782033
1.0,0.24928571
1.0,0.9661361
1.0,0.8889231
1.0,0.97562
1.0,0.94999707
1.0,0.8979532
0.0,0.3720368
0.0,0.15770409
1.0,0.86659104
1.0,0.3874559
1.0,0.94743794
1.0,0.6219012
1.0,0.9665442
1.0,0.17727807
1.0,0.95975775
1.0,0.82168746
1.0,0.56783366
1.0,0.10799664
1.0,0.68534404
1.0,0.7708295
1.0,0.9701517
1.0,0.9384693
1.0,0.7747015
1.0,0.876982
1.0,0.9647198
1.0,0.84076446
1.0,0.9663335
1.0,0.76862895
1.0,0.7521969
0.0,0.29122218
1.0,0.8399103
1.0,0.8811011
1.0,0.83859783
0.0,0.5073119
1.0,0.793477
1.0,0.8992984
0.0,0.9543416
1.0,0.88840264
1.0,0.0676688
0.0,0.062865116
1.0,0.9740063
1.0,0.41069165
1.0,0.7476718
1.0,0.9778856
1.0,0.6308475
1.0,0.7480491
1.0,0.96623546
1.0,0.93265575
1.0,0.893872
1.0,0.6773221
1.0,0.3339604
1.0,0.9658992
1.0,0.7340281
1.0,0.9670701
1.0,0.96805567
1.0,0.9715958
1.0,0.9775618
1.0,0.96898377
1.0,0.937849
1.0,0.95042384
1.0,0.9448154
1.0,0.1679164
0.0,0.2602442
1.0,0.83983046
1.0,0.809858
0.0,0.11238509
1.0,0.82847005
1.0,0.8861504
1.0,0.2873577
1.0,0.58416593
1.0,0.9759235
1.0,0.96005905
1.0,0.9510297
1.0,0.9749316
1.0,0.9110059
1.0,0.97961617
1.0,0.95739263
1.0,0.90369797
1.0,0.939725
1.0,0.818194
1.0,0.9691927
1.0,0.9790046
1.0,0.766292
1.0,0.9746523
1.0,0.9257165
1.0,0.90053403
1.0,0.9573006
1.0,0.91509646
1.0,0.93612146
1.0,0.9825235
1.0,0.9789777
1.0,0.9493376
1.0,0.9713155
1.0,0.90227747
1.0,0.98363394
1.0,0.96263736
1.0,0.97555393
1.0,0.9263988
1.0,0.8855533
1.0,0.972693
1.0,0.9563211
1.0,0.97230655
1.0,0.4995598
1.0,0.78629875
1.0,0.71836275
1.0,0.9715958
1.0,0.9731242
1.0,0.9384431
1.0,0.9076916
1.0,0.4473708
1.0,0.8598496
1.0,0.9634363
1.0,0.97348434
1.0,0.94987595
1.0,0.6762715
1.0,0.6996714
0.0,0.8542759
1.0,0.9208802
1.0,0.93948877
1.0,0.8918739
1.0,0.9573368
1.0,0.7056296
1.0,0.9261644
1.0,0.92807007
1.0,0.9663254
1.0,0.8456165
1.0,0.85597724
1.0,0.96984464
1.0,0.9758621
1.0,0.7712951
1.0,0.8477938
1.0,0.24133126
0.0,0.2778075
0.0,0.08055202
1.0,0.81400317
0.0,0.098598376
1.0,0.94760114
1.0,0.9562298
1.0,0.90309954
1.0,0.25081703
0.0,0.19651967
1.0,0.074123435
1.0,0.8545568
1.0,0.9633592
1.0,0.9494574
1.0,0.94631237
1.0,0.59865034
1.0,0.8058283
1.0,0.9716591
0.0,0.47055942
1.0,0.40294352
1.0,0.975679
1.0,0.96742713
1.0,0.7841857
1.0,0.88954663
1.0,0.84777087
1.0,0.8506686
1.0,0.96655333
0.0,0.8790894
1.0,0.963705
1.0,0.7839299
1.0,0.9756807
1.0,0.9225851
1.0,0.83246505
1.0,0.9368056
1.0,0.66141385
0.0,0.31491777
1.0,0.9259304
1.0,0.6882845
1.0,0.9312837
1.0,0.45534778
1.0,0.80429417
1.0,0.9765934
1.0,0.8595205
1.0,0.95080745
1.0,0.96466696
1.0,0.3850799
1.0,0.8478582
1.0,0.97533494
1.0,0.96907556
1.0,0.9752092
1.0,0.27598292
1.0,0.9538333
1.0,0.90522707
1.0,0.9434976
1.0,0.95926803
1.0,0.8937258
1.0,0.97927344
1.0,0.9056694
1.0,0.586828
1.0,0.12737578
1.0,0.91683203
1.0,0.75435597
1.0,0.081524305
1.0,0.10576678
1.0,0.20085897
1.0,0.9689802
0.0,0.26355165
1.0,0.963527
1.0,0.9751405
1.0,0.9596686
1.0,0.9317002
1.0,0.95002645
0.0,0.08449062
1.0,0.8822833
1.0,0.876104
