true_labels,predicted_proba
1.0,0.8948398
1.0,0.9755425
1.0,0.8833515
1.0,0.96224296
1.0,0.8839167
1.0,0.9611802
1.0,0.9913549
1.0,0.32616827
1.0,0.91471857
1.0,0.14053327
0.0,0.07593314
1.0,0.957396
1.0,0.5304628
1.0,0.913912
1.0,0.9762804
1.0,0.92024404
1.0,0.9573549
0.0,0.016602479
1.0,0.86064464
1.0,0.732263
1.0,0.99377716
1.0,0.9666735
1.0,0.8092631
1.0,0.84475964
1.0,0.16623239
0.0,0.11558826
1.0,0.9755628
1.0,0.95943284
1.0,0.9740114
1.0,0.9915426
1.0,0.9583307
1.0,0.95548445
1.0,0.9098077
1.0,0.9471491
1.0,0.9297926
1.0,0.9894414
1.0,0.9910886
1.0,0.98896664
1.0,0.9886903
1.0,0.932423
1.0,0.9624308
1.0,0.2685124
1.0,0.98222774
1.0,0.99444747
1.0,0.98734623
1.0,0.98535293
0.0,0.72797894
1.0,0.32985902
1.0,0.20133929
1.0,0.95670354
1.0,0.9651439
1.0,0.9552821
1.0,0.82508326
1.0,0.9158546
1.0,0.9553458
1.0,0.9406165
1.0,0.9931845
1.0,0.99558747
1.0,0.63056016
1.0,0.99230075
1.0,0.99568546
1.0,0.06823139
1.0,0.2580713
1.0,0.9453732
1.0,0.98454833
1.0,0.64828175
1.0,0.981414
1.0,0.96758634
1.0,0.9258377
1.0,0.33008072
1.0,0.92261416
1.0,0.90563
1.0,0.99131536
1.0,0.9036994
1.0,0.72381955
1.0,0.80718976
1.0,0.98923045
1.0,0.90041643
0.0,0.8847029
1.0,0.9627384
1.0,0.9764509
1.0,0.9455394
1.0,0.49269092
1.0,0.99248296
1.0,0.9052359
1.0,0.9821681
1.0,0.9865074
1.0,0.98940164
1.0,0.99069095
1.0,0.97614753
1.0,0.8916861
1.0,0.99417984
1.0,0.99448
0.0,0.46317393
1.0,0.9715621
1.0,0.9599874
1.0,0.94345284
1.0,0.976508
1.0,0.4944316
1.0,0.96875304
1.0,0.33359033
1.0,0.9718731
1.0,0.9788342
1.0,0.936544
1.0,0.9851533
1.0,0.8454447
1.0,0.9651149
1.0,0.9888039
1.0,0.9928993
1.0,0.97119844
1.0,0.73351014
1.0,0.97849643
1.0,0.9958954
1.0,0.9820349
0.0,0.97572476
1.0,0.9732886
1.0,0.33473703
1.0,0.94913864
1.0,0.95337
1.0,0.96416914
1.0,0.9901003
1.0,0.9858235
1.0,0.6982722
1.0,0.95590234
1.0,0.9616985
1.0,0.9839878
1.0,0.99163705
1.0,0.75481635
1.0,0.9820774
1.0,0.9210495
1.0,0.91589916
1.0,0.7421728
1.0,0.9696973
1.0,0.98115265
1.0,0.9682283
1.0,0.9778178
1.0,0.28852695
1.0,0.15759017
1.0,0.99102134
1.0,0.9932207
1.0,0.99413115
1.0,0.9724214
0.0,0.20255019
1.0,0.9917909
1.0,0.14627737
1.0,0.99034685
1.0,0.9263855
1.0,0.61118376
1.0,0.7464643
1.0,0.98500186
1.0,0.9835594
0.0,0.4226438
1.0,0.99498063
1.0,0.92301303
1.0,0.9879353
1.0,0.98400056
1.0,0.9451414
1.0,0.9129132
1.0,0.9660354
1.0,0.98757774
1.0,0.9166454
0.0,0.51740754
1.0,0.97883713
1.0,0.9158913
1.0,0.9238098
1.0,0.990086
1.0,0.9501377
1.0,0.9955
1.0,0.9575443
1.0,0.99107766
0.0,0.085549675
1.0,0.98738146
1.0,0.98406017
1.0,0.9414327
1.0,0.98022
1.0,0.9872672
1.0,0.8710113
1.0,0.91521287
0.0,0.91763306
1.0,0.8014804
1.0,0.9154897
1.0,0.9819701
1.0,0.988815
1.0,0.96204996
1.0,0.835029
1.0,0.96484894
1.0,0.96253204
1.0,0.9773132
1.0,0.9738574
1.0,0.99139094
1.0,0.74707603
1.0,0.9942432
1.0,0.9954269
1.0,0.9653276
1.0,0.97653174
1.0,0.9797666
1.0,0.9952049
0.0,0.7364479
1.0,0.9819951
1.0,0.99576485
1.0,0.9785452
1.0,0.88372654
1.0,0.99386394
1.0,0.97749776
0.0,0.060267866
1.0,0.97950256
1.0,0.9766064
1.0,0.70650536
1.0,0.9654047
1.0,0.9954397
1.0,0.7946653
1.0,0.20232211
1.0,0.9464123
1.0,0.9626057
1.0,0.9393006
0.0,0.777359
1.0,0.5428433
1.0,0.9766359
1.0,0.9776489
1.0,0.94383085
1.0,0.9738932
1.0,0.9568584
1.0,0.99423176
1.0,0.9178104
1.0,0.99425805
1.0,0.85356814
1.0,0.8572877
1.0,0.51779014
1.0,0.9909306
1.0,0.9820015
1.0,0.9945399
1.0,0.99489224
1.0,0.13634488
1.0,0.96719676
1.0,0.02370053
1.0,0.07727114
1.0,0.97349846
1.0,0.99276805
1.0,0.9967064
1.0,0.99411786
1.0,0.8282065
1.0,0.9678931
1.0,0.9036381
1.0,0.8154142
0.0,0.21371649
0.0,0.20901771
1.0,0.97988963
1.0,0.97582555
1.0,0.99604875
1.0,0.1385335
1.0,0.97991264
1.0,0.9877437
1.0,0.6402959
1.0,0.08138153
1.0,0.9866251
0.0,0.80633557
1.0,0.97576946
1.0,0.9026713
0.0,0.3819334
