true_labels,predicted_proba
1.0,0.9354681
1.0,0.89561146
1.0,0.6983102
1.0,0.96344423
1.0,0.8909111
1.0,0.95696175
1.0,0.8518377
1.0,0.94581634
1.0,0.45174196
1.0,0.95732576
1.0,0.29123172
1.0,0.9594441
1.0,0.26136327
0.0,0.4761998
0.0,0.11220705
1.0,0.9512097
1.0,0.92773974
1.0,0.78960997
0.0,0.587065
1.0,0.8250732
1.0,0.8182307
1.0,0.8907156
1.0,0.90310013
1.0,0.32894042
1.0,0.9260102
1.0,0.42865944
1.0,0.73208284
1.0,0.8772489
1.0,0.9190714
1.0,0.9466552
1.0,0.9602021
1.0,0.8149139
1.0,0.83144623
1.0,0.92769986
1.0,0.5393519
1.0,0.9020919
1.0,0.8612744
1.0,0.41764942
1.0,0.9398039
1.0,0.89914364
1.0,0.7959188
1.0,0.9096819
1.0,0.8877358
1.0,0.9075542
1.0,0.56871355
1.0,0.9553292
1.0,0.87966067
0.0,0.26454479
1.0,0.6002475
1.0,0.8942232
1.0,0.9077915
1.0,0.9310407
1.0,0.6622571
1.0,0.78604555
1.0,0.9510005
1.0,0.88615674
1.0,0.9278236
1.0,0.96622276
1.0,0.8958157
1.0,0.93841
1.0,0.96024126
1.0,0.39821863
1.0,0.8019569
1.0,0.8885605
1.0,0.88030624
1.0,0.63861436
1.0,0.92547756
1.0,0.8718975
1.0,0.8886112
1.0,0.37135243
1.0,0.8795174
1.0,0.95020324
1.0,0.95251036
1.0,0.90215975
1.0,0.85980153
1.0,0.5537866
1.0,0.9631415
0.0,0.4236567
1.0,0.904517
1.0,0.9026016
1.0,0.9431149
1.0,0.636288
1.0,0.3568676
1.0,0.9661135
1.0,0.49225846
1.0,0.9607006
1.0,0.939816
1.0,0.96294904
1.0,0.9263968
1.0,0.9381522
1.0,0.9494935
1.0,0.96625316
1.0,0.9599572
0.0,0.25151512
1.0,0.87322825
1.0,0.28546304
1.0,0.84022826
1.0,0.35151547
1.0,0.8610419
1.0,0.920703
1.0,0.8368567
1.0,0.89890534
1.0,0.92575353
1.0,0.87765306
1.0,0.8997741
1.0,0.84180367
1.0,0.68748325
1.0,0.9428714
1.0,0.96072537
1.0,0.6185576
1.0,0.91819334
1.0,0.9013376
1.0,0.7527713
1.0,0.7438715
1.0,0.88589257
1.0,0.41485447
0.0,0.59650236
1.0,0.87888664
1.0,0.91500676
1.0,0.94768035
1.0,0.8695178
1.0,0.9661431
1.0,0.96247226
1.0,0.94141054
1.0,0.9702247
1.0,0.93964493
1.0,0.9724388
1.0,0.9630978
1.0,0.96127087
1.0,0.771342
1.0,0.9116525
1.0,0.9571337
1.0,0.8187363
1.0,0.875929
1.0,0.52295935
1.0,0.9021478
1.0,0.96167386
1.0,0.22992095
1.0,0.9776798
1.0,0.95049983
1.0,0.8355103
1.0,0.60560554
1.0,0.8957515
1.0,0.40175456
0.0,0.36775622
1.0,0.84365386
1.0,0.8656588
1.0,0.8826969
1.0,0.9231435
1.0,0.7735308
1.0,0.74239624
1.0,0.9390141
0.0,0.6423098
1.0,0.8869091
1.0,0.92999303
1.0,0.93123174
1.0,0.93875617
1.0,0.92062086
1.0,0.4506683
1.0,0.46322498
1.0,0.96057296
1.0,0.8910824
1.0,0.82318944
1.0,0.91128284
1.0,0.9192721
1.0,0.9630325
1.0,0.95969766
1.0,0.95065886
1.0,0.9109891
0.0,0.34046173
1.0,0.9061031
1.0,0.935071
1.0,0.9374586
1.0,0.6995965
1.0,0.9666373
0.0,0.03226709
0.0,0.8750551
1.0,0.9212872
1.0,0.86218727
0.0,0.44680426
1.0,0.6796248
1.0,0.83881867
1.0,0.64324695
1.0,0.9616574
1.0,0.93890876
1.0,0.9417608
1.0,0.75661886
1.0,0.8305031
1.0,0.82871795
1.0,0.6907925
1.0,0.8725495
1.0,0.84599286
1.0,0.9348179
1.0,0.93949056
1.0,0.16886814
1.0,0.8857138
1.0,0.95248544
1.0,0.9565066
1.0,0.36022943
1.0,0.9412761
1.0,0.96345776
1.0,0.801355
1.0,0.87362957
1.0,0.8687669
0.0,0.7069096
1.0,0.880465
1.0,0.92803687
1.0,0.8358911
1.0,0.6744424
1.0,0.7062054
1.0,0.9387271
1.0,0.93505675
1.0,0.91485405
1.0,0.9563038
1.0,0.6898632
0.0,0.6657199
1.0,0.8815505
1.0,0.7760889
1.0,0.7998337
1.0,0.7414924
1.0,0.72299016
1.0,0.06377232
1.0,0.9471382
1.0,0.8820734
1.0,0.91227305
1.0,0.89666474
1.0,0.58578366
1.0,0.3024637
1.0,0.88521236
1.0,0.9465521
1.0,0.9628839
1.0,0.81783044
1.0,0.3522782
1.0,0.5819956
1.0,0.061369773
1.0,0.066828184
1.0,0.9616279
1.0,0.9132015
1.0,0.9493337
1.0,0.96031004
1.0,0.82408226
1.0,0.51067215
1.0,0.6606747
1.0,0.62740624
0.0,0.19007814
0.0,0.19417429
1.0,0.93537974
1.0,0.944974
1.0,0.96569496
1.0,0.1657123
1.0,0.9183474
1.0,0.9666304
1.0,0.4557086
1.0,0.081544414
1.0,0.6166847
0.0,0.47538194
1.0,0.8429064
1.0,0.95588166
0.0,0.75070816
