true_labels,predicted_proba
1.0,0.91682553
1.0,0.9331816
1.0,0.95257676
1.0,0.86886823
1.0,0.9529648
1.0,0.6630323
1.0,0.88374
1.0,0.94638854
0.0,0.7883795
1.0,0.91653395
1.0,0.88342166
1.0,0.94248116
1.0,0.8938576
1.0,0.94935626
1.0,0.9168508
1.0,0.8826089
1.0,0.93533206
0.0,0.34788775
1.0,0.8238572
1.0,0.47921583
1.0,0.8976378
1.0,0.8185017
1.0,0.8613592
1.0,0.95322
1.0,0.8023328
1.0,0.8904781
1.0,0.95180494
1.0,0.63820946
1.0,0.66291183
1.0,0.93784195
1.0,0.9336951
1.0,0.9102983
1.0,0.8334838
1.0,0.8986422
1.0,0.911592
1.0,0.8743325
1.0,0.81587833
1.0,0.86988527
1.0,0.94161606
1.0,0.8959982
1.0,0.956527
1.0,0.9579296
1.0,0.9097074
1.0,0.8988907
1.0,0.8702487
1.0,0.8784707
1.0,0.934813
0.0,0.14809373
1.0,0.83619326
1.0,0.7882073
1.0,0.7003097
1.0,0.26006562
1.0,0.32008106
1.0,0.9396996
0.0,0.17286354
1.0,0.90202975
1.0,0.87405974
1.0,0.9452502
1.0,0.8853885
1.0,0.9286972
1.0,0.77684057
1.0,0.91298634
1.0,0.8645503
1.0,0.76216125
1.0,0.8148516
1.0,0.92714256
1.0,0.2951788
1.0,0.9359286
1.0,0.9235576
1.0,0.941449
1.0,0.7669864
1.0,0.91262877
1.0,0.90784305
1.0,0.93441325
1.0,0.59825236
1.0,0.9261335
1.0,0.95768225
1.0,0.5009965
1.0,0.84964925
1.0,0.9342877
1.0,0.8732691
1.0,0.39138237
1.0,0.9222754
1.0,0.8969117
1.0,0.76575285
1.0,0.95762396
1.0,0.94754463
1.0,0.8841511
1.0,0.9082313
1.0,0.15353155
1.0,0.662341
1.0,0.95555675
1.0,0.91724586
1.0,0.8633371
1.0,0.8828401
1.0,0.9394685
1.0,0.9447713
0.0,0.5155766
1.0,0.80627596
1.0,0.9418713
1.0,0.90589494
1.0,0.8374585
1.0,0.93875176
1.0,0.94992995
1.0,0.96084476
1.0,0.935783
1.0,0.9333126
1.0,0.9196221
1.0,0.8893537
1.0,0.85147524
1.0,0.890641
1.0,0.82982343
1.0,0.9330814
1.0,0.9120798
1.0,0.52680385
1.0,0.91035795
1.0,0.4693062
1.0,0.95742977
1.0,0.43420276
1.0,0.9507302
1.0,0.9282485
1.0,0.8929876
0.0,0.6244313
1.0,0.86108524
1.0,0.95624405
1.0,0.88808393
1.0,0.9578501
1.0,0.6485261
1.0,0.9158835
1.0,0.88198614
1.0,0.9564123
1.0,0.91332203
1.0,0.90777254
1.0,0.9528007
1.0,0.9352334
1.0,0.82188416
1.0,0.8435383
1.0,0.86768603
1.0,0.9489387
1.0,0.7957702
1.0,0.91969943
1.0,0.8957168
1.0,0.9080036
1.0,0.87664473
1.0,0.74564177
1.0,0.9367865
1.0,0.8672931
1.0,0.9580206
1.0,0.6801594
1.0,0.8902624
1.0,0.5639841
1.0,0.923832
0.0,0.5280136
1.0,0.85647583
1.0,0.8249718
1.0,0.654789
1.0,0.9569398
1.0,0.78129965
1.0,0.86366475
1.0,0.827857
1.0,0.9614597
1.0,0.9158562
1.0,0.90208906
1.0,0.9569245
1.0,0.6546788
1.0,0.9480263
1.0,0.9128987
1.0,0.8997312
1.0,0.9492639
1.0,0.92753655
1.0,0.76121324
0.0,0.6745124
1.0,0.9639098
0.0,0.16101466
1.0,0.9323224
0.0,0.52329135
1.0,0.82751435
1.0,0.9305502
1.0,0.43774125
1.0,0.8701037
1.0,0.91784984
0.0,0.83735985
1.0,0.6292211
1.0,0.85992265
1.0,0.95653844
1.0,0.7074247
1.0,0.91991454
1.0,0.664805
1.0,0.854874
0.0,0.20662232
1.0,0.31844547
1.0,0.9089385
1.0,0.7377594
1.0,0.9055124
1.0,0.9510721
1.0,0.67983896
1.0,0.86415434
1.0,0.88731843
1.0,0.73651755
1.0,0.64064354
1.0,0.9198045
1.0,0.92550564
1.0,0.89569086
1.0,0.66727465
0.0,0.32769427
1.0,0.94296265
1.0,0.8406932
1.0,0.83018315
0.0,0.7323472
0.0,0.33239755
1.0,0.92026836
1.0,0.9507249
1.0,0.8312446
1.0,0.7399289
1.0,0.91317916
1.0,0.9003485
1.0,0.8193752
1.0,0.9347276
1.0,0.65069497
0.0,0.7030909
1.0,0.86749446
1.0,0.9038243
1.0,0.8963819
1.0,0.7334587
1.0,0.7357607
1.0,0.3862667
1.0,0.88292027
1.0,0.68541914
1.0,0.8386253
1.0,0.95192903
1.0,0.8819725
1.0,0.9385723
1.0,0.9536147
1.0,0.7887087
1.0,0.9255373
1.0,0.91414225
1.0,0.85299623
1.0,0.9438992
1.0,0.8971012
1.0,0.9310559
1.0,0.8243127
1.0,0.8144195
1.0,0.90619683
1.0,0.8387929
1.0,0.9179385
0.0,0.13526696
0.0,0.14519882
1.0,0.9198516
1.0,0.951856
1.0,0.7789681
1.0,0.9113768
1.0,0.92343277
0.0,0.22454293
1.0,0.95361596
1.0,0.9506527
1.0,0.8478692
1.0,0.6950245
1.0,0.95247823
