true_labels,predicted_proba
1.0,0.8811402
1.0,0.8587781
0.0,0.16841991
1.0,0.9714338
1.0,0.89318544
1.0,0.9876074
1.0,0.8702055
1.0,0.9389983
1.0,0.9580342
1.0,0.016551819
0.0,0.113919854
1.0,0.9419392
0.0,0.12424443
1.0,0.78424644
1.0,0.9711916
1.0,0.13129386
1.0,0.94634295
1.0,0.89657515
1.0,0.8222316
1.0,0.88159394
1.0,0.9887811
1.0,0.99720746
1.0,0.98405844
1.0,0.28880787
1.0,0.98761123
1.0,0.72267663
1.0,0.9918972
1.0,0.9513239
1.0,0.9397051
1.0,0.51203614
1.0,0.9356204
1.0,0.9514559
1.0,0.7034104
1.0,0.9621599
1.0,0.9345441
1.0,0.39036837
1.0,0.045887742
1.0,0.31604558
1.0,0.9705597
1.0,0.98434585
1.0,0.11934501
1.0,0.96403086
1.0,0.8866318
1.0,0.9301132
1.0,0.11368565
1.0,0.03418999
1.0,0.9261292
1.0,0.38345364
1.0,0.46123353
1.0,0.96041596
1.0,0.9918826
1.0,0.9762348
1.0,0.97449243
1.0,0.82179403
1.0,0.991856
1.0,0.94514775
1.0,0.9777765
1.0,0.9808678
0.0,0.5408907
1.0,0.6557776
1.0,0.7183674
1.0,0.9394416
1.0,0.9589111
1.0,0.9450688
1.0,0.8780436
1.0,0.9162502
1.0,0.50592524
1.0,0.97832257
1.0,0.9448873
1.0,0.7309859
1.0,0.9573184
1.0,0.98310214
1.0,0.9343894
1.0,0.9854854
1.0,0.9309719
1.0,0.9977017
1.0,0.99603784
1.0,0.9637242
1.0,0.93372494
1.0,0.9707455
1.0,0.07599403
1.0,0.60885227
1.0,0.29166526
1.0,0.98377556
1.0,0.98992735
1.0,0.9962535
1.0,0.98714393
1.0,0.9277901
1.0,0.95801395
1.0,0.9512211
1.0,0.93092084
1.0,0.98261744
1.0,0.9865948
1.0,0.96396327
1.0,0.78153336
1.0,0.97181815
1.0,0.7710638
1.0,0.9581929
1.0,0.9928883
1.0,0.80918515
1.0,0.19629478
0.0,0.16360909
1.0,0.9619501
1.0,0.9774369
1.0,0.9683526
1.0,0.9493731
1.0,0.9968539
1.0,0.9810528
1.0,0.98815745
1.0,0.97905904
0.0,0.13699919
1.0,0.8055964
1.0,0.8248081
1.0,0.98736274
1.0,0.89370364
1.0,0.9774646
1.0,0.99088645
1.0,0.99452764
1.0,0.9504583
1.0,0.9680968
1.0,0.9815772
1.0,0.9921584
1.0,0.96068794
1.0,0.4705051
1.0,0.99175185
1.0,0.98543465
1.0,0.9864493
1.0,0.90565306
1.0,0.9806318
1.0,0.98686326
1.0,0.96321297
1.0,0.78199494
1.0,0.973743
1.0,0.9890295
1.0,0.9505545
1.0,0.8025371
1.0,0.1910063
1.0,0.6220858
1.0,0.8816449
1.0,0.9942129
1.0,0.9860599
1.0,0.9830739
1.0,0.9908476
1.0,0.5156699
1.0,0.9943236
1.0,0.9686148
1.0,0.9924629
1.0,0.98843455
1.0,0.9640741
1.0,0.9290036
1.0,0.93677664
1.0,0.85108465
1.0,0.5266787
0.0,0.07217823
0.0,0.20903562
1.0,0.49707323
1.0,0.15118213
1.0,0.7212406
1.0,0.97169083
1.0,0.947804
1.0,0.9771549
1.0,0.773296
1.0,0.6200818
1.0,0.99103874
1.0,0.7749943
1.0,0.9285464
1.0,0.82496697
1.0,0.9667378
1.0,0.97430336
1.0,0.98388666
1.0,0.04032601
1.0,0.98051834
1.0,0.96734935
0.0,0.505498
1.0,0.08287497
0.0,0.01670417
1.0,0.07262431
1.0,0.9531741
1.0,0.39659396
1.0,0.87952733
1.0,0.88967276
0.0,0.89617926
1.0,0.8273826
1.0,0.9572641
1.0,0.9961887
1.0,0.3144021
1.0,0.8936506
1.0,0.2274706
1.0,0.9924545
1.0,0.99004644
0.0,0.020175414
1.0,0.9693531
1.0,0.986484
1.0,0.979924
1.0,0.8410095
1.0,0.94763786
1.0,0.96462274
1.0,0.9874533
1.0,0.9886169
1.0,0.8989299
1.0,0.8155856
1.0,0.97078216
1.0,0.97584325
1.0,0.9673486
1.0,0.98899466
0.0,0.32210156
1.0,0.8973235
1.0,0.8051554
1.0,0.99378765
0.0,0.42366877
0.0,0.23847939
1.0,0.32869634
1.0,0.99371815
1.0,0.856399
1.0,0.97146356
1.0,0.9506332
1.0,0.948331
1.0,0.7375955
1.0,0.97568095
1.0,0.6810963
0.0,0.3688849
1.0,0.9678928
1.0,0.96581686
1.0,0.979981
1.0,0.612838
1.0,0.47362778
1.0,0.49205413
1.0,0.96791965
1.0,0.61386037
1.0,0.7879335
1.0,0.9937822
1.0,0.93030566
1.0,0.98841864
1.0,0.9876579
1.0,0.90693426
1.0,0.9416382
1.0,0.9909462
1.0,0.8620086
1.0,0.9784275
1.0,0.98267865
1.0,0.9768289
1.0,0.7819955
1.0,0.95633453
1.0,0.9739137
1.0,0.8852044
1.0,0.98986953
0.0,0.10686393
0.0,0.1621752
1.0,0.9931076
1.0,0.99502003
1.0,0.9708251
1.0,0.9864956
0.0,0.09053833
1.0,0.99140877
1.0,0.9958509
1.0,0.90614605
1.0,0.89502084
1.0,0.99016714
