true_labels,predicted_proba
1.0,0.07879177
1.0,0.962191
1.0,0.896382
1.0,0.9591227
1.0,0.6731778
0.0,0.76549876
1.0,0.8477044
1.0,0.96843004
1.0,0.9170723
1.0,0.8912253
1.0,0.51276684
1.0,0.86539644
1.0,0.9515726
1.0,0.514298
1.0,0.96473885
1.0,0.97710484
1.0,0.9717389
1.0,0.9767745
1.0,0.969086
1.0,0.9720482
1.0,0.8008794
1.0,0.95873904
1.0,0.86605674
1.0,0.9686299
1.0,0.92086726
1.0,0.9501318
1.0,0.8881864
1.0,0.17097384
1.0,0.7505613
1.0,0.97337973
1.0,0.9747592
1.0,0.9614078
1.0,0.8958841
1.0,0.8454164
1.0,0.9770982
1.0,0.83317995
1.0,0.97423786
1.0,0.97299224
0.0,0.10984835
1.0,0.44453695
1.0,0.96988535
1.0,0.9474371
1.0,0.9728368
1.0,0.9624325
1.0,0.7749663
1.0,0.9734351
0.0,0.50491124
1.0,0.93119514
1.0,0.96199256
1.0,0.770277
1.0,0.9564846
1.0,0.2829076
0.0,0.22540855
0.0,0.35203362
1.0,0.96646076
1.0,0.97096235
1.0,0.97028214
1.0,0.97417647
1.0,0.25357237
1.0,0.9482633
1.0,0.97410834
1.0,0.9523009
1.0,0.96681577
1.0,0.49798033
1.0,0.15612696
1.0,0.9267379
0.0,0.09173223
1.0,0.9730242
1.0,0.9209975
1.0,0.7545919
1.0,0.9417202
1.0,0.9698528
1.0,0.9157388
1.0,0.95091546
1.0,0.9287469
1.0,0.8415918
0.0,0.44507036
0.0,0.14172629
1.0,0.8100819
1.0,0.94230103
1.0,0.97713
1.0,0.96035624
0.0,0.16888417
1.0,0.92873895
1.0,0.9709454
1.0,0.74750555
1.0,0.9632573
1.0,0.94250107
1.0,0.9370018
1.0,0.969822
1.0,0.9740615
1.0,0.97963285
1.0,0.63884294
0.0,0.37663028
1.0,0.97518504
1.0,0.97219527
1.0,0.9783958
1.0,0.9287368
1.0,0.94325966
0.0,0.1793183
1.0,0.9398374
1.0,0.97035015
1.0,0.9738216
1.0,0.66342384
1.0,0.95086324
1.0,0.37997955
1.0,0.618768
1.0,0.8147325
1.0,0.9166969
0.0,0.739416
1.0,0.9418438
1.0,0.93979
1.0,0.3237894
1.0,0.3507101
1.0,0.9702287
1.0,0.97099596
1.0,0.9679452
1.0,0.96730834
1.0,0.9522863
1.0,0.9686385
1.0,0.96855867
1.0,0.9300703
1.0,0.87510556
1.0,0.96805733
1.0,0.9517995
1.0,0.96619004
1.0,0.9684371
1.0,0.96638006
0.0,0.07946541
1.0,0.9598388
1.0,0.8952616
1.0,0.84307396
1.0,0.94349784
1.0,0.4689542
1.0,0.94771606
1.0,0.7334456
1.0,0.9380735
1.0,0.9729797
1.0,0.97198695
1.0,0.5488939
1.0,0.97388
1.0,0.96686304
1.0,0.098558195
1.0,0.4760205
1.0,0.97113794
1.0,0.5869088
1.0,0.85277665
1.0,0.9652525
1.0,0.7542749
1.0,0.9773996
1.0,0.8921772
1.0,0.9783463
1.0,0.88810414
1.0,0.9240281
1.0,0.6939722
1.0,0.9770691
1.0,0.124686
1.0,0.9763713
1.0,0.7980027
1.0,0.4536094
1.0,0.9224324
1.0,0.9600609
1.0,0.8838774
1.0,0.9364443
1.0,0.7831175
1.0,0.9645492
1.0,0.97685516
1.0,0.18520944
1.0,0.9554848
1.0,0.96302474
1.0,0.9288256
1.0,0.8449339
1.0,0.9623199
0.0,0.95567006
1.0,0.8109947
1.0,0.95948297
1.0,0.9101576
1.0,0.47215554
1.0,0.97696835
1.0,0.8678436
1.0,0.88257295
1.0,0.97534573
1.0,0.97253746
1.0,0.5583976
1.0,0.9781532
1.0,0.97308785
1.0,0.8172002
1.0,0.9639716
1.0,0.21058619
1.0,0.74460644
1.0,0.97001857
1.0,0.9715891
1.0,0.97198164
1.0,0.8808979
1.0,0.77048
1.0,0.05853872
1.0,0.94176435
1.0,0.79789263
1.0,0.5193465
1.0,0.85896015
1.0,0.97166383
1.0,0.96888596
1.0,0.7972128
1.0,0.18492875
1.0,0.9658562
1.0,0.6143429
1.0,0.954202
0.0,0.7368238
1.0,0.84644103
1.0,0.9114531
1.0,0.92440575
1.0,0.9619178
1.0,0.78018934
1.0,0.9767099
1.0,0.8819662
1.0,0.6723848
1.0,0.40205723
1.0,0.8615841
1.0,0.85263926
1.0,0.9665943
1.0,0.8858247
1.0,0.86428565
1.0,0.9513741
1.0,0.96154875
1.0,0.9308957
0.0,0.42743227
1.0,0.15656716
1.0,0.9391878
1.0,0.97409785
1.0,0.9424591
1.0,0.95802927
1.0,0.9304171
1.0,0.9717642
1.0,0.9660503
1.0,0.97420096
1.0,0.96467364
1.0,0.950453
0.0,0.8514992
1.0,0.972463
1.0,0.94210815
1.0,0.9699767
1.0,0.69850224
1.0,0.9712144
1.0,0.95558256
0.0,0.108244754
1.0,0.9650694
1.0,0.9744708
1.0,0.95507324
1.0,0.97439575
1.0,0.9678646
1.0,0.96395695
1.0,0.97668695
0.0,0.07010367
1.0,0.94404507
1.0,0.17251733
1.0,0.88886046
1.0,0.9796932
1.0,0.46373796
