true_labels,predicted_proba
1.0,0.7028312
0.0,0.65158683
1.0,0.9556187
1.0,0.94075847
1.0,0.8093482
1.0,0.9456865
0.0,0.21360211
1.0,0.8431101
1.0,0.86230296
1.0,0.9437699
1.0,0.8909824
0.0,0.8118803
1.0,0.6569553
1.0,0.9650945
0.0,0.11908023
1.0,0.96407527
1.0,0.92768484
1.0,0.96728736
0.0,0.04962347
0.0,0.18411519
1.0,0.6681706
1.0,0.95784354
1.0,0.9343305
1.0,0.97163206
1.0,0.85767525
1.0,0.731552
1.0,0.94848436
1.0,0.84419733
1.0,0.83867997
1.0,0.9688432
1.0,0.9120052
1.0,0.97410446
1.0,0.940454
1.0,0.9013015
1.0,0.9284988
1.0,0.95146346
1.0,0.9417942
1.0,0.8600467
1.0,0.6729405
1.0,0.8573924
1.0,0.91759205
1.0,0.7609969
1.0,0.9496472
1.0,0.49720147
1.0,0.9044499
1.0,0.74128944
1.0,0.75372285
1.0,0.907575
1.0,0.72524863
1.0,0.83634126
1.0,0.44705337
1.0,0.42469278
1.0,0.78057283
0.0,0.63331145
1.0,0.9306582
1.0,0.9430807
1.0,0.9163646
1.0,0.9719895
1.0,0.87343675
1.0,0.67187005
1.0,0.9158045
1.0,0.52102137
1.0,0.9060305
1.0,0.9517571
1.0,0.8711763
1.0,0.23519237
1.0,0.45134684
1.0,0.9051252
0.0,0.42446372
1.0,0.9234589
1.0,0.7696783
1.0,0.5398369
1.0,0.8026242
1.0,0.7412003
1.0,0.7470271
1.0,0.96907234
1.0,0.80800277
1.0,0.8751359
1.0,0.92849964
1.0,0.8662728
1.0,0.97728693
1.0,0.17703885
1.0,0.60406536
1.0,0.92306316
1.0,0.9530317
1.0,0.55604786
1.0,0.7541484
1.0,0.86730987
1.0,0.77435744
1.0,0.8745104
1.0,0.78448546
1.0,0.8824667
1.0,0.892989
1.0,0.69773275
1.0,0.8080867
1.0,0.87908787
1.0,0.8560108
1.0,0.8982941
1.0,0.95831245
1.0,0.8217488
1.0,0.93965054
1.0,0.9037029
1.0,0.93595344
1.0,0.81904346
1.0,0.7079397
1.0,0.9037847
1.0,0.93380815
1.0,0.93858635
1.0,0.91398805
1.0,0.96634555
1.0,0.30856785
1.0,0.9436974
1.0,0.8842633
1.0,0.94834954
1.0,0.75816625
1.0,0.89866096
1.0,0.95827323
1.0,0.965032
1.0,0.9442488
1.0,0.94784033
1.0,0.9566935
0.0,0.8936869
1.0,0.95800894
1.0,0.95818806
1.0,0.8911785
1.0,0.9047026
1.0,0.9662841
1.0,0.90927154
1.0,0.9668279
1.0,0.9548054
1.0,0.93632376
1.0,0.9445391
1.0,0.9063482
1.0,0.4136566
1.0,0.85944206
1.0,0.9021121
1.0,0.8448299
1.0,0.963252
1.0,0.9422208
1.0,0.9308302
0.0,0.38586268
1.0,0.9661433
1.0,0.9642304
0.0,0.06064382
1.0,0.8886908
1.0,0.9662493
1.0,0.3256416
1.0,0.96231216
1.0,0.74445647
1.0,0.9471426
1.0,0.9056959
1.0,0.9694157
1.0,0.5952466
1.0,0.8352282
1.0,0.96471524
1.0,0.955652
1.0,0.97728693
1.0,0.9345846
1.0,0.95828
1.0,0.94897306
1.0,0.94832265
1.0,0.9292552
0.0,0.6153741
1.0,0.7682362
1.0,0.9306889
1.0,0.83244854
1.0,0.97156096
1.0,0.9624292
1.0,0.96038747
1.0,0.93937504
1.0,0.9073867
1.0,0.8366034
1.0,0.9285796
1.0,0.82675904
1.0,0.9157743
1.0,0.8975326
1.0,0.27273628
1.0,0.4834402
1.0,0.32913464
1.0,0.8038353
1.0,0.84945107
1.0,0.65885365
1.0,0.9100732
1.0,0.8448888
1.0,0.77927566
1.0,0.6876564
1.0,0.9131742
1.0,0.8695269
1.0,0.84323144
1.0,0.7796185
1.0,0.7382653
1.0,0.6908493
1.0,0.8671642
1.0,0.9507689
1.0,0.90172684
1.0,0.9550786
0.0,0.24701978
1.0,0.8083589
1.0,0.8884745
1.0,0.73345906
1.0,0.8628656
1.0,0.89546853
1.0,0.21007696
1.0,0.92756486
1.0,0.96222985
1.0,0.93515515
1.0,0.9649425
1.0,0.91072166
1.0,0.82631105
1.0,0.79634225
1.0,0.7762122
0.0,0.2239936
1.0,0.90358865
1.0,0.9227622
1.0,0.94938165
1.0,0.9039298
1.0,0.43215355
1.0,0.9488572
0.0,0.06813282
1.0,0.7781374
1.0,0.9556412
1.0,0.5229482
1.0,0.7414905
1.0,0.7109684
1.0,0.26933375
1.0,0.9353928
1.0,0.96030015
1.0,0.75105333
0.0,0.65553445
1.0,0.9351838
1.0,0.7248198
1.0,0.8823495
1.0,0.9596031
1.0,0.9652389
1.0,0.28651386
1.0,0.7529507
1.0,0.83594245
1.0,0.17953573
1.0,0.9725238
1.0,0.9320779
0.0,0.55168444
1.0,0.7349776
1.0,0.8237301
1.0,0.9534398
1.0,0.9119556
1.0,0.9253056
0.0,0.912137
1.0,0.94552183
1.0,0.87884
0.0,0.7028645
1.0,0.9226714
1.0,0.96731347
1.0,0.5039814
0.0,0.077022456
1.0,0.9241217
1.0,0.7905727
1.0,0.78459156
1.0,0.64099705
1.0,0.8974293
