true_labels,predicted_proba
1.0,0.8044198
0.0,0.6581958
1.0,0.9791115
1.0,0.21261318
1.0,0.9872343
1.0,0.8978205
0.0,0.48971474
1.0,0.9679996
1.0,0.99370617
1.0,0.9982503
1.0,0.7841489
0.0,0.35617355
1.0,0.5991901
1.0,0.9874347
0.0,0.0036246893
1.0,0.26636347
1.0,0.98967314
1.0,0.81918854
0.0,0.0284396
0.0,0.3071228
1.0,0.6716395
1.0,0.8827553
1.0,0.98313856
1.0,0.99761957
1.0,0.26194602
1.0,0.1184128
1.0,0.999132
1.0,0.9996424
1.0,0.99758685
1.0,0.99980026
1.0,0.9117616
1.0,0.99679655
1.0,0.9956085
1.0,0.93233037
1.0,0.98184824
1.0,0.9910001
1.0,0.990928
1.0,0.8969731
1.0,0.95978904
1.0,0.12728867
1.0,0.9940705
1.0,0.9924206
1.0,0.998418
1.0,0.9491512
1.0,0.9283053
1.0,0.3717478
1.0,0.94906384
1.0,0.48496157
1.0,0.8149056
1.0,0.8148641
1.0,0.029354021
1.0,0.005145595
1.0,0.013028084
0.0,0.5860874
1.0,0.8091643
1.0,0.16830963
1.0,0.9963039
1.0,0.9977817
1.0,0.96276563
1.0,0.12762006
1.0,0.9981041
1.0,0.9493222
1.0,0.9992673
1.0,0.9070251
1.0,0.94318944
1.0,0.06627665
1.0,0.25812334
1.0,0.6886195
0.0,0.9923889
1.0,0.99956733
1.0,0.9961169
1.0,0.39838955
1.0,0.9895242
1.0,0.926528
1.0,0.9917121
1.0,0.9610037
1.0,0.9634322
1.0,0.9875529
1.0,0.9988943
1.0,0.0058932863
1.0,0.9995963
1.0,0.18270822
1.0,0.98761207
1.0,0.98026466
1.0,0.9989802
1.0,0.0371606
1.0,0.9926905
1.0,0.98977494
1.0,0.62005925
1.0,0.13977315
1.0,0.98093903
1.0,0.9981098
1.0,0.9972446
1.0,0.97812414
1.0,0.99224585
1.0,0.9954145
1.0,0.08013393
1.0,0.2765478
1.0,0.9112563
1.0,0.97275275
1.0,0.9993063
1.0,0.9959662
1.0,0.98389363
1.0,0.9620548
1.0,0.6292239
1.0,0.93939567
1.0,0.9932161
1.0,0.98494315
1.0,0.99605596
1.0,0.99978536
1.0,0.9996364
1.0,0.9996681
1.0,0.15791115
1.0,0.9997948
1.0,0.98705614
1.0,0.99960047
1.0,0.9758011
1.0,0.988536
1.0,0.26992285
1.0,0.9994165
1.0,0.9993073
0.0,0.7091358
1.0,0.9923109
1.0,0.9898074
1.0,0.98055524
1.0,0.99718034
1.0,0.9544736
1.0,0.9966888
1.0,0.99955946
1.0,0.7346116
1.0,0.9907397
1.0,0.98329675
1.0,0.44809687
1.0,0.43787292
1.0,0.96101975
1.0,0.9903566
1.0,0.81668794
1.0,0.9958264
1.0,0.9917646
1.0,0.99565154
0.0,0.045955136
1.0,0.9988599
1.0,0.61422586
0.0,0.05689397
1.0,0.97378236
1.0,0.9996438
1.0,0.06538488
1.0,0.99851936
1.0,0.71526694
1.0,0.9607652
1.0,0.9179244
1.0,0.9834434
1.0,0.9969669
1.0,0.9991078
1.0,0.9989415
1.0,0.951996
1.0,0.97315717
1.0,0.9995369
1.0,0.9919704
1.0,0.9942061
1.0,0.99724966
1.0,0.99808013
0.0,0.16326967
1.0,0.79620415
1.0,0.9560941
1.0,0.94396234
1.0,0.99957436
1.0,0.99952006
1.0,0.96644986
1.0,0.9913224
1.0,0.975579
1.0,0.9968669
1.0,0.96444106
1.0,0.9992532
1.0,0.9953093
1.0,0.98072046
1.0,0.013698772
1.0,0.39851588
1.0,0.03272203
1.0,0.9438572
1.0,0.83558923
1.0,0.93964285
1.0,0.92272174
1.0,0.99948066
1.0,0.824914
1.0,0.849958
1.0,0.9955349
1.0,0.86308205
1.0,0.9930775
1.0,0.86011535
1.0,0.84088904
1.0,0.5831186
1.0,0.9835218
1.0,0.99210066
1.0,0.91874355
1.0,0.9666239
0.0,0.24511595
1.0,0.99370813
1.0,0.8339378
1.0,0.9788133
1.0,0.99712485
1.0,0.9852583
1.0,0.24054463
1.0,0.94334644
1.0,0.99013126
1.0,0.97576785
1.0,0.97496265
1.0,0.78908247
1.0,0.95055705
1.0,0.989674
1.0,0.9847727
0.0,0.104207
1.0,0.68134224
1.0,0.99624383
1.0,0.9969824
1.0,0.97167015
1.0,0.015372153
1.0,0.10724014
0.0,0.0096910065
1.0,0.9397818
1.0,0.9977501
1.0,0.16650933
1.0,0.9857172
1.0,0.99409616
1.0,0.12199721
1.0,0.99649066
1.0,0.9975319
1.0,0.8846618
0.0,0.8499785
1.0,0.55090296
1.0,0.36700365
1.0,0.6696644
1.0,0.9896297
1.0,0.9106558
1.0,0.2986742
1.0,0.52883756
1.0,0.56398964
1.0,0.014649793
1.0,0.32812908
1.0,0.9602272
0.0,0.68033886
1.0,0.28348053
1.0,0.897034
1.0,0.94719905
1.0,0.98864007
1.0,0.90738475
0.0,0.8266375
1.0,0.98197204
1.0,0.92604005
0.0,0.8826334
1.0,0.9892647
1.0,0.98311996
1.0,0.97170997
0.0,0.012929014
1.0,0.99746513
1.0,0.45361197
1.0,0.84570944
1.0,0.23136964
1.0,0.3022058
