true_labels,predicted_proba
1.0,0.5817795
0.0,0.66992044
1.0,0.80398166
1.0,0.6691939
0.0,0.4523993
1.0,0.83500326
1.0,0.7810129
1.0,0.6625608
1.0,0.7094071
1.0,0.7256854
1.0,0.57611763
1.0,0.34019312
1.0,0.83360577
1.0,0.8168791
1.0,0.7805319
1.0,0.6955727
1.0,0.7530332
1.0,0.4825716
1.0,0.44598022
1.0,0.62986666
1.0,0.56549543
1.0,0.7401068
1.0,0.6996982
1.0,0.7178066
1.0,0.80203927
1.0,0.7808196
1.0,0.85552907
1.0,0.8246267
1.0,0.81850547
1.0,0.8401105
1.0,0.84738016
1.0,0.82478696
1.0,0.82383376
1.0,0.26062036
1.0,0.71924853
1.0,0.7287119
1.0,0.854122
1.0,0.8191366
1.0,0.68336505
1.0,0.69308484
1.0,0.736035
1.0,0.84118783
1.0,0.8348334
1.0,0.46919358
1.0,0.73937577
1.0,0.74191624
1.0,0.75414133
1.0,0.78718466
1.0,0.29581648
1.0,0.512908
1.0,0.32522318
1.0,0.3696143
1.0,0.8621425
1.0,0.39165202
1.0,0.78016746
1.0,0.6977022
1.0,0.6695873
1.0,0.7698062
1.0,0.7858378
0.0,0.33312878
0.0,0.23668423
1.0,0.72432387
1.0,0.28192747
1.0,0.79465115
1.0,0.58297974
1.0,0.7049357
1.0,0.69998956
1.0,0.8419048
1.0,0.8043082
1.0,0.78519815
1.0,0.29618898
1.0,0.32959214
1.0,0.7378414
1.0,0.8103663
1.0,0.8213051
1.0,0.7145877
1.0,0.66359675
1.0,0.78145236
1.0,0.6660932
1.0,0.7282503
1.0,0.8352052
1.0,0.6860136
0.0,0.4251996
1.0,0.37515578
1.0,0.7929787
1.0,0.79995894
0.0,0.7342252
1.0,0.7209755
1.0,0.67403156
0.0,0.59597516
1.0,0.80680895
1.0,0.28032187
0.0,0.3878001
1.0,0.7969376
1.0,0.6232016
1.0,0.69963455
1.0,0.8523821
1.0,0.7411765
1.0,0.6996659
1.0,0.87186056
1.0,0.80309004
1.0,0.8027091
1.0,0.61504674
1.0,0.69341004
1.0,0.80324
1.0,0.69251484
1.0,0.8014855
1.0,0.8356407
1.0,0.83605593
1.0,0.84576327
1.0,0.83591634
1.0,0.8300606
1.0,0.8336936
1.0,0.8155897
1.0,0.2984115
0.0,0.4230495
1.0,0.7217928
1.0,0.7463799
0.0,0.46810374
1.0,0.73858845
1.0,0.80429554
1.0,0.81073344
1.0,0.6493328
1.0,0.83222157
1.0,0.7927059
1.0,0.6926814
1.0,0.7856313
1.0,0.28272843
1.0,0.78663766
1.0,0.82143956
1.0,0.6604648
1.0,0.8331878
1.0,0.80447245
1.0,0.86627907
1.0,0.87110096
1.0,0.74482846
1.0,0.8136802
1.0,0.7551239
1.0,0.76964676
1.0,0.7739932
1.0,0.7443643
1.0,0.751989
1.0,0.8362866
1.0,0.8421952
1.0,0.8347709
1.0,0.8314444
1.0,0.8341023
1.0,0.85088915
1.0,0.8502624
1.0,0.8434256
1.0,0.67609334
1.0,0.66019285
1.0,0.82858926
1.0,0.837245
1.0,0.7599688
1.0,0.61137515
1.0,0.65312135
1.0,0.6675779
1.0,0.7987034
1.0,0.79991436
1.0,0.8267583
1.0,0.5846538
1.0,0.7907525
1.0,0.6657043
1.0,0.83198583
1.0,0.81313235
1.0,0.84286016
1.0,0.74345434
1.0,0.56707966
0.0,0.4495391
1.0,0.75054437
1.0,0.7917536
1.0,0.58319247
1.0,0.83186036
1.0,0.7922319
1.0,0.7903666
1.0,0.748432
1.0,0.8364067
1.0,0.6342724
1.0,0.59825873
1.0,0.8102903
1.0,0.80999494
1.0,0.7523965
1.0,0.76131964
1.0,0.24743089
0.0,0.37041077
0.0,0.23250641
1.0,0.6437
0.0,0.39248952
1.0,0.7699059
1.0,0.7690714
1.0,0.75769484
1.0,0.26793942
0.0,0.3702598
1.0,0.5424289
1.0,0.77516496
1.0,0.8150791
1.0,0.79747194
1.0,0.7532898
1.0,0.7024408
1.0,0.6766701
1.0,0.8659096
0.0,0.5409971
1.0,0.3660674
1.0,0.866966
1.0,0.8412913
1.0,0.72442466
1.0,0.7407047
1.0,0.65706664
1.0,0.65883243
1.0,0.8666283
0.0,0.6476786
1.0,0.7572469
1.0,0.80161023
1.0,0.80315787
1.0,0.75310856
1.0,0.7839867
1.0,0.8370727
1.0,0.78654397
0.0,0.41480786
1.0,0.4426779
1.0,0.75485355
1.0,0.6014912
1.0,0.80442977
1.0,0.6605849
1.0,0.8109455
1.0,0.73928815
1.0,0.80075735
1.0,0.85823303
1.0,0.36400643
1.0,0.7896665
1.0,0.80284584
1.0,0.7068919
1.0,0.7763014
1.0,0.5892549
1.0,0.783121
1.0,0.7826749
1.0,0.8547209
1.0,0.8593875
1.0,0.8188117
1.0,0.84238684
1.0,0.83970964
1.0,0.7274077
1.0,0.5913186
1.0,0.8329794
1.0,0.32178348
1.0,0.41246384
1.0,0.66208196
1.0,0.54863626
1.0,0.67761886
0.0,0.26653942
1.0,0.7633448
1.0,0.80257684
1.0,0.8520973
1.0,0.55121577
1.0,0.8197494
0.0,0.42991295
1.0,0.77520275
1.0,0.7473421
