true_labels,predicted_proba
1.0,0.9716475
1.0,0.96456504
1.0,0.9989165
1.0,0.9542456
1.0,0.9888771
1.0,0.48590165
1.0,0.96731657
1.0,0.9188041
0.0,0.9159504
1.0,0.9852813
1.0,0.9909922
1.0,0.9861559
1.0,0.8622395
1.0,0.99721825
1.0,0.9778953
1.0,0.96817625
1.0,0.9675611
0.0,0.515285
1.0,0.9702608
1.0,0.72532934
1.0,0.77513295
1.0,0.5969921
1.0,0.99015605
1.0,0.9950322
1.0,0.96773815
1.0,0.9973226
1.0,0.9976082
1.0,0.6725088
1.0,0.97774976
1.0,0.9973997
1.0,0.9889599
1.0,0.9560614
1.0,0.6171555
1.0,0.95430714
1.0,0.9908071
1.0,0.9770239
1.0,0.96662617
1.0,0.9673935
1.0,0.9784451
1.0,0.93798554
1.0,0.9882571
1.0,0.9941947
1.0,0.98902565
1.0,0.58716065
1.0,0.96555895
1.0,0.9916637
1.0,0.8704252
0.0,0.0074279783
1.0,0.989892
1.0,0.8394843
1.0,0.84956515
1.0,0.10041429
1.0,0.036129802
1.0,0.9934458
0.0,0.08000315
1.0,0.9821628
1.0,0.95087695
1.0,0.9748617
1.0,0.98597044
1.0,0.9959745
1.0,0.6217464
1.0,0.9615493
1.0,0.9935986
1.0,0.81959665
1.0,0.8486297
1.0,0.98283684
1.0,0.09916499
1.0,0.8199254
1.0,0.60369045
1.0,0.96505564
1.0,0.30670956
1.0,0.99365145
1.0,0.8652562
1.0,0.96193755
1.0,0.096426725
1.0,0.9526278
1.0,0.9963413
1.0,0.38586572
1.0,0.7471638
1.0,0.97426885
1.0,0.76419485
1.0,0.023523265
1.0,0.9539625
1.0,0.7991096
1.0,0.8681092
1.0,0.99582386
1.0,0.99576676
1.0,0.96810293
1.0,0.98430943
1.0,0.070594504
1.0,0.35260248
1.0,0.979939
1.0,0.9971194
1.0,0.99781525
1.0,0.9767238
1.0,0.98153406
1.0,0.9949201
0.0,0.59547573
1.0,0.69167566
1.0,0.97457224
1.0,0.97474355
1.0,0.86327106
1.0,0.9909897
1.0,0.998095
1.0,0.9972025
1.0,0.99475056
1.0,0.9987099
1.0,0.9594887
1.0,0.9890597
1.0,0.9737082
1.0,0.93460935
1.0,0.9585093
1.0,0.9563137
1.0,0.5486076
1.0,0.4280803
1.0,0.98141724
1.0,0.42501906
1.0,0.9931136
1.0,0.7408761
1.0,0.9649121
1.0,0.9731056
1.0,0.96902823
0.0,0.19890994
1.0,0.93890864
1.0,0.9981267
1.0,0.9243866
1.0,0.99438053
1.0,0.07000752
1.0,0.8019674
1.0,0.95102143
1.0,0.98782545
1.0,0.9960658
1.0,0.9698139
1.0,0.96161324
1.0,0.99614704
1.0,0.9314697
1.0,0.73084724
1.0,0.89763373
1.0,0.99772674
1.0,0.97733057
1.0,0.9818656
1.0,0.99157715
1.0,0.95544267
1.0,0.9064022
1.0,0.68071073
1.0,0.9863891
1.0,0.9790948
1.0,0.9861835
1.0,0.6933784
1.0,0.98867875
1.0,0.11716424
1.0,0.77989817
0.0,0.68207353
1.0,0.8981869
1.0,0.7749046
1.0,0.48291677
1.0,0.99920005
1.0,0.9891683
1.0,0.9203533
1.0,0.65568984
1.0,0.99278283
1.0,0.9957278
1.0,0.9931029
1.0,0.9932325
1.0,0.16929276
1.0,0.9830692
1.0,0.9899333
1.0,0.991559
1.0,0.9982595
1.0,0.9979322
1.0,0.8261353
0.0,0.5833418
1.0,0.9926248
0.0,0.17646354
1.0,0.9984092
0.0,0.3787069
1.0,0.97603035
1.0,0.99876297
1.0,0.7603862
1.0,0.5069159
1.0,0.9946767
0.0,0.98271203
1.0,0.96364117
1.0,0.99189574
1.0,0.9949728
1.0,0.5634152
1.0,0.8410457
1.0,0.36474928
1.0,0.9407626
0.0,0.025659915
1.0,0.830068
1.0,0.96015
1.0,0.81339175
1.0,0.9967526
1.0,0.9929571
1.0,0.12604663
1.0,0.97533774
1.0,0.9803418
1.0,0.76204336
1.0,0.18906994
1.0,0.96992123
1.0,0.98688227
1.0,0.97819966
1.0,0.2732746
0.0,0.3499692
1.0,0.99714154
1.0,0.7895597
1.0,0.87246794
0.0,0.15659116
0.0,0.019273032
1.0,0.9555328
1.0,0.99694365
1.0,0.95522755
1.0,0.6323156
1.0,0.9756115
1.0,0.98977154
1.0,0.7705319
1.0,0.99358624
1.0,0.24870259
0.0,0.097500294
1.0,0.9574018
1.0,0.98721516
1.0,0.971891
1.0,0.19655712
1.0,0.62153935
1.0,0.12959655
1.0,0.91135716
1.0,0.61901855
1.0,0.94966257
1.0,0.9979292
1.0,0.661511
1.0,0.98244387
1.0,0.9949226
1.0,0.9181601
1.0,0.954441
1.0,0.9915058
1.0,0.7436362
1.0,0.99512875
1.0,0.98526394
1.0,0.9938731
1.0,0.62042755
1.0,0.9850057
1.0,0.99783176
1.0,0.93149024
1.0,0.9954609
0.0,0.0220509
0.0,0.02792401
1.0,0.9926239
1.0,0.9954261
1.0,0.9060979
1.0,0.9730225
1.0,0.993305
0.0,0.3164767
1.0,0.9985292
1.0,0.9958454
1.0,0.9767387
1.0,0.8901896
1.0,0.9951931
