true_labels,predicted_proba
1.0,0.8157324
1.0,0.9728008
1.0,0.9986785
1.0,0.9959936
1.0,0.8760811
1.0,0.2439499
1.0,0.98106605
1.0,0.97600216
1.0,0.97312534
1.0,0.9923535
1.0,0.7399144
1.0,0.997165
1.0,0.96514803
1.0,0.8959162
1.0,0.9393658
1.0,0.21653216
1.0,0.85260516
1.0,0.95308864
1.0,0.94386494
1.0,0.99266547
1.0,0.7204964
1.0,0.970206
1.0,0.99307656
1.0,0.87212366
1.0,0.8813497
1.0,0.112694874
1.0,0.9274919
1.0,0.99731004
1.0,0.6921973
1.0,0.88030726
1.0,0.9972498
1.0,0.9859616
1.0,0.98705924
1.0,0.9964394
1.0,0.91021216
1.0,0.97226745
1.0,0.98616
1.0,0.5712044
1.0,0.9464126
0.0,0.15414327
1.0,0.057884634
1.0,0.5569397
1.0,0.9837367
1.0,0.89026344
0.0,0.616277
1.0,0.9069567
1.0,0.9906068
1.0,0.74295247
1.0,0.96952593
1.0,0.88552326
1.0,0.7921981
1.0,0.9973303
1.0,0.95124584
1.0,0.9725487
0.0,0.41034424
1.0,0.9904524
1.0,0.997689
1.0,0.99231577
1.0,0.32017794
1.0,0.878678
0.0,0.11817098
1.0,0.5117491
1.0,0.6937184
1.0,0.16345519
1.0,0.35737503
1.0,0.99132735
1.0,0.96264046
1.0,0.97276896
1.0,0.9809395
0.0,0.2611007
1.0,0.9884002
1.0,0.9967476
1.0,0.9915603
1.0,0.91850513
1.0,0.13479248
1.0,0.9703321
0.0,0.7637914
1.0,0.9857679
1.0,0.9162365
1.0,0.99572575
0.0,0.92303383
1.0,0.9849865
1.0,0.024083195
0.0,0.68829006
1.0,0.5902649
1.0,0.7229237
1.0,0.9936575
1.0,0.99547344
1.0,0.66711074
1.0,0.9936101
1.0,0.9870957
1.0,0.91413635
1.0,0.950964
1.0,0.97252965
1.0,0.98835737
1.0,0.7075328
1.0,0.9949077
1.0,0.991548
1.0,0.99868745
1.0,0.998686
1.0,0.9940169
1.0,0.9952382
1.0,0.9985366
1.0,0.99374515
1.0,0.9579377
1.0,0.93234456
1.0,0.99748814
0.0,0.31268725
1.0,0.6100536
1.0,0.93161726
1.0,0.9645603
1.0,0.8478467
1.0,0.9971342
1.0,0.9932441
1.0,0.9847062
1.0,0.7594534
1.0,0.9777479
1.0,0.17045763
0.0,0.1165624
1.0,0.9811597
1.0,0.9935822
1.0,0.9957962
1.0,0.4631722
1.0,0.9575863
1.0,0.997528
1.0,0.77749914
1.0,0.96847767
1.0,0.99357283
1.0,0.9982096
1.0,0.9967878
1.0,0.9697958
1.0,0.7746924
1.0,0.7524159
1.0,0.9793545
1.0,0.99779725
1.0,0.99828964
1.0,0.9922208
1.0,0.9725522
1.0,0.9457336
1.0,0.9964271
0.0,0.49303055
1.0,0.99700963
1.0,0.22554804
1.0,0.98589873
1.0,0.94568115
1.0,0.9626974
1.0,0.9864356
1.0,0.6602214
1.0,0.9242199
1.0,0.6354558
1.0,0.9831365
1.0,0.9715461
1.0,0.9628765
1.0,0.98550457
1.0,0.9954566
1.0,0.99431866
1.0,0.9528934
1.0,0.9659927
1.0,0.51662207
1.0,0.99806684
1.0,0.99494886
1.0,0.9935567
1.0,0.98625386
1.0,0.9903554
1.0,0.95359063
1.0,0.99550027
1.0,0.9906397
0.0,0.012741163
1.0,0.17079827
1.0,0.9903638
1.0,0.96461564
1.0,0.9642621
1.0,0.996082
1.0,0.39274886
1.0,0.17669363
1.0,0.9940812
1.0,0.7282717
1.0,0.98988426
1.0,0.9951255
1.0,0.98760104
1.0,0.9704691
1.0,0.8167332
1.0,0.9774644
1.0,0.04738351
1.0,0.60478884
1.0,0.97113854
1.0,0.98617435
1.0,0.98882884
1.0,0.45900363
0.0,0.8602139
1.0,0.4109969
1.0,0.23974548
1.0,0.005991389
1.0,0.05943691
1.0,0.5386893
1.0,0.9075073
1.0,0.5837739
1.0,0.43060964
1.0,0.98418266
1.0,0.35452384
1.0,0.09367157
1.0,0.9921489
1.0,0.99243486
1.0,0.9954352
1.0,0.99817
0.0,0.733802
1.0,0.021451846
1.0,0.94370407
1.0,0.68373716
1.0,0.9970018
1.0,0.99628866
1.0,0.8136933
1.0,0.91352123
1.0,0.6088049
1.0,0.95046777
1.0,0.6903648
1.0,0.98685724
1.0,0.91553885
1.0,0.92866814
1.0,0.8488735
1.0,0.9220258
1.0,0.9281606
1.0,0.9678472
0.0,0.2564913
1.0,0.0626082
1.0,0.8431288
1.0,0.98459345
1.0,0.9808292
1.0,0.98591053
1.0,0.93200946
1.0,0.99376315
1.0,0.9832281
1.0,0.9891277
0.0,0.03656814
1.0,0.99439526
1.0,0.9950477
0.0,0.72457975
1.0,0.9977314
1.0,0.958547
1.0,0.9854246
1.0,0.81101996
1.0,0.9887912
1.0,0.96335554
0.0,0.023102082
1.0,0.99677795
1.0,0.9984414
1.0,0.9585137
1.0,0.9882565
1.0,0.9743283
1.0,0.5467413
1.0,0.9950877
1.0,0.99156743
0.0,0.1092705
1.0,0.9930038
1.0,0.045291852
1.0,0.94411117
1.0,0.9916585
1.0,0.92749816
