true_labels,predicted_proba
1.0,0.77243674
0.0,0.6350784
1.0,0.8354243
1.0,0.67722094
1.0,0.7150766
1.0,0.8131334
0.0,0.6869515
1.0,0.5771876
1.0,0.588941
1.0,0.8425164
1.0,0.63005
0.0,0.6167526
1.0,0.5499729
1.0,0.76216465
0.0,0.40084985
1.0,0.79060113
1.0,0.7652532
1.0,0.71036714
0.0,0.34936497
0.0,0.37784392
1.0,0.4786509
1.0,0.7472214
1.0,0.8393646
1.0,0.8063856
1.0,0.65082186
1.0,0.66025144
1.0,0.80695593
1.0,0.6887859
1.0,0.48098764
1.0,0.8055893
1.0,0.7787247
1.0,0.8163336
1.0,0.8055823
1.0,0.74268365
1.0,0.86896443
1.0,0.7809496
1.0,0.79332435
1.0,0.58805853
1.0,0.51482505
1.0,0.68816537
1.0,0.61820954
1.0,0.5386343
1.0,0.82451904
1.0,0.690507
1.0,0.80679435
1.0,0.6994306
1.0,0.6915516
1.0,0.7615203
1.0,0.68105584
1.0,0.71828806
1.0,0.5687568
1.0,0.5053785
1.0,0.74999964
0.0,0.5419827
1.0,0.705438
1.0,0.74769205
1.0,0.49730793
1.0,0.789994
1.0,0.603701
1.0,0.46327484
1.0,0.8024194
1.0,0.5519982
1.0,0.67889744
1.0,0.8233439
1.0,0.76597816
1.0,0.44377336
1.0,0.51868033
1.0,0.7214199
0.0,0.40609097
1.0,0.7853216
1.0,0.47382322
1.0,0.7443419
1.0,0.5637467
1.0,0.5404904
1.0,0.76833445
1.0,0.7102904
1.0,0.70825714
1.0,0.66486824
1.0,0.52903557
1.0,0.6236495
1.0,0.8070476
1.0,0.5099359
1.0,0.7264457
1.0,0.80980444
1.0,0.757459
1.0,0.48397315
1.0,0.6767012
1.0,0.63144517
1.0,0.673239
1.0,0.719981
1.0,0.7688651
1.0,0.7663951
1.0,0.71264136
1.0,0.68722117
1.0,0.82397366
1.0,0.82179964
1.0,0.7126871
1.0,0.71366143
1.0,0.8297362
1.0,0.7896559
1.0,0.80936956
1.0,0.78827435
1.0,0.78620267
1.0,0.67765117
1.0,0.6587949
1.0,0.6166516
1.0,0.5897213
1.0,0.7884401
1.0,0.8178606
1.0,0.76247466
1.0,0.5851073
1.0,0.80068535
1.0,0.7210411
1.0,0.79469275
1.0,0.6307036
1.0,0.7142672
1.0,0.84098995
1.0,0.84369177
1.0,0.8035049
1.0,0.84204066
1.0,0.80217063
0.0,0.81761867
1.0,0.81123346
1.0,0.84542614
1.0,0.7645944
1.0,0.81251085
1.0,0.8440623
1.0,0.7806698
1.0,0.81848896
1.0,0.8245477
1.0,0.848195
1.0,0.84144926
1.0,0.76539475
1.0,0.7342692
1.0,0.62947255
1.0,0.75258094
1.0,0.6892977
1.0,0.8482847
1.0,0.8182491
1.0,0.79371446
0.0,0.42082244
1.0,0.7891784
1.0,0.73340786
0.0,0.4320765
1.0,0.7211379
1.0,0.8253477
1.0,0.60523474
1.0,0.7265759
1.0,0.8083789
1.0,0.7808929
1.0,0.7425176
1.0,0.70634663
1.0,0.7200941
1.0,0.7121163
1.0,0.7367271
1.0,0.75141144
1.0,0.8196884
1.0,0.83061045
1.0,0.73408556
1.0,0.70927954
1.0,0.7909725
1.0,0.83277744
0.0,0.5592395
1.0,0.6373912
1.0,0.69294477
1.0,0.7079534
1.0,0.8332906
1.0,0.8257299
1.0,0.7958526
1.0,0.7747741
1.0,0.78996015
1.0,0.76165694
1.0,0.79954165
1.0,0.53113836
1.0,0.73126197
1.0,0.81895256
1.0,0.619742
1.0,0.7537505
1.0,0.6410932
1.0,0.7176349
1.0,0.8012056
1.0,0.7622997
1.0,0.8027189
1.0,0.6882138
1.0,0.7124535
1.0,0.69993067
1.0,0.77797765
1.0,0.755811
1.0,0.50826687
1.0,0.76549697
1.0,0.8180388
1.0,0.63690096
1.0,0.8034921
1.0,0.8403906
1.0,0.72270685
1.0,0.8123736
0.0,0.6579772
1.0,0.7420334
1.0,0.7229072
1.0,0.675653
1.0,0.7936938
1.0,0.7887339
1.0,0.59506696
1.0,0.70484614
1.0,0.82170475
1.0,0.7704498
1.0,0.7885442
1.0,0.793891
1.0,0.76998276
1.0,0.8161502
1.0,0.8081628
0.0,0.5849096
1.0,0.80146116
1.0,0.8103749
1.0,0.7751507
1.0,0.58966297
1.0,0.6222785
1.0,0.6074996
0.0,0.40411213
1.0,0.7801165
1.0,0.8223712
1.0,0.5616327
1.0,0.7670584
1.0,0.72403866
1.0,0.4728912
1.0,0.79419965
1.0,0.82832044
1.0,0.4309634
0.0,0.39245477
1.0,0.8242626
1.0,0.730221
1.0,0.7098487
1.0,0.8188806
1.0,0.7515906
1.0,0.63887864
1.0,0.78748477
1.0,0.748666
1.0,0.46961895
1.0,0.75523686
1.0,0.70294666
0.0,0.54207337
1.0,0.5698601
1.0,0.8252744
1.0,0.7718777
1.0,0.82736015
1.0,0.71386236
0.0,0.7185714
1.0,0.86175746
1.0,0.5906579
0.0,0.50957114
1.0,0.7508455
1.0,0.8053497
1.0,0.78169405
0.0,0.40001115
1.0,0.8041427
1.0,0.65696526
1.0,0.49324292
1.0,0.4949426
1.0,0.7380117
