true_labels,predicted_proba
1.0,0.14519128
1.0,0.7292569
1.0,0.65878147
1.0,0.9438034
1.0,0.54024225
0.0,0.8935297
1.0,0.97647274
1.0,0.9880931
1.0,0.9271531
1.0,0.96574414
1.0,0.124977715
1.0,0.9599598
1.0,0.8432003
1.0,0.23862353
1.0,0.9074457
1.0,0.97231525
1.0,0.95427233
1.0,0.97976625
1.0,0.97226834
1.0,0.98449194
1.0,0.9231603
1.0,0.83395416
1.0,0.7796917
1.0,0.95615447
1.0,0.96928316
1.0,0.9695431
1.0,0.9721425
1.0,0.45727524
1.0,0.6992375
1.0,0.9728467
1.0,0.981122
1.0,0.9830162
1.0,0.8807383
1.0,0.9115109
1.0,0.97628856
1.0,0.96451366
1.0,0.98356116
1.0,0.9863896
0.0,0.116027944
1.0,0.122895055
1.0,0.9834284
1.0,0.9408639
1.0,0.98041725
1.0,0.9756251
1.0,0.9334101
1.0,0.9387009
0.0,0.8704381
1.0,0.97319
1.0,0.98707646
1.0,0.55264384
1.0,0.9821034
1.0,0.3220898
0.0,0.8155868
0.0,0.8531191
1.0,0.9012931
1.0,0.9854966
1.0,0.93107533
1.0,0.9717871
1.0,0.10555509
1.0,0.95429707
1.0,0.9716642
1.0,0.97453225
1.0,0.9814975
1.0,0.436503
1.0,0.8257154
1.0,0.9622084
0.0,0.5307216
1.0,0.9821148
1.0,0.6947328
1.0,0.21705537
1.0,0.9657697
1.0,0.9630925
1.0,0.90916765
1.0,0.9814966
1.0,0.91500133
1.0,0.8344336
0.0,0.06536852
0.0,0.087045595
1.0,0.3519787
1.0,0.8406178
1.0,0.9279985
1.0,0.9845547
0.0,0.18691103
1.0,0.47007632
1.0,0.98564535
1.0,0.73368514
1.0,0.9842859
1.0,0.9207701
1.0,0.9400727
1.0,0.9783779
1.0,0.9562978
1.0,0.98394716
1.0,0.80247223
0.0,0.5529527
1.0,0.98050815
1.0,0.9798116
1.0,0.9666226
1.0,0.98235875
1.0,0.8702411
0.0,0.8930192
1.0,0.9677969
1.0,0.973696
1.0,0.9696097
1.0,0.2283561
1.0,0.98105055
1.0,0.89260983
1.0,0.72688234
1.0,0.92131287
1.0,0.94409245
0.0,0.96724254
1.0,0.9762598
1.0,0.9614798
1.0,0.83315724
1.0,0.112632
1.0,0.98310673
1.0,0.9829175
1.0,0.9784354
1.0,0.9830427
1.0,0.96384597
1.0,0.98366284
1.0,0.9579575
1.0,0.87294966
1.0,0.98006827
1.0,0.9658608
1.0,0.9695305
1.0,0.9868679
1.0,0.96621364
1.0,0.9844471
0.0,0.8193593
1.0,0.93165636
1.0,0.96696043
1.0,0.97356445
1.0,0.9423183
1.0,0.855837
1.0,0.97935486
1.0,0.19007668
1.0,0.97998786
1.0,0.98100156
1.0,0.9855122
1.0,0.5494525
1.0,0.978795
1.0,0.9693926
1.0,0.041981045
1.0,0.9374573
1.0,0.98085886
1.0,0.8624109
1.0,0.9165428
1.0,0.9848838
1.0,0.9381225
1.0,0.97506386
1.0,0.9559845
1.0,0.95248395
1.0,0.7195516
1.0,0.91986
1.0,0.50082046
1.0,0.9867798
1.0,0.4749234
1.0,0.98005843
1.0,0.9493747
1.0,0.92612606
1.0,0.9801311
1.0,0.96306396
1.0,0.9170927
1.0,0.9848162
1.0,0.9777281
1.0,0.98147327
1.0,0.9774426
1.0,0.10349128
1.0,0.9421273
1.0,0.95634687
1.0,0.9159533
1.0,0.936986
1.0,0.9821843
0.0,0.9776538
1.0,0.911559
1.0,0.9513323
1.0,0.9750036
1.0,0.8925553
1.0,0.947423
1.0,0.904197
1.0,0.85826784
1.0,0.96943337
1.0,0.98305446
1.0,0.9211452
1.0,0.96381587
1.0,0.9836859
1.0,0.97537404
1.0,0.9557097
1.0,0.89187825
1.0,0.9025418
1.0,0.9840088
1.0,0.97118384
1.0,0.9771502
1.0,0.91277313
1.0,0.34370673
1.0,0.067334756
1.0,0.9417739
1.0,0.7871479
1.0,0.93508416
1.0,0.9620763
1.0,0.9750577
1.0,0.94517803
1.0,0.97933084
1.0,0.47101882
1.0,0.96756774
1.0,0.97146434
1.0,0.9464374
0.0,0.89355046
1.0,0.96568507
1.0,0.766052
1.0,0.93355566
1.0,0.9696526
1.0,0.5585014
1.0,0.91502064
1.0,0.69891644
1.0,0.09792202
1.0,0.40552518
1.0,0.70930475
1.0,0.841768
1.0,0.9750378
1.0,0.9851612
1.0,0.95746833
1.0,0.9474557
1.0,0.7538839
1.0,0.98157424
0.0,0.84983945
1.0,0.07107701
1.0,0.45933202
1.0,0.80443496
1.0,0.97211444
1.0,0.97764444
1.0,0.87584656
1.0,0.98366964
1.0,0.9819333
1.0,0.9798574
1.0,0.98616505
1.0,0.9770155
0.0,0.76925236
1.0,0.9855318
1.0,0.72961855
1.0,0.8017969
1.0,0.95118856
1.0,0.86742836
1.0,0.95042706
0.0,0.40821
1.0,0.9877154
1.0,0.9806758
1.0,0.29226515
1.0,0.9731286
1.0,0.9854799
1.0,0.97338325
1.0,0.9730157
0.0,0.1031771
1.0,0.981337
1.0,0.52838475
1.0,0.9836031
1.0,0.9657485
1.0,0.9196258
