true_labels,predicted_proba
1.0,0.97087693
1.0,0.7253797
1.0,0.96557295
1.0,0.9433797
1.0,0.96451604
1.0,0.94703066
1.0,0.9723111
1.0,0.9785049
1.0,0.29463968
1.0,0.97040176
1.0,0.52692515
1.0,0.96192604
1.0,0.32195827
0.0,0.3909441
0.0,0.28150702
1.0,0.97050786
1.0,0.90215653
1.0,0.66660076
0.0,0.25507876
1.0,0.8288376
1.0,0.97489864
1.0,0.86453784
1.0,0.9326176
1.0,0.976034
1.0,0.97323453
1.0,0.6160218
1.0,0.83848816
1.0,0.9122893
1.0,0.9781134
1.0,0.9338809
1.0,0.9696266
1.0,0.23490068
1.0,0.9742871
1.0,0.87393034
1.0,0.6917045
1.0,0.97356683
1.0,0.96216273
1.0,0.76490366
1.0,0.97419375
1.0,0.9743669
1.0,0.62663835
1.0,0.967032
1.0,0.96325254
1.0,0.9549615
1.0,0.30044076
1.0,0.9648904
1.0,0.9683876
0.0,0.078708485
1.0,0.861519
1.0,0.97695154
1.0,0.9494993
1.0,0.9507625
1.0,0.9373773
1.0,0.8996819
1.0,0.97374845
1.0,0.9769151
1.0,0.9749375
1.0,0.9735656
1.0,0.91270584
1.0,0.9737235
1.0,0.97395104
1.0,0.8580707
1.0,0.042410247
1.0,0.9636356
1.0,0.96657795
1.0,0.6635147
1.0,0.96017104
1.0,0.91795343
1.0,0.9771846
1.0,0.8446512
1.0,0.97761154
1.0,0.9687534
1.0,0.9760206
1.0,0.86121273
1.0,0.926668
1.0,0.96521944
1.0,0.9768424
0.0,0.85527736
1.0,0.91263264
1.0,0.97743064
1.0,0.97595686
1.0,0.8398413
1.0,0.4392106
1.0,0.97075427
1.0,0.84018266
1.0,0.97597605
1.0,0.9745439
1.0,0.9771641
1.0,0.9596859
1.0,0.9077289
1.0,0.92782533
1.0,0.97915465
1.0,0.9742789
0.0,0.30475864
1.0,0.9477298
1.0,0.87710696
1.0,0.92817533
1.0,0.5610311
1.0,0.55095583
1.0,0.9600923
1.0,0.37502047
1.0,0.93405885
1.0,0.9691644
1.0,0.8480543
1.0,0.9673752
1.0,0.588146
1.0,0.8471717
1.0,0.96464247
1.0,0.97287333
1.0,0.92348665
1.0,0.84741324
1.0,0.9491871
1.0,0.76797736
1.0,0.8724258
1.0,0.114467636
1.0,0.9403284
0.0,0.08812942
1.0,0.05695017
1.0,0.9160571
1.0,0.977391
1.0,0.8748894
1.0,0.9669311
1.0,0.9097488
1.0,0.93812084
1.0,0.97558504
1.0,0.9454752
1.0,0.9585279
1.0,0.97481334
1.0,0.9560553
1.0,0.9782823
1.0,0.9717183
1.0,0.9314939
1.0,0.89592993
1.0,0.9675216
1.0,0.95690507
1.0,0.8758206
1.0,0.93697196
1.0,0.3232594
1.0,0.94520473
1.0,0.9633632
1.0,0.97544575
1.0,0.78196985
1.0,0.9783635
1.0,0.8887289
0.0,0.627167
1.0,0.8428589
1.0,0.96851367
1.0,0.97549474
1.0,0.95451456
1.0,0.871602
1.0,0.9618151
1.0,0.94374037
0.0,0.39974618
1.0,0.96778494
1.0,0.9382562
1.0,0.9745277
1.0,0.97754127
1.0,0.9707338
1.0,0.5231037
1.0,0.68317187
1.0,0.97703356
1.0,0.90179735
1.0,0.94159704
1.0,0.79373556
1.0,0.9688655
1.0,0.97431344
1.0,0.97455025
1.0,0.97474515
1.0,0.9712941
0.0,0.43398649
1.0,0.9787811
1.0,0.9632134
1.0,0.96558374
1.0,0.9378102
1.0,0.9757799
0.0,0.052499406
0.0,0.3322447
1.0,0.95473605
1.0,0.9586209
0.0,0.79801565
1.0,0.91236603
1.0,0.08605645
1.0,0.8273491
1.0,0.9767046
1.0,0.9750568
1.0,0.9666051
1.0,0.9691636
1.0,0.966512
1.0,0.9503093
1.0,0.8325365
1.0,0.9237161
1.0,0.9780426
1.0,0.9279399
1.0,0.97260743
1.0,0.09294509
1.0,0.97181106
1.0,0.97008944
1.0,0.97573096
1.0,0.09731227
1.0,0.9691159
1.0,0.93508124
1.0,0.95526326
1.0,0.9766499
1.0,0.9647332
0.0,0.056027077
1.0,0.97506094
1.0,0.97712576
1.0,0.9724559
1.0,0.8383986
1.0,0.6188033
1.0,0.9743285
1.0,0.9751074
1.0,0.109254256
1.0,0.96106285
1.0,0.9303227
0.0,0.87182
1.0,0.85104054
1.0,0.543425
1.0,0.97737896
1.0,0.9753439
1.0,0.9794941
1.0,0.5520248
1.0,0.95284617
1.0,0.86792904
1.0,0.97742873
1.0,0.8054668
1.0,0.18215978
1.0,0.13108385
1.0,0.97363317
1.0,0.9790121
1.0,0.9746456
1.0,0.96632063
1.0,0.23774
1.0,0.97024643
1.0,0.057668976
1.0,0.0745495
1.0,0.9351023
1.0,0.97716993
1.0,0.9744778
1.0,0.9734432
1.0,0.90247375
1.0,0.9473346
1.0,0.95985484
1.0,0.8798529
0.0,0.2977922
0.0,0.37193194
1.0,0.960295
1.0,0.9706645
1.0,0.97435546
1.0,0.2153344
1.0,0.9731687
1.0,0.97461075
1.0,0.9666494
1.0,0.05534593
1.0,0.94962204
0.0,0.7821902
1.0,0.95294833
1.0,0.46941438
0.0,0.46207854
