true_labels,predicted_proba
1.0,0.9626104
0.0,0.683
1.0,0.9974367
1.0,0.8405691
1.0,0.94481874
1.0,0.9915372
0.0,0.71341175
1.0,0.89131117
1.0,0.9437208
1.0,0.9952678
1.0,0.97906345
0.0,0.7922769
1.0,0.8957315
1.0,0.97886914
0.0,0.17750788
1.0,0.9591135
1.0,0.98470044
1.0,0.9506223
0.0,0.02237244
0.0,0.104859926
1.0,0.21729106
1.0,0.98320746
1.0,0.99592113
1.0,0.96285605
1.0,0.8060286
1.0,0.811612
1.0,0.9807946
1.0,0.97323024
1.0,0.9695925
1.0,0.9953544
1.0,0.9956862
1.0,0.9969553
1.0,0.9887454
1.0,0.9886296
1.0,0.98373866
1.0,0.9909763
1.0,0.9955918
1.0,0.8716874
1.0,0.8296273
1.0,0.8870614
1.0,0.70853966
1.0,0.39733288
1.0,0.99398005
1.0,0.6353918
1.0,0.987857
1.0,0.70020187
1.0,0.9121863
1.0,0.9800765
1.0,0.93504804
1.0,0.9541276
1.0,0.09334167
1.0,0.08745228
1.0,0.9205153
0.0,0.3790197
1.0,0.9395421
1.0,0.9850042
1.0,0.743137
1.0,0.92277706
1.0,0.5281863
1.0,0.41951278
1.0,0.96898997
1.0,0.37829122
1.0,0.8866398
1.0,0.9817306
1.0,0.9223691
1.0,0.45455062
1.0,0.680673
1.0,0.9900911
0.0,0.9399063
1.0,0.99484223
1.0,0.9625531
1.0,0.97467947
1.0,0.6243001
1.0,0.8845738
1.0,0.8584785
1.0,0.98677105
1.0,0.9827185
1.0,0.4132031
1.0,0.4339916
1.0,0.47762853
1.0,0.9943645
1.0,0.036688607
1.0,0.7824098
1.0,0.89039016
1.0,0.9609264
1.0,0.042192876
1.0,0.5668089
1.0,0.6737999
1.0,0.90162927
1.0,0.9702243
1.0,0.9179703
1.0,0.95087385
1.0,0.9923908
1.0,0.6126581
1.0,0.98865205
1.0,0.9913105
1.0,0.758697
1.0,0.98273027
1.0,0.9841591
1.0,0.9126916
1.0,0.99363273
1.0,0.9914903
1.0,0.9875525
1.0,0.9577137
1.0,0.73212147
1.0,0.5794852
1.0,0.7771559
1.0,0.98651403
1.0,0.9862134
1.0,0.9913967
1.0,0.9870744
1.0,0.97642356
1.0,0.953166
1.0,0.9714972
1.0,0.73404145
1.0,0.87049764
1.0,0.9911049
1.0,0.9970421
1.0,0.987356
1.0,0.9905318
1.0,0.95073396
0.0,0.9872989
1.0,0.99126947
1.0,0.99499774
1.0,0.92322177
1.0,0.97558504
1.0,0.9971349
1.0,0.9868593
1.0,0.9861196
1.0,0.98817074
1.0,0.9969766
1.0,0.99515224
1.0,0.98690075
1.0,0.7632772
1.0,0.45490682
1.0,0.8821526
1.0,0.6379583
1.0,0.99610484
1.0,0.9969836
1.0,0.99343175
0.0,0.12611988
1.0,0.9917487
1.0,0.94891053
0.0,0.10647176
1.0,0.9215079
1.0,0.9694095
1.0,0.52636904
1.0,0.9823385
1.0,0.9841245
1.0,0.97072047
1.0,0.92207545
1.0,0.9753229
1.0,0.96861804
1.0,0.98072
1.0,0.95639473
1.0,0.9368217
1.0,0.9944695
1.0,0.97393125
1.0,0.9815777
1.0,0.9603392
1.0,0.97767276
1.0,0.9980679
0.0,0.51719433
1.0,0.8423537
1.0,0.9352455
1.0,0.96617746
1.0,0.99433196
1.0,0.9904835
1.0,0.9936888
1.0,0.9510556
1.0,0.920444
1.0,0.94519335
1.0,0.9683108
1.0,0.9562832
1.0,0.9578348
1.0,0.9522772
1.0,0.31696457
1.0,0.9712198
1.0,0.089010745
1.0,0.6724541
1.0,0.9721983
1.0,0.9644658
1.0,0.93793064
1.0,0.8201183
1.0,0.97276556
1.0,0.87975085
1.0,0.9881272
1.0,0.3043344
1.0,0.34559262
1.0,0.8924158
1.0,0.9809044
1.0,0.3576322
1.0,0.992147
1.0,0.9936878
1.0,0.92418814
1.0,0.9430216
0.0,0.74370575
1.0,0.96301633
1.0,0.73562896
1.0,0.7871818
1.0,0.8510034
1.0,0.8728507
1.0,0.41429514
1.0,0.8182034
1.0,0.99730504
1.0,0.988199
1.0,0.9975184
1.0,0.99150896
1.0,0.97404206
1.0,0.9896214
1.0,0.980534
0.0,0.39113352
1.0,0.99462754
1.0,0.9920116
1.0,0.99209553
1.0,0.8657775
1.0,0.6978534
1.0,0.42085013
0.0,0.017672073
1.0,0.9888138
1.0,0.98277044
1.0,0.054372344
1.0,0.9576378
1.0,0.8893485
1.0,0.8444597
1.0,0.9056665
1.0,0.994991
1.0,0.44852382
0.0,0.43754092
1.0,0.98156446
1.0,0.9737457
1.0,0.7128456
1.0,0.93886864
1.0,0.93854624
1.0,0.9387662
1.0,0.98424536
1.0,0.9409035
1.0,0.04093137
1.0,0.9879445
1.0,0.9843919
0.0,0.13214217
1.0,0.9490017
1.0,0.9915882
1.0,0.95527357
1.0,0.990789
1.0,0.9640489
0.0,0.9312553
1.0,0.99695754
1.0,0.67130435
0.0,0.10196163
1.0,0.9796547
1.0,0.99437296
1.0,0.7988857
0.0,0.26362646
1.0,0.9916745
1.0,0.92397213
1.0,0.3523603
1.0,0.28801456
1.0,0.9504809
