true_labels,predicted_proba
1.0,0.43069664
1.0,0.27947465
1.0,0.58287084
1.0,0.44393015
1.0,0.25786975
1.0,0.91760606
1.0,0.7869895
1.0,0.9310142
1.0,0.47949785
1.0,0.7893942
1.0,0.4250727
1.0,0.25945017
1.0,0.4159219
0.0,0.19658728
0.0,0.20160855
1.0,0.7126044
1.0,0.37354258
1.0,0.465903
0.0,0.21301958
1.0,0.47368708
1.0,0.8085526
1.0,0.370322
1.0,0.9339005
1.0,0.2384388
1.0,0.100930445
1.0,0.08845282
1.0,0.67254883
1.0,0.51117134
1.0,0.82122195
1.0,0.7415816
1.0,0.6326151
1.0,0.20664153
1.0,0.66567534
1.0,0.62607956
1.0,0.42655498
1.0,0.5200399
1.0,0.78841496
1.0,0.5767736
1.0,0.79322207
1.0,0.58247954
1.0,0.6955613
1.0,0.7330196
1.0,0.62871426
1.0,0.8780597
1.0,0.7344836
1.0,0.8701227
1.0,0.78583544
0.0,0.2030489
1.0,0.90320116
1.0,0.22785912
1.0,0.71729505
1.0,0.62928414
1.0,0.8920897
1.0,0.86629784
1.0,0.7044171
1.0,0.28271776
1.0,0.83733726
1.0,0.7715536
1.0,0.76565635
1.0,0.50957364
1.0,0.6910481
1.0,0.4568029
1.0,0.59570086
1.0,0.62073815
1.0,0.91963017
1.0,0.3356035
1.0,0.84405476
1.0,0.80748075
1.0,0.8638966
1.0,0.49887168
1.0,0.61142135
1.0,0.71033174
1.0,0.83491325
1.0,0.89624256
1.0,0.2194288
1.0,0.44131133
1.0,0.82756853
0.0,0.3907882
1.0,0.17918938
1.0,0.82695186
1.0,0.9411536
1.0,0.87686265
1.0,0.6297404
1.0,0.8969352
1.0,0.44655266
1.0,0.80927837
1.0,0.86833304
1.0,0.8452688
1.0,0.60782635
1.0,0.7014198
1.0,0.8724746
1.0,0.87450147
1.0,0.8132162
0.0,0.57170326
1.0,0.87764746
1.0,0.26141277
1.0,0.53005433
1.0,0.88097787
1.0,0.85576344
1.0,0.8498538
1.0,0.8135864
1.0,0.92078495
1.0,0.8517069
1.0,0.39476472
1.0,0.8045252
1.0,0.621386
1.0,0.9031963
1.0,0.5111697
1.0,0.72520876
1.0,0.7815397
1.0,0.83524495
1.0,0.7296996
1.0,0.84209967
1.0,0.43697676
1.0,0.60396713
1.0,0.62493944
0.0,0.82785636
1.0,0.57823247
1.0,0.7173665
1.0,0.7727984
1.0,0.93828833
1.0,0.8007652
1.0,0.74674577
1.0,0.8105012
1.0,0.8631378
1.0,0.82208854
1.0,0.72802544
1.0,0.7452529
1.0,0.7634781
1.0,0.40038756
1.0,0.56839764
1.0,0.8823474
1.0,0.9066159
1.0,0.9025117
1.0,0.20630214
1.0,0.4188922
1.0,0.7948353
1.0,0.44745067
1.0,0.6697879
1.0,0.86882323
1.0,0.8911337
1.0,0.6214503
1.0,0.71749586
1.0,0.87569016
0.0,0.36144665
1.0,0.86220527
1.0,0.8645636
1.0,0.9113642
1.0,0.5257742
1.0,0.8356494
1.0,0.7854902
1.0,0.7811687
0.0,0.77894616
1.0,0.6805865
1.0,0.55093575
1.0,0.8080043
1.0,0.76113504
1.0,0.5066596
1.0,0.6732812
1.0,0.80141103
1.0,0.83991873
1.0,0.54941386
1.0,0.7598874
1.0,0.8178234
1.0,0.922916
1.0,0.7901741
1.0,0.78508717
1.0,0.6258601
1.0,0.63334256
0.0,0.35095796
1.0,0.9482831
1.0,0.9236831
1.0,0.7365971
1.0,0.7778952
1.0,0.8276464
0.0,0.32674867
0.0,0.6258315
1.0,0.1046791
1.0,0.30976495
0.0,0.22351308
1.0,0.26464018
1.0,0.93732405
1.0,0.8357549
1.0,0.6247498
1.0,0.7570268
1.0,0.8564539
1.0,0.5244929
1.0,0.71350133
1.0,0.44032627
1.0,0.6397935
1.0,0.886394
1.0,0.78432995
1.0,0.8957217
1.0,0.9249628
1.0,0.46866977
1.0,0.79085994
1.0,0.87560576
1.0,0.8833079
1.0,0.7170407
1.0,0.75971574
1.0,0.5110612
1.0,0.90607655
1.0,0.6262671
1.0,0.2970087
0.0,0.6931442
1.0,0.78622115
1.0,0.79156816
1.0,0.7271621
1.0,0.458544
1.0,0.82576174
1.0,0.61890936
1.0,0.8816701
1.0,0.7995412
1.0,0.36579257
1.0,0.39025667
0.0,0.761703
1.0,0.61708075
1.0,0.43931085
1.0,0.5904574
1.0,0.5751029
1.0,0.57777375
1.0,0.3984437
1.0,0.5953859
1.0,0.6122614
1.0,0.8803101
1.0,0.2705088
1.0,0.93347335
1.0,0.6712039
1.0,0.5646898
1.0,0.7798677
1.0,0.76107204
1.0,0.35434526
1.0,0.27476063
1.0,0.63656306
1.0,0.30071825
1.0,0.5072413
1.0,0.8164401
1.0,0.85541123
1.0,0.7887196
1.0,0.6602589
1.0,0.83527344
1.0,0.17057967
1.0,0.3365314
1.0,0.6191742
0.0,0.7687639
0.0,0.65214145
1.0,0.85947555
1.0,0.5077397
1.0,0.77320325
1.0,0.7763697
1.0,0.86805534
1.0,0.81440526
1.0,0.18867
1.0,0.41931793
1.0,0.44822645
0.0,0.45530626
1.0,0.77344036
1.0,0.85978645
0.0,0.5420732
