true_labels,predicted_proba
1.0,0.7875507
1.0,0.8184619
1.0,0.92521816
1.0,0.74867916
1.0,0.8805163
1.0,0.5583266
1.0,0.861652
1.0,0.890941
0.0,0.7361052
1.0,0.7637686
1.0,0.8166762
1.0,0.87960654
1.0,0.86445934
1.0,0.87444127
1.0,0.7229635
1.0,0.6306877
1.0,0.7991798
0.0,0.2804308
1.0,0.7855539
1.0,0.7569216
1.0,0.7477554
1.0,0.64324087
1.0,0.81970316
1.0,0.8913075
1.0,0.75278723
1.0,0.899234
1.0,0.92744577
1.0,0.6024932
1.0,0.69808656
1.0,0.8694888
1.0,0.8326122
1.0,0.83275783
1.0,0.66733295
1.0,0.81043404
1.0,0.88960505
1.0,0.81293964
1.0,0.8325047
1.0,0.8199277
1.0,0.89172566
1.0,0.7071846
1.0,0.8862679
1.0,0.89004296
1.0,0.79737914
1.0,0.7448847
1.0,0.8431931
1.0,0.8315669
1.0,0.8312279
0.0,0.189343
1.0,0.6468971
1.0,0.8458311
1.0,0.72948563
1.0,0.23418935
1.0,0.25523138
1.0,0.90335757
0.0,0.18178524
1.0,0.79190034
1.0,0.8067941
1.0,0.9004003
1.0,0.85924774
1.0,0.87247354
1.0,0.7544429
1.0,0.83272964
1.0,0.63845325
1.0,0.46657073
1.0,0.79369813
1.0,0.89094764
1.0,0.17978662
1.0,0.80713516
1.0,0.74717754
1.0,0.86094004
1.0,0.46262684
1.0,0.8532965
1.0,0.8255638
1.0,0.7820944
1.0,0.50458926
1.0,0.87775075
1.0,0.9063411
1.0,0.6379212
1.0,0.8203163
1.0,0.859831
1.0,0.8456152
1.0,0.28359708
1.0,0.8357833
1.0,0.82618165
1.0,0.74772614
1.0,0.91225255
1.0,0.8919948
1.0,0.8156202
1.0,0.83779013
1.0,0.19411737
1.0,0.42453665
1.0,0.90625626
1.0,0.8626606
1.0,0.83197206
1.0,0.78938687
1.0,0.864531
1.0,0.875914
0.0,0.6125304
1.0,0.7443556
1.0,0.87534875
1.0,0.8200353
1.0,0.6953461
1.0,0.87879103
1.0,0.92369276
1.0,0.9114428
1.0,0.87581503
1.0,0.9224717
1.0,0.7513112
1.0,0.84158796
1.0,0.832589
1.0,0.8520433
1.0,0.8848875
1.0,0.890173
1.0,0.76233953
1.0,0.6003305
1.0,0.88728255
1.0,0.6405861
1.0,0.90881425
1.0,0.6442943
1.0,0.914158
1.0,0.8663393
1.0,0.73443586
0.0,0.2670887
1.0,0.6858485
1.0,0.9035819
1.0,0.7791264
1.0,0.9120592
1.0,0.5220826
1.0,0.8147113
1.0,0.81705165
1.0,0.89902645
1.0,0.85730624
1.0,0.8450486
1.0,0.8470137
1.0,0.87997925
1.0,0.73099077
1.0,0.6991891
1.0,0.72058374
1.0,0.92275256
1.0,0.8331749
1.0,0.8853543
1.0,0.8844741
1.0,0.86908954
1.0,0.7883624
1.0,0.77262825
1.0,0.87619084
1.0,0.700026
1.0,0.88517696
1.0,0.7495924
1.0,0.8647252
1.0,0.2563061
1.0,0.7057897
0.0,0.38683206
1.0,0.7806922
1.0,0.63334626
1.0,0.54101706
1.0,0.9187006
1.0,0.87272894
1.0,0.8896221
1.0,0.72424525
1.0,0.912071
1.0,0.90297216
1.0,0.8768146
1.0,0.90075743
1.0,0.5617959
1.0,0.87974554
1.0,0.8944903
1.0,0.9109101
1.0,0.9269879
1.0,0.9146705
1.0,0.7639321
0.0,0.72201663
1.0,0.9185827
0.0,0.3321035
1.0,0.8990596
0.0,0.59688616
1.0,0.8630401
1.0,0.90887696
1.0,0.6874665
1.0,0.8682822
1.0,0.8988814
0.0,0.7671356
1.0,0.6815325
1.0,0.8307191
1.0,0.9114844
1.0,0.7843119
1.0,0.7292879
1.0,0.4432651
1.0,0.8249821
0.0,0.3958938
1.0,0.37700906
1.0,0.87388
1.0,0.7221185
1.0,0.90179086
1.0,0.89727485
1.0,0.53833187
1.0,0.79010224
1.0,0.8061672
1.0,0.75183946
1.0,0.6532292
1.0,0.8537523
1.0,0.8915967
1.0,0.8907833
1.0,0.33513632
0.0,0.46940073
1.0,0.8866073
1.0,0.67683417
1.0,0.734074
0.0,0.46372083
0.0,0.2523733
1.0,0.82224166
1.0,0.90251666
1.0,0.8188178
1.0,0.6848231
1.0,0.841681
1.0,0.8439817
1.0,0.6352623
1.0,0.8735085
1.0,0.73305035
0.0,0.3495835
1.0,0.8328225
1.0,0.8652028
1.0,0.8604016
1.0,0.56005883
1.0,0.34505513
1.0,0.34109864
1.0,0.72573346
1.0,0.65368634
1.0,0.6363913
1.0,0.8769497
1.0,0.64574945
1.0,0.87829554
1.0,0.90477914
1.0,0.6946273
1.0,0.88528067
1.0,0.9004583
1.0,0.8272582
1.0,0.9201443
1.0,0.7779816
1.0,0.8968047
1.0,0.79760104
1.0,0.8833596
1.0,0.8889397
1.0,0.77262664
1.0,0.89791226
0.0,0.23417711
0.0,0.30728722
1.0,0.8824456
1.0,0.91038233
1.0,0.68967664
1.0,0.8329582
1.0,0.861359
0.0,0.2117473
1.0,0.92907894
1.0,0.9188947
1.0,0.851155
1.0,0.8459147
1.0,0.92458946
