true_labels,predicted_proba
1.0,0.18569404
1.0,0.22861663
1.0,0.35093063
1.0,0.8506891
1.0,0.995363
0.0,0.98931646
1.0,0.99990153
1.0,0.9997049
1.0,0.2508391
1.0,0.9708447
1.0,0.0048639425
1.0,0.8492501
1.0,0.57942265
1.0,0.0043690912
1.0,0.9508467
1.0,0.8517882
1.0,0.7656659
1.0,0.95905656
1.0,0.9896359
1.0,0.9974529
1.0,0.96289355
1.0,0.9074256
1.0,0.7220259
1.0,0.99589753
1.0,0.9996631
1.0,0.99282396
1.0,0.98466855
1.0,0.9993806
1.0,0.98727196
1.0,0.948389
1.0,0.92811316
1.0,0.49744287
1.0,0.8732049
1.0,0.8186066
1.0,0.75539815
1.0,0.9006345
1.0,0.99791807
1.0,0.9628997
0.0,0.06955202
1.0,0.02263614
1.0,0.99677473
1.0,0.97281784
1.0,0.9992854
1.0,0.99830127
1.0,0.9994661
1.0,0.79782575
0.0,0.7543535
1.0,0.9893243
1.0,0.99934524
1.0,0.22024813
1.0,0.9974165
1.0,0.3104441
0.0,0.87561023
0.0,0.9638164
1.0,0.5904264
1.0,0.8086206
1.0,0.31451634
1.0,0.99933547
1.0,0.04246564
1.0,0.99971896
1.0,0.99267924
1.0,0.99301964
1.0,0.2722273
1.0,0.07194305
1.0,0.9852782
1.0,0.9785221
0.0,0.94034594
1.0,0.9958568
1.0,0.9330644
1.0,0.09501426
1.0,0.993993
1.0,0.98679113
1.0,0.8468816
1.0,0.9996014
1.0,0.91212714
1.0,0.9915502
0.0,0.0005657697
0.0,0.3470926
1.0,0.14529307
1.0,0.12347072
1.0,0.53312474
1.0,0.9102866
0.0,0.29790536
1.0,0.049755983
1.0,0.9995097
1.0,0.9983581
1.0,0.999582
1.0,0.84754825
1.0,0.99748355
1.0,0.9887257
1.0,0.97470653
1.0,0.9975454
1.0,0.9635556
0.0,0.58698076
1.0,0.9437205
1.0,0.9908687
1.0,0.922661
1.0,0.8935989
1.0,0.3603897
0.0,0.95211583
1.0,0.99603266
1.0,0.99666023
1.0,0.9963075
1.0,0.5201777
1.0,0.9972681
1.0,0.8766841
1.0,0.59616977
1.0,0.99981576
1.0,0.99487704
0.0,0.9870433
1.0,0.9993913
1.0,0.9986941
1.0,0.99719006
1.0,0.9997421
1.0,0.9966433
1.0,0.99989057
1.0,0.99817586
1.0,0.99724907
1.0,0.93128216
1.0,0.9959072
1.0,0.98170555
1.0,0.6137812
1.0,0.99297345
1.0,0.9191451
1.0,0.9840566
1.0,0.9810713
1.0,0.97141784
1.0,0.9981831
0.0,0.7970655
1.0,0.96284145
1.0,0.99836475
1.0,0.9842189
1.0,0.9633207
1.0,0.9883066
1.0,0.9995677
1.0,0.40006784
1.0,0.99830544
1.0,0.9637863
1.0,0.9933751
1.0,0.093554154
1.0,0.9994771
1.0,0.9995857
1.0,0.0024508806
1.0,0.9928042
1.0,0.9968009
1.0,0.71241415
1.0,0.99944097
1.0,0.99611926
1.0,0.99965715
1.0,0.9989686
1.0,0.99570495
1.0,0.98695475
1.0,0.9995074
1.0,0.9996681
1.0,0.9986382
1.0,0.9996294
1.0,0.82890254
1.0,0.9857691
1.0,0.24921522
1.0,0.9862357
1.0,0.9998497
1.0,0.67683053
1.0,0.72167593
1.0,0.9978922
1.0,0.9832759
1.0,0.9982815
1.0,0.9860691
1.0,0.012526245
1.0,0.7306888
1.0,0.99728954
1.0,0.535102
1.0,0.70982367
1.0,0.999851
0.0,0.9946892
1.0,0.9608479
1.0,0.98818994
1.0,0.877777
1.0,0.99247384
1.0,0.9869105
1.0,0.18975219
1.0,0.79229087
1.0,0.99833965
1.0,0.974783
1.0,0.9964037
1.0,0.88939816
1.0,0.9612223
1.0,0.9530209
1.0,0.96859723
1.0,0.84919
1.0,0.9091011
1.0,0.9923195
1.0,0.8563086
1.0,0.99786454
1.0,0.8081597
1.0,0.029919995
1.0,0.011253694
1.0,0.9718688
1.0,0.2507476
1.0,0.9943685
1.0,0.8722815
1.0,0.85544515
1.0,0.71936905
1.0,0.99958426
1.0,0.15216897
1.0,0.74933857
1.0,0.9995129
1.0,0.8149511
0.0,0.16669208
1.0,0.97511476
1.0,0.99431145
1.0,0.9915883
1.0,0.90391326
1.0,0.19795895
1.0,0.6912201
1.0,0.50507843
1.0,0.0030562866
1.0,0.046577092
1.0,0.31280473
1.0,0.87630856
1.0,0.99223846
1.0,0.99572575
1.0,0.80651
1.0,0.9431908
1.0,0.99837303
1.0,0.98895186
0.0,0.034766614
1.0,0.0013486312
1.0,0.017701624
1.0,0.08046312
1.0,0.92272377
1.0,0.9982401
1.0,0.57456917
1.0,0.97963756
1.0,0.9851777
1.0,0.9986083
1.0,0.9984711
1.0,0.99296474
0.0,0.9845339
1.0,0.9994024
1.0,0.5784929
1.0,0.6538877
1.0,0.94424355
1.0,0.7313514
1.0,0.64087266
0.0,0.32189038
1.0,0.99782664
1.0,0.99853575
1.0,0.17692813
1.0,0.88005596
1.0,0.9407012
1.0,0.99883205
1.0,0.98557043
0.0,0.045616876
1.0,0.99982554
1.0,0.6368721
1.0,0.9184311
1.0,0.8152532
1.0,0.9196249
