true_labels,predicted_proba
1.0,0.9467537
1.0,0.9480052
1.0,0.95277756
0.0,0.025493415
0.0,0.92842
1.0,0.9459713
1.0,0.1453697
1.0,0.92839676
1.0,0.84859604
1.0,0.77116925
1.0,0.83437985
1.0,0.69078326
1.0,0.9104048
0.0,0.035981517
0.0,0.11551268
1.0,0.95431215
1.0,0.88868386
0.0,0.80536187
1.0,0.9458124
1.0,0.93061775
1.0,0.9345158
0.0,0.28994918
1.0,0.059401374
1.0,0.9199871
0.0,0.9472076
1.0,0.79256713
0.0,0.3369381
1.0,0.92069614
0.0,0.0656302
0.0,0.036299765
0.0,0.035492755
0.0,0.031356893
1.0,0.025832562
0.0,0.03182712
0.0,0.036179
0.0,0.047420997
0.0,0.02904978
0.0,0.029600844
0.0,0.5307431
1.0,0.7751457
0.0,0.02718482
0.0,0.028271142
0.0,0.030234685
1.0,0.8299277
1.0,0.074473925
0.0,0.333386
0.0,0.059957385
0.0,0.045411643
0.0,0.06394763
0.0,0.06394763
0.0,0.83489704
0.0,0.10326834
0.0,0.15589386
0.0,0.036435187
0.0,0.04493822
0.0,0.10445611
0.0,0.23361067
1.0,0.18271825
0.0,0.090904824
0.0,0.17050175
1.0,0.16356175
1.0,0.17423001
0.0,0.150862
0.0,0.12219058
0.0,0.10771754
1.0,0.17459981
0.0,0.12895818
0.0,0.083384104
1.0,0.06905078
0.0,0.05297657
0.0,0.115533724
0.0,0.08358804
0.0,0.083384104
0.0,0.063857324
0.0,0.05612621
0.0,0.039755847
0.0,0.030576333
0.0,0.04234405
0.0,0.037155945
1.0,0.94581985
1.0,0.94853795
1.0,0.93306106
1.0,0.9465158
0.0,0.04614161
0.0,0.5618781
0.0,0.44493648
0.0,0.02984368
0.0,0.028423818
1.0,0.919508
1.0,0.90241754
1.0,0.62533325
0.0,0.71973586
1.0,0.89182657
1.0,0.64771086
0.0,0.8152037
1.0,0.88939923
1.0,0.8825102
0.0,0.024883883
0.0,0.19612002
0.0,0.030256175
0.0,0.047350757
0.0,0.039098818
0.0,0.028024623
1.0,0.8524814
1.0,0.94783145
1.0,0.8852462
0.0,0.9398716
0.0,0.027697122
0.0,0.026799802
0.0,0.031291913
0.0,0.034079175
0.0,0.027977783
1.0,0.943865
0.0,0.80820477
1.0,0.93588114
0.0,0.2745613
0.0,0.12621184
1.0,0.90135366
0.0,0.91902584
1.0,0.8614878
0.0,0.7458147
0.0,0.06049268
1.0,0.038996927
1.0,0.27884275
0.0,0.03611546
0.0,0.044871777
0.0,0.028843397
0.0,0.7792706
1.0,0.9361907
0.0,0.82896274
1.0,0.9330608
0.0,0.93090683
1.0,0.94843584
0.0,0.94165486
1.0,0.93963856
1.0,0.6627067
1.0,0.87991977
0.0,0.9137632
0.0,0.9478859
0.0,0.9446065
1.0,0.9509852
1.0,0.94498825
1.0,0.94498825
1.0,0.94498825
1.0,0.94498825
1.0,0.5948218
0.0,0.044105165
0.0,0.20590104
1.0,0.9313266
0.0,0.02636579
0.0,0.024429243
0.0,0.75017595
0.0,0.8705665
0.0,0.9201515
1.0,0.90287733
1.0,0.94635123
1.0,0.952819
1.0,0.95080763
1.0,0.9273736
0.0,0.021976037
0.0,0.03066534
0.0,0.71105
0.0,0.5476699
1.0,0.27626267
1.0,0.95182836
0.0,0.9031525
1.0,0.9497091
1.0,0.9491207
1.0,0.94332635
1.0,0.94568914
1.0,0.10822427
1.0,0.8157326
1.0,0.9240238
0.0,0.04069704
1.0,0.93006676
0.0,0.9354873
1.0,0.933646
1.0,0.92890805
1.0,0.4266133
1.0,0.060864236
0.0,0.83723307
0.0,0.03374138
1.0,0.80323046
1.0,0.36050487
1.0,0.9077363
0.0,0.89245963
0.0,0.8519395
1.0,0.63599145
1.0,0.68947953
1.0,0.7888983
0.0,0.76611704
0.0,0.15660994
0.0,0.04006712
1.0,0.24878661
1.0,0.93021464
1.0,0.9489627
0.0,0.94561493
1.0,0.9510212
1.0,0.8165139
1.0,0.88508534
0.0,0.041429885
0.0,0.09224554
0.0,0.7485053
1.0,0.823643
0.0,0.028975083
1.0,0.9509367
0.0,0.03854651
1.0,0.9556499
1.0,0.95267737
1.0,0.9476735
0.0,0.042473357
1.0,0.9255876
1.0,0.93895334
1.0,0.7817354
1.0,0.9365271
1.0,0.9315295
1.0,0.94862795
0.0,0.047651786
1.0,0.91435
1.0,0.7417084
0.0,0.7505548
1.0,0.20447189
1.0,0.050469555
1.0,0.402657
1.0,0.9196738
1.0,0.7002622
1.0,0.45610762
0.0,0.044584323
0.0,0.37006447
0.0,0.65143675
1.0,0.9366255
0.0,0.027396003
0.0,0.031012887
1.0,0.8876971
0.0,0.10433984
0.0,0.02819954
0.0,0.049012057
0.0,0.06395128
0.0,0.06395128
1.0,0.6847305
0.0,0.026294578
0.0,0.02322035
0.0,0.024895215
1.0,0.23113315
0.0,0.025132485
0.0,0.02444742
0.0,0.028859098
1.0,0.93438715
0.0,0.9295388
1.0,0.9396485
1.0,0.94824237
1.0,0.94302624
0.0,0.86563194
1.0,0.9087348
0.0,0.6824808
0.0,0.8180969
1.0,0.8336872
1.0,0.884147
0.0,0.021854062
1.0,0.054785818
1.0,0.91380876
0.0,0.5166081
1.0,0.9316842
1.0,0.6329799
1.0,0.94182897
0.0,0.48585492
1.0,0.8997691
1.0,0.92026424
0.0,0.025778892
0.0,0.8335057
0.0,0.025576223
0.0,0.022484912
1.0,0.8711819
0.0,0.056321416
0.0,0.035426483
1.0,0.216973
1.0,0.39435852
1.0,0.929605
1.0,0.9260902
0.0,0.026370365
1.0,0.042849224
0.0,0.21039954
0.0,0.83499444
0.0,0.025128068
0.0,0.023948511
0.0,0.08187775
0.0,0.07753799
0.0,0.02915725
0.0,0.02798804
0.0,0.029881489
0.0,0.028359955
0.0,0.03814828
1.0,0.21836501
0.0,0.036370948
0.0,0.05651154
0.0,0.02630724
0.0,0.03915117
0.0,0.033916168
0.0,0.030192295
0.0,0.048274077
