true_labels,predicted_proba
0.0,0.07830414
1.0,0.83918643
0.0,0.82801545
1.0,0.8318748
1.0,0.899797
0.0,0.05318787
0.0,0.06778835
0.0,0.055360574
1.0,0.61115086
1.0,0.88472086
1.0,0.89993024
1.0,0.90077984
1.0,0.8616436
1.0,0.8874333
1.0,0.86699104
0.0,0.7625011
0.0,0.178761
1.0,0.72638464
1.0,0.86798686
1.0,0.8621392
0.0,0.14176813
1.0,0.43290254
1.0,0.768043
1.0,0.7775584
1.0,0.9031331
0.0,0.7654461
1.0,0.9080019
0.0,0.054244515
0.0,0.06219852
1.0,0.8470476
0.0,0.06453683
0.0,0.063349836
1.0,0.28145316
1.0,0.33032432
1.0,0.6256941
1.0,0.838114
1.0,0.27957022
0.0,0.09156004
0.0,0.05444022
0.0,0.08187798
0.0,0.068977624
0.0,0.06601363
0.0,0.21513955
1.0,0.42177656
1.0,0.43545794
1.0,0.6282441
0.0,0.21776
0.0,0.2368787
0.0,0.28334722
0.0,0.10426287
1.0,0.09704675
0.0,0.087568544
0.0,0.23225941
0.0,0.12190163
1.0,0.17101914
1.0,0.21095513
0.0,0.23523228
0.0,0.277807
0.0,0.1153468
0.0,0.09609134
0.0,0.09824012
1.0,0.09322368
0.0,0.094173834
0.0,0.099836655
1.0,0.9107925
1.0,0.8930336
1.0,0.90542924
1.0,0.9062788
1.0,0.9020073
1.0,0.8975402
1.0,0.90567803
0.0,0.870033
1.0,0.12258087
0.0,0.105837636
1.0,0.49653676
1.0,0.66341776
0.0,0.38066375
0.0,0.31470296
0.0,0.28407264
0.0,0.0530227
0.0,0.052445583
0.0,0.04422936
0.0,0.057751115
0.0,0.06533459
0.0,0.047427975
0.0,0.06309408
0.0,0.062046356
0.0,0.88381976
0.0,0.067846976
0.0,0.051714696
0.0,0.24997127
0.0,0.6245832
0.0,0.065470286
0.0,0.07010792
0.0,0.04773723
0.0,0.047270328
1.0,0.8895614
1.0,0.8805583
1.0,0.8996857
1.0,0.8920462
1.0,0.8913848
0.0,0.05236493
0.0,0.049413294
0.0,0.050176747
1.0,0.8663139
1.0,0.90231127
1.0,0.9102307
1.0,0.8976496
1.0,0.88718057
1.0,0.86451894
0.0,0.044617716
0.0,0.16546659
1.0,0.7728291
0.0,0.73857635
1.0,0.69426316
1.0,0.56955755
1.0,0.8059218
0.0,0.30925107
0.0,0.10573258
0.0,0.07649724
0.0,0.050655134
0.0,0.054396305
0.0,0.053380445
1.0,0.79779124
1.0,0.86085737
1.0,0.8568667
1.0,0.85033315
1.0,0.8570127
0.0,0.87104857
1.0,0.83754516
0.0,0.48209062
1.0,0.7884519
0.0,0.8037109
0.0,0.2039587
1.0,0.85154885
1.0,0.89453113
1.0,0.89091384
1.0,0.89198047
1.0,0.7810335
0.0,0.25982502
0.0,0.31101224
1.0,0.7678529
0.0,0.05095409
0.0,0.07982468
0.0,0.0498738
0.0,0.045266878
0.0,0.79676706
1.0,0.843992
1.0,0.8215888
1.0,0.59494525
1.0,0.8848446
0.0,0.84835887
0.0,0.047463443
0.0,0.30431983
1.0,0.79536885
0.0,0.8341301
1.0,0.8237372
1.0,0.8950049
0.0,0.09786294
1.0,0.8545875
1.0,0.84379184
1.0,0.8676407
1.0,0.86314434
1.0,0.87343466
1.0,0.8152694
1.0,0.8610098
1.0,0.8596752
1.0,0.85602546
1.0,0.7940063
0.0,0.07849751
1.0,0.4967061
0.0,0.058538355
0.0,0.18645976
1.0,0.18190809
0.0,0.7241916
1.0,0.9072909
0.0,0.11854265
0.0,0.29728478
1.0,0.89244163
0.0,0.7988882
0.0,0.31668922
1.0,0.8024372
1.0,0.8395513
1.0,0.24351382
0.0,0.17405587
1.0,0.32337165
1.0,0.7595663
1.0,0.8444016
1.0,0.88551456
1.0,0.9125315
1.0,0.9050371
0.0,0.055654153
0.0,0.17043321
1.0,0.49031505
1.0,0.85301715
0.0,0.8579177
0.0,0.058454566
0.0,0.060479604
1.0,0.894223
1.0,0.8975703
1.0,0.9003622
0.0,0.8640464
0.0,0.8747004
