true_labels,predicted_proba
1.0,0.541805
1.0,0.70770055
1.0,0.5707006
0.0,0.20918329
0.0,0.6179335
1.0,0.35520825
1.0,0.14075704
1.0,0.17948703
1.0,0.66083765
1.0,0.10734222
1.0,0.15760806
1.0,0.776252
1.0,0.312532
0.0,0.140297
0.0,0.76718277
1.0,0.46225035
1.0,0.7045427
0.0,0.8021452
1.0,0.70330083
1.0,0.7780764
1.0,0.7948919
0.0,0.1451862
1.0,0.13800047
1.0,0.75827855
0.0,0.5118816
1.0,0.40193582
0.0,0.269002
1.0,0.8085606
0.0,0.27244073
0.0,0.36241215
0.0,0.35139588
0.0,0.20148923
1.0,0.45194873
0.0,0.11129697
0.0,0.1095033
0.0,0.1095033
0.0,0.10903126
0.0,0.11099897
0.0,0.378705
1.0,0.4415584
0.0,0.72308886
0.0,0.75729775
0.0,0.21851796
1.0,0.45741895
1.0,0.35404006
0.0,0.49967292
0.0,0.6722465
0.0,0.6342214
0.0,0.12439034
0.0,0.13487446
0.0,0.54534477
0.0,0.3008155
0.0,0.15304342
0.0,0.2949705
0.0,0.13247703
0.0,0.3241379
0.0,0.3727831
1.0,0.35410574
0.0,0.35759237
0.0,0.38860723
1.0,0.3722185
1.0,0.3241379
0.0,0.33344054
0.0,0.40895152
0.0,0.4260844
1.0,0.3347621
0.0,0.14985451
0.0,0.14164656
1.0,0.13617954
0.0,0.14795052
0.0,0.41800624
0.0,0.55185086
0.0,0.14633651
0.0,0.14059165
0.0,0.12933472
0.0,0.43804523
0.0,0.37348774
0.0,0.3647408
0.0,0.33271497
1.0,0.54060686
1.0,0.5691145
1.0,0.5677961
1.0,0.68180245
0.0,0.23187801
0.0,0.8191887
0.0,0.8442635
0.0,0.11705973
0.0,0.11267766
1.0,0.792234
1.0,0.11201234
1.0,0.8090091
0.0,0.8000973
1.0,0.8090091
1.0,0.30522606
0.0,0.77338517
1.0,0.7969036
1.0,0.8276092
0.0,0.11125611
0.0,0.111014694
0.0,0.112311944
0.0,0.16700917
0.0,0.13975386
0.0,0.12657268
1.0,0.82299995
1.0,0.7989985
1.0,0.6719872
0.0,0.83378893
0.0,0.11683369
0.0,0.28194088
0.0,0.18680322
0.0,0.11367502
0.0,0.109502696
1.0,0.80630803
0.0,0.23240618
1.0,0.6000533
0.0,0.13416623
0.0,0.12859754
1.0,0.8261654
0.0,0.8221575
1.0,0.25202513
0.0,0.78791505
0.0,0.3453626
1.0,0.35896096
1.0,0.30591962
0.0,0.6728534
0.0,0.17508744
0.0,0.17066453
0.0,0.12347077
1.0,0.84104055
0.0,0.19410706
1.0,0.8333135
0.0,0.7941505
1.0,0.78570944
0.0,0.74566627
1.0,0.62032324
1.0,0.8232417
1.0,0.82326865
0.0,0.76614755
0.0,0.82383853
0.0,0.84411854
1.0,0.8498727
1.0,0.8201262
1.0,0.7826153
1.0,0.8033923
1.0,0.80059606
1.0,0.62481046
0.0,0.120635495
0.0,0.17565133
1.0,0.57039374
0.0,0.30532935
0.0,0.27794597
0.0,0.7706893
0.0,0.8132957
0.0,0.113649085
1.0,0.8324696
1.0,0.8407618
1.0,0.5925991
1.0,0.62143785
1.0,0.77942383
0.0,0.10938516
0.0,0.108784504
0.0,0.7298944
0.0,0.77661186
1.0,0.1446626
1.0,0.26751435
0.0,0.84188914
1.0,0.7949601
1.0,0.84476215
1.0,0.84303516
1.0,0.845056
1.0,0.8238044
1.0,0.8467598
1.0,0.847115
0.0,0.7694972
1.0,0.8309569
0.0,0.84403807
1.0,0.8229738
1.0,0.8229738
1.0,0.2274734
1.0,0.12005943
0.0,0.6535392
0.0,0.2262689
1.0,0.8368689
1.0,0.25354302
1.0,0.7903674
0.0,0.82682854
0.0,0.4038093
1.0,0.8231064
1.0,0.5510934
1.0,0.3826338
0.0,0.8313642
0.0,0.8204668
0.0,0.20151186
1.0,0.11901352
1.0,0.8431589
1.0,0.8448475
0.0,0.80769974
1.0,0.8421483
1.0,0.84201294
1.0,0.115611225
0.0,0.1375614
0.0,0.6205292
0.0,0.8028923
1.0,0.34460703
0.0,0.13111857
1.0,0.35936037
0.0,0.49344313
1.0,0.61433524
1.0,0.61433524
1.0,0.6457188
0.0,0.82771504
1.0,0.6266717
1.0,0.7785921
1.0,0.649204
1.0,0.7787159
1.0,0.7663245
1.0,0.76982665
0.0,0.7731026
1.0,0.81819326
1.0,0.5416427
0.0,0.542367
1.0,0.5785681
1.0,0.12091404
1.0,0.60221136
1.0,0.73870724
1.0,0.11204346
1.0,0.5688188
0.0,0.116553165
0.0,0.6025912
0.0,0.8118953
1.0,0.3846432
0.0,0.11138894
0.0,0.26536033
1.0,0.82131827
0.0,0.7651293
0.0,0.111639924
0.0,0.5108115
0.0,0.11290502
0.0,0.11467776
1.0,0.23591709
0.0,0.16315489
0.0,0.14400826
0.0,0.10904928
1.0,0.6025912
0.0,0.11171019
0.0,0.111738145
0.0,0.11331941
1.0,0.7875212
0.0,0.7864298
1.0,0.83779705
1.0,0.8377343
1.0,0.83657193
0.0,0.45712158
1.0,0.119069956
0.0,0.11627764
0.0,0.12132471
1.0,0.1250968
1.0,0.13101764
0.0,0.10915251
1.0,0.120109215
1.0,0.822022
0.0,0.59892166
1.0,0.83721566
1.0,0.84466636
1.0,0.8413039
0.0,0.5963702
1.0,0.5415658
1.0,0.52949464
0.0,0.11087583
0.0,0.11007723
0.0,0.11288782
0.0,0.11580355
1.0,0.72642404
0.0,0.40287885
0.0,0.13929768
1.0,0.8188826
1.0,0.817922
1.0,0.82099736
1.0,0.7738132
0.0,0.13166213
1.0,0.82170427
0.0,0.13665839
0.0,0.4178734
0.0,0.13499273
0.0,0.18720894
0.0,0.70690745
0.0,0.8005467
0.0,0.10789904
0.0,0.11395395
0.0,0.11294925
0.0,0.11110923
0.0,0.11491715
1.0,0.114115596
0.0,0.11430343
0.0,0.15413363
0.0,0.19915423
0.0,0.14065509
0.0,0.12671517
0.0,0.13125059
0.0,0.1440745
