true_labels,predicted_proba
0.0,0.40680227
0.0,0.7811024
1.0,0.7571401
1.0,0.8356697
1.0,0.8139886
0.0,0.40164083
0.0,0.67265445
1.0,0.4990991
1.0,0.49764633
1.0,0.7899845
0.0,0.76963234
1.0,0.7454236
0.0,0.79907906
1.0,0.27160892
0.0,0.13635428
0.0,0.26345447
0.0,0.22438276
1.0,0.6880905
0.0,0.52790326
0.0,0.5399389
0.0,0.42210647
0.0,0.13840638
0.0,0.3579485
0.0,0.36812472
0.0,0.64478344
1.0,0.52892137
0.0,0.5076163
1.0,0.6620733
0.0,0.31299546
1.0,0.6396677
0.0,0.6166274
0.0,0.6039251
0.0,0.60937035
0.0,0.21031201
0.0,0.22587468
0.0,0.5531151
0.0,0.3584021
0.0,0.35350674
0.0,0.31602117
0.0,0.33773708
0.0,0.33697107
0.0,0.16245838
0.0,0.19026585
0.0,0.14367409
0.0,0.2667038
0.0,0.31396335
1.0,0.45047963
0.0,0.16598392
0.0,0.13895233
0.0,0.17458797
0.0,0.14952073
0.0,0.15020062
0.0,0.27230898
1.0,0.68770945
1.0,0.69219905
1.0,0.6919746
1.0,0.6083209
1.0,0.15164706
0.0,0.15709738
0.0,0.22973593
0.0,0.37596986
1.0,0.29655126
1.0,0.6820442
1.0,0.3915062
1.0,0.16089302
0.0,0.17258981
0.0,0.12044188
0.0,0.12000292
0.0,0.103473365
0.0,0.12060863
0.0,0.15140404
0.0,0.12248844
0.0,0.10350183
0.0,0.107701555
0.0,0.0987293
1.0,0.5573972
1.0,0.14682749
1.0,0.16344175
1.0,0.83760256
0.0,0.7663253
1.0,0.46873075
1.0,0.7512416
0.0,0.73607653
1.0,0.7270376
1.0,0.7479407
0.0,0.7025283
0.0,0.13222137
0.0,0.13222137
0.0,0.112676956
1.0,0.81856024
1.0,0.84078294
1.0,0.82191014
1.0,0.7885717
1.0,0.8183858
0.0,0.8053889
0.0,0.5623216
0.0,0.5200637
0.0,0.7026189
0.0,0.48588645
0.0,0.8246272
1.0,0.7233479
1.0,0.77242714
1.0,0.77776074
0.0,0.7933836
0.0,0.12840782
1.0,0.73032796
1.0,0.7852023
1.0,0.7546774
1.0,0.36364278
0.0,0.14022924
0.0,0.28843775
0.0,0.1013484
0.0,0.3636152
0.0,0.5502195
0.0,0.57906365
0.0,0.1178761
0.0,0.7396977
0.0,0.11531709
1.0,0.14934944
0.0,0.81630975
1.0,0.84678245
1.0,0.7787704
0.0,0.80289793
1.0,0.6693226
1.0,0.6008343
0.0,0.16879289
1.0,0.8152015
1.0,0.79937506
0.0,0.1620122
1.0,0.69920903
0.0,0.100018
1.0,0.30786192
1.0,0.33653012
1.0,0.82750136
1.0,0.84468734
1.0,0.8349462
1.0,0.8444969
0.0,0.80447954
1.0,0.41460702
1.0,0.82426757
1.0,0.8332016
1.0,0.81814784
1.0,0.83151513
1.0,0.8417627
1.0,0.8339052
0.0,0.77110785
1.0,0.613452
1.0,0.17305066
0.0,0.11283283
0.0,0.76101774
0.0,0.1378534
0.0,0.68799806
0.0,0.8278517
0.0,0.7657605
1.0,0.56916463
0.0,0.8266075
0.0,0.15297051
0.0,0.16533075
0.0,0.25123283
1.0,0.6502073
1.0,0.82173365
1.0,0.83500785
1.0,0.7709551
0.0,0.694358
1.0,0.6686275
1.0,0.6816704
1.0,0.78418905
1.0,0.7792226
0.0,0.7228316
1.0,0.56563866
0.0,0.75069106
1.0,0.60681546
