true_labels,predicted_proba
0.0,0.8914025
1.0,0.95719606
1.0,0.96088326
1.0,0.96257186
1.0,0.96266335
1.0,0.039391648
0.0,0.94902754
1.0,0.9591079
0.0,0.7491607
0.0,0.12217964
1.0,0.96362025
1.0,0.963948
1.0,0.963569
1.0,0.96332955
0.0,0.16365708
0.0,0.9180414
0.0,0.18935029
0.0,0.03406612
1.0,0.9249809
1.0,0.8425072
0.0,0.02045121
0.0,0.020539995
1.0,0.041178532
0.0,0.02500054
0.0,0.019933414
0.0,0.83787405
1.0,0.9593413
0.0,0.15642814
0.0,0.104849495
0.0,0.94367987
1.0,0.9075865
1.0,0.94695526
0.0,0.9444115
1.0,0.96118706
1.0,0.9550343
0.0,0.8425072
1.0,0.064945295
0.0,0.045761976
0.0,0.021257028
0.0,0.033615455
0.0,0.02483231
1.0,0.7244335
0.0,0.03309614
0.0,0.044418294
0.0,0.19340976
0.0,0.027985122
0.0,0.03721239
0.0,0.03721239
1.0,0.02902825
0.0,0.03721239
1.0,0.30417863
0.0,0.5495962
1.0,0.41890994
1.0,0.7810225
1.0,0.04927436
0.0,0.04477808
1.0,0.13199173
0.0,0.03903126
0.0,0.033785958
0.0,0.044286538
0.0,0.030442739
0.0,0.04490865
0.0,0.029030662
0.0,0.043892168
0.0,0.045336604
0.0,0.029025609
0.0,0.029005282
0.0,0.031068226
1.0,0.9624092
1.0,0.9627505
0.0,0.12571946
0.0,0.07113034
0.0,0.030733021
0.0,0.08958771
0.0,0.25282058
0.0,0.2863043
0.0,0.04625478
0.0,0.040656094
0.0,0.021951353
0.0,0.020784838
0.0,0.021172546
0.0,0.020317769
0.0,0.020494733
0.0,0.028081127
0.0,0.028081127
0.0,0.027347492
0.0,0.023929019
1.0,0.95815516
1.0,0.9562831
1.0,0.75780094
0.0,0.93471205
1.0,0.8995756
0.0,0.022291828
0.0,0.021987597
0.0,0.020222003
0.0,0.021705447
0.0,0.021585181
1.0,0.96003544
0.0,0.9593299
1.0,0.9575622
1.0,0.9591819
1.0,0.9605092
0.0,0.020846874
1.0,0.96009564
1.0,0.95524806
0.0,0.025531167
1.0,0.9561597
1.0,0.9564678
0.0,0.036750656
1.0,0.94024247
0.0,0.021748552
1.0,0.9443594
0.0,0.78413033
0.0,0.9032791
0.0,0.046975154
1.0,0.9088676
1.0,0.045192294
0.0,0.04064504
0.0,0.023880519
0.0,0.022216083
0.0,0.022507522
0.0,0.35105914
0.0,0.022427093
0.0,0.03193748
1.0,0.95991766
1.0,0.44399074
1.0,0.9238303
1.0,0.68177307
1.0,0.95943975
1.0,0.95927185
0.0,0.9559128
1.0,0.95470566
1.0,0.9575488
1.0,0.9522851
0.0,0.02084999
1.0,0.9519971
1.0,0.022365594
0.0,0.027758127
1.0,0.73579115
0.0,0.8004533
0.0,0.33965144
1.0,0.9635021
1.0,0.89466155
1.0,0.9399986
1.0,0.9487156
0.0,0.023024434
1.0,0.9598779
1.0,0.9483694
0.0,0.9338967
0.0,0.020967558
1.0,0.9512301
0.0,0.022927081
1.0,0.9575021
1.0,0.95489776
0.0,0.027194297
1.0,0.9498454
0.0,0.9606887
1.0,0.9597819
1.0,0.96493274
1.0,0.9617859
1.0,0.9608508
1.0,0.8455349
1.0,0.96207523
1.0,0.9619308
0.0,0.020291626
0.0,0.9569515
1.0,0.9608561
1.0,0.9614651
0.0,0.022397464
1.0,0.9440141
0.0,0.021857986
0.0,0.021704607
0.0,0.021373656
1.0,0.94801784
0.0,0.031424403
0.0,0.92763615
0.0,0.91190416
1.0,0.9519788
1.0,0.96023905
1.0,0.9596575
1.0,0.95275307
1.0,0.95005137
0.0,0.84185594
1.0,0.96107703
1.0,0.944132
1.0,0.948594
1.0,0.048465822
1.0,0.58028877
0.0,0.02291558
0.0,0.07340968
1.0,0.9525845
1.0,0.95592064
0.0,0.95538414
1.0,0.9590133
1.0,0.95640224
1.0,0.8998581
1.0,0.8561051
1.0,0.9580479
1.0,0.9635225
1.0,0.9596134
0.0,0.96088845
0.0,0.02020716
1.0,0.95761853
0.0,0.020180535
1.0,0.96183443
1.0,0.96258235
1.0,0.9607311
1.0,0.96258235
1.0,0.96070194
1.0,0.9393419
1.0,0.95430815
1.0,0.9460726
0.0,0.3237988
0.0,0.052936416
1.0,0.9611745
0.0,0.4647761
1.0,0.9349143
1.0,0.9518832
1.0,0.9507138
0.0,0.9486608
1.0,0.89687574
1.0,0.52574724
0.0,0.023555001
0.0,0.94995415
0.0,0.9522967
0.0,0.95913345
0.0,0.018608613
0.0,0.021827968
0.0,0.021124886
1.0,0.9501406
1.0,0.9458794
1.0,0.82767254
0.0,0.02824848
0.0,0.019529486
0.0,0.9418309
0.0,0.018896751
1.0,0.954043
1.0,0.9536256
0.0,0.021136712
0.0,0.022038357
0.0,0.021032741
0.0,0.023793437
0.0,0.023909286
0.0,0.07572559
0.0,0.01996333
0.0,0.028321011
1.0,0.12374983
0.0,0.024556117
0.0,0.020481646
0.0,0.9530984
1.0,0.95420796
1.0,0.95706034
0.0,0.96014816
1.0,0.9571724
0.0,0.07889802
1.0,0.9561513
0.0,0.9354408
1.0,0.95507836
1.0,0.95501727
0.0,0.73629487
1.0,0.94895226
1.0,0.8033903
1.0,0.021099156
1.0,0.9489601
0.0,0.95828575
0.0,0.02299831
1.0,0.049492322
1.0,0.6995673
0.0,0.020784376
1.0,0.9556415
1.0,0.8309674
0.0,0.020736756
1.0,0.95027727
1.0,0.9509809
0.0,0.02065242
0.0,0.020514207
0.0,0.9639133
1.0,0.96133894
0.0,0.023771768
1.0,0.96113604
1.0,0.9533305
0.0,0.14036855
0.0,0.02380169
0.0,0.022843791
0.0,0.021687597
0.0,0.020757586
0.0,0.022209615
0.0,0.021876806
0.0,0.9533305
0.0,0.9554569
0.0,0.95422196
0.0,0.019190323
1.0,0.92999387
1.0,0.6895394
0.0,0.02680858
0.0,0.062881336
0.0,0.036158204
0.0,0.025180466
0.0,0.02138878
0.0,0.7328822
