true_labels,predicted_proba
0.0,0.07497861
1.0,0.87468696
0.0,0.57398766
1.0,0.66695714
1.0,0.93873245
0.0,0.027306357
0.0,0.026532501
0.0,0.0418749
1.0,0.73022527
1.0,0.9293007
1.0,0.9459945
1.0,0.93900335
1.0,0.89083374
1.0,0.92236316
1.0,0.89959866
0.0,0.41565156
0.0,0.5202241
1.0,0.6947859
1.0,0.94206303
1.0,0.9409195
0.0,0.18620947
1.0,0.80209905
1.0,0.7336465
1.0,0.45179978
1.0,0.8903127
0.0,0.1885081
1.0,0.88678044
0.0,0.037054587
0.0,0.03394833
1.0,0.7491179
0.0,0.061470393
0.0,0.065239005
1.0,0.16605963
1.0,0.37239677
1.0,0.6470418
1.0,0.75192696
1.0,0.16605963
0.0,0.1425014
0.0,0.036201227
0.0,0.08495227
0.0,0.16898264
0.0,0.031255316
0.0,0.395111
1.0,0.5760966
1.0,0.44805604
1.0,0.6318173
0.0,0.3746919
0.0,0.26583463
0.0,0.38663572
0.0,0.18217246
1.0,0.123330966
0.0,0.123330966
0.0,0.10756851
0.0,0.07999385
1.0,0.12958442
1.0,0.21913686
0.0,0.09117635
0.0,0.07384819
0.0,0.103385374
0.0,0.17257167
0.0,0.06807305
1.0,0.06927362
0.0,0.093382806
0.0,0.047375027
1.0,0.9475717
1.0,0.94891274
1.0,0.9471133
1.0,0.9441607
1.0,0.93551964
1.0,0.93874294
1.0,0.94443524
0.0,0.92616993
1.0,0.09207182
0.0,0.08159275
1.0,0.76137614
1.0,0.4670095
0.0,0.36653405
0.0,0.15320072
0.0,0.035792623
0.0,0.025711665
0.0,0.036640607
0.0,0.03431773
0.0,0.02990654
0.0,0.03423742
0.0,0.045614276
0.0,0.04039131
0.0,0.026945166
0.0,0.8999844
0.0,0.09019789
0.0,0.031132685
0.0,0.07183959
0.0,0.12266579
0.0,0.04930212
0.0,0.04959781
0.0,0.032402568
0.0,0.02319161
1.0,0.91278774
1.0,0.938034
1.0,0.9348432
1.0,0.94000053
1.0,0.9353768
0.0,0.03036061
0.0,0.031144392
0.0,0.031252332
1.0,0.936047
1.0,0.94589305
1.0,0.9248544
1.0,0.8951366
1.0,0.95140916
1.0,0.9277691
0.0,0.030025387
0.0,0.2331162
1.0,0.8540956
0.0,0.8698694
1.0,0.71882147
1.0,0.6666548
1.0,0.8115492
0.0,0.26587394
0.0,0.33583835
0.0,0.039823063
0.0,0.09802106
0.0,0.03978318
0.0,0.03387381
1.0,0.79757285
1.0,0.82024467
1.0,0.9106048
1.0,0.8605692
1.0,0.9156885
0.0,0.8904983
1.0,0.91923976
0.0,0.7205988
1.0,0.63362366
0.0,0.86705166
0.0,0.05872954
1.0,0.90212154
1.0,0.9386834
1.0,0.9399902
1.0,0.9409401
1.0,0.82702947
0.0,0.7350491
0.0,0.21340184
1.0,0.65924954
0.0,0.033618186
0.0,0.11553441
0.0,0.023914438
0.0,0.037413433
0.0,0.8551245
1.0,0.86883867
1.0,0.9035791
1.0,0.7182306
1.0,0.94138306
0.0,0.9035717
0.0,0.017260993
0.0,0.29015186
1.0,0.79974383
0.0,0.7864309
1.0,0.7679092
1.0,0.89640844
0.0,0.0689679
1.0,0.9197061
1.0,0.9206451
1.0,0.91569453
1.0,0.91419524
1.0,0.84862113
1.0,0.91474664
1.0,0.91130793
1.0,0.9104724
1.0,0.9146789
1.0,0.8885369
0.0,0.09924729
1.0,0.5153714
0.0,0.028627789
