true_labels,predicted_proba
0.0,0.022709759
0.0,0.21392643
1.0,0.8808934
1.0,0.896736
1.0,0.8767959
0.0,0.3915415
0.0,0.26572818
1.0,0.8290582
1.0,0.96244246
1.0,0.90061516
0.0,0.058109175
1.0,0.3915415
0.0,0.20387606
1.0,0.042481937
0.0,0.3915415
0.0,0.026436139
0.0,0.023359291
1.0,0.14169286
0.0,0.3915415
0.0,0.3915415
0.0,0.027467232
0.0,0.020671472
0.0,0.02402895
0.0,0.3915415
0.0,0.79660565
1.0,0.3915415
0.0,0.08583796
1.0,0.94537115
0.0,0.06819735
1.0,0.75116223
0.0,0.05740661
0.0,0.16688527
0.0,0.5130984
0.0,0.25624302
0.0,0.09527829
0.0,0.16358043
0.0,0.07459184
0.0,0.044902217
0.0,0.0495276
0.0,0.16437449
0.0,0.4474018
0.0,0.1226394
0.0,0.041864417
0.0,0.03240998
0.0,0.17713755
0.0,0.24933144
1.0,0.8663141
0.0,0.05788452
0.0,0.29239178
0.0,0.20963265
0.0,0.07554847
0.0,0.045227237
0.0,0.08800594
1.0,0.9395153
1.0,0.9281904
1.0,0.9357875
1.0,0.87811464
1.0,0.061776686
0.0,0.03926037
0.0,0.23782049
0.0,0.1862464
1.0,0.8101907
1.0,0.93554026
1.0,0.3915415
1.0,0.3915415
0.0,0.026285935
0.0,0.3915415
0.0,0.3915415
0.0,0.02324279
0.0,0.02227287
0.0,0.023144362
0.0,0.022330828
0.0,0.034248695
0.0,0.04566658
0.0,0.02237355
1.0,0.7895958
1.0,0.7930342
1.0,0.782891
1.0,0.8824409
0.0,0.2814414
1.0,0.8870224
1.0,0.9364997
0.0,0.9346588
1.0,0.95726305
1.0,0.3915415
0.0,0.3915415
0.0,0.021260042
0.0,0.021260042
0.0,0.022239208
1.0,0.94315773
1.0,0.78358966
1.0,0.3915415
1.0,0.3915415
1.0,0.3915415
0.0,0.3915415
0.0,0.042127665
0.0,0.08480121
0.0,0.3915415
0.0,0.030124659
0.0,0.3915415
1.0,0.7871167
1.0,0.90189934
1.0,0.45451546
0.0,0.3915415
0.0,0.024483053
1.0,0.9088054
1.0,0.7838202
1.0,0.93015766
1.0,0.11329787
0.0,0.0247602
0.0,0.3915415
0.0,0.024115667
0.0,0.3915415
0.0,0.3915415
