true_labels,predicted_proba
0.0,0.025571173
0.0,0.1037841
1.0,0.9363727
1.0,0.9381621
1.0,0.96083057
0.0,0.026037881
0.0,0.2817468
1.0,0.90337485
1.0,0.9648644
1.0,0.90781903
0.0,0.30132592
1.0,0.9517512
0.0,0.5635201
1.0,0.08445695
0.0,0.05269452
0.0,0.06043812
0.0,0.02407017
1.0,0.50747365
0.0,0.29319853
0.0,0.17687087
0.0,0.03427535
0.0,0.03504222
0.0,0.022436827
0.0,0.027618002
0.0,0.30357438
1.0,0.48787433
0.0,0.3601923
1.0,0.9657629
0.0,0.09867047
1.0,0.21893637
0.0,0.10366078
0.0,0.27071163
0.0,0.09562396
0.0,0.10140307
0.0,0.06763676
0.0,0.30483922
0.0,0.20540349
0.0,0.055252846
0.0,0.09592425
0.0,0.21567366
0.0,0.11148879
0.0,0.26958248
0.0,0.07299669
0.0,0.052908827
0.0,0.10595039
0.0,0.17928638
1.0,0.8027921
0.0,0.06720736
0.0,0.054317452
0.0,0.064217106
0.0,0.07388937
0.0,0.047974467
0.0,0.46441165
1.0,0.9733046
1.0,0.9725958
1.0,0.9649799
1.0,0.9651303
1.0,0.040487994
0.0,0.06678563
0.0,0.10783778
0.0,0.82658553
1.0,0.43527538
1.0,0.9706993
1.0,0.08951209
1.0,0.03352258
0.0,0.020991705
0.0,0.026628364
0.0,0.026628364
0.0,0.025522314
0.0,0.020691827
0.0,0.025154123
0.0,0.02752598
0.0,0.07503899
0.0,0.047977343
0.0,0.026099999
1.0,0.884952
1.0,0.91907066
1.0,0.90047866
1.0,0.92561245
0.0,0.09743342
1.0,0.9194267
1.0,0.9579288
0.0,0.9257739
1.0,0.94673103
1.0,0.9616988
0.0,0.92307204
0.0,0.021641375
0.0,0.022750556
0.0,0.019092577
1.0,0.9206919
1.0,0.8583761
1.0,0.5000941
1.0,0.7951726
1.0,0.8939378
0.0,0.1763194
0.0,0.4487896
0.0,0.050307345
0.0,0.090428196
0.0,0.024609402
0.0,0.6084937
1.0,0.9388707
1.0,0.9373621
1.0,0.83210313
0.0,0.50475395
0.0,0.020541104
1.0,0.8169759
1.0,0.7989497
1.0,0.91999656
1.0,0.491082
0.0,0.14226674
0.0,0.028450634
0.0,0.03730085
0.0,0.03139911
0.0,0.028577425
0.0,0.028013518
0.0,0.045194782
0.0,0.71438164
0.0,0.025322165
1.0,0.029077373
0.0,0.06767565
1.0,0.44546002
1.0,0.5410099
0.0,0.9150673
1.0,0.73185056
1.0,0.20107038
0.0,0.32834154
1.0,0.91980594
1.0,0.82324153
0.0,0.057062585
1.0,0.17136772
0.0,0.043594137
1.0,0.89889926
1.0,0.9414605
1.0,0.9304516
1.0,0.93659663
1.0,0.9412475
1.0,0.9439333
0.0,0.68148935
1.0,0.95670515
1.0,0.945538
1.0,0.8437599
1.0,0.8296204
1.0,0.91032386
1.0,0.94566464
1.0,0.9585068
0.0,0.795754
1.0,0.94007236
1.0,0.07507204
0.0,0.026424445
0.0,0.467035
0.0,0.024560073
0.0,0.024819827
0.0,0.6996156
0.0,0.802253
1.0,0.914964
0.0,0.12412065
0.0,0.0390814
0.0,0.22167927
0.0,0.39831948
1.0,0.8858397
1.0,0.8776685
1.0,0.95592785
1.0,0.88901794
0.0,0.89790565
1.0,0.94634026
1.0,0.79325175
1.0,0.71568227
1.0,0.80357546
0.0,0.07024217
1.0,0.8245171
