true_labels,predicted_proba
0.0,0.9437699
1.0,0.9259833
1.0,0.93547434
1.0,0.94320863
1.0,0.94320863
1.0,0.057121634
0.0,0.9015835
1.0,0.9367808
0.0,0.13597289
0.0,0.19574346
1.0,0.9405382
1.0,0.9475209
1.0,0.9475209
1.0,0.9498244
0.0,0.89729726
0.0,0.52048534
0.0,0.26704174
0.0,0.086111076
1.0,0.9361678
1.0,0.639243
0.0,0.06858122
0.0,0.063182525
1.0,0.41243094
0.0,0.088634305
0.0,0.037021182
0.0,0.15963925
1.0,0.9270026
0.0,0.035930105
0.0,0.055128567
0.0,0.9267543
1.0,0.9267543
1.0,0.9358361
0.0,0.91769814
1.0,0.9138168
1.0,0.9138168
0.0,0.639243
1.0,0.08423979
0.0,0.042135734
0.0,0.03396677
0.0,0.0455507
0.0,0.027256824
1.0,0.61005783
0.0,0.19994923
0.0,0.06943331
0.0,0.17050683
0.0,0.06943331
0.0,0.054285225
0.0,0.054429594
1.0,0.054832783
0.0,0.05559292
1.0,0.097280085
0.0,0.115557164
1.0,0.1252612
1.0,0.11611197
1.0,0.09782979
0.0,0.13318633
1.0,0.10538308
0.0,0.06628723
0.0,0.18741903
0.0,0.13918208
0.0,0.36721808
0.0,0.08896021
0.0,0.054429594
0.0,0.14168735
0.0,0.1466329
0.0,0.10819525
0.0,0.13667384
0.0,0.11620688
1.0,0.9416043
1.0,0.93226916
0.0,0.11514293
0.0,0.08423789
0.0,0.07126626
0.0,0.07316325
0.0,0.08246135
0.0,0.06406626
0.0,0.05157962
0.0,0.08206696
0.0,0.061545424
0.0,0.051176995
0.0,0.06817374
0.0,0.029021168
0.0,0.028528724
0.0,0.032072205
0.0,0.05014258
0.0,0.093608476
0.0,0.03584276
1.0,0.8266042
1.0,0.8905334
1.0,0.9218268
0.0,0.9074263
1.0,0.8954268
0.0,0.029562974
0.0,0.03235915
0.0,0.050215863
0.0,0.07413949
0.0,0.052447177
1.0,0.6893636
0.0,0.9019657
1.0,0.92444354
1.0,0.9244715
1.0,0.94862026
0.0,0.1156828
1.0,0.9225701
1.0,0.92973596
0.0,0.043355532
1.0,0.9433353
1.0,0.94322276
0.0,0.460472
1.0,0.935854
0.0,0.034593493
1.0,0.041849
0.0,0.5929488
0.0,0.79040396
0.0,0.1194007
1.0,0.8850876
1.0,0.21126427
0.0,0.089388564
0.0,0.04380701
0.0,0.029986892
0.0,0.03125892
0.0,0.4945706
0.0,0.031590506
0.0,0.037969504
1.0,0.9196209
1.0,0.37799993
1.0,0.9136055
1.0,0.7595716
1.0,0.9248027
1.0,0.9136055
0.0,0.9425543
1.0,0.9425543
1.0,0.9377611
1.0,0.916906
0.0,0.03921312
1.0,0.8784667
1.0,0.688169
0.0,0.048223715
1.0,0.92488164
0.0,0.35500622
0.0,0.05083105
1.0,0.9438616
1.0,0.9430706
1.0,0.88393176
1.0,0.93781626
0.0,0.028195452
1.0,0.93596375
1.0,0.9162766
0.0,0.043813195
0.0,0.028336568
1.0,0.80134994
0.0,0.045003995
1.0,0.9349998
1.0,0.91965246
0.0,0.09023785
1.0,0.79149306
0.0,0.93952763
1.0,0.9437771
1.0,0.9454637
1.0,0.9420971
1.0,0.94638234
1.0,0.93282986
1.0,0.9472238
1.0,0.9413527
0.0,0.030890554
0.0,0.84561235
1.0,0.9226644
1.0,0.94955176
