true_labels,predicted_proba
0.0,0.029570395
1.0,0.91263473
0.0,0.2241005
1.0,0.24054123
1.0,0.95888525
0.0,0.022498019
0.0,0.022144502
0.0,0.019487225
1.0,0.90364385
1.0,0.8013703
1.0,0.96743137
1.0,0.9619561
1.0,0.87822616
1.0,0.85488844
1.0,0.8479856
0.0,0.5212226
0.0,0.036566973
1.0,0.47548226
1.0,0.896616
1.0,0.87438077
0.0,0.3375861
1.0,0.7704005
1.0,0.5179471
1.0,0.36185318
1.0,0.90334123
0.0,0.2534492
1.0,0.8950304
0.0,0.017933235
0.0,0.03314481
1.0,0.5957616
0.0,0.041799285
0.0,0.039183393
1.0,0.16624925
1.0,0.63090867
1.0,0.8464535
1.0,0.74437386
1.0,0.15270936
0.0,0.049895383
0.0,0.12123669
0.0,0.045966994
0.0,0.058756605
0.0,0.21925856
0.0,0.44462955
1.0,0.407442
1.0,0.53881943
1.0,0.6131408
0.0,0.35098997
0.0,0.27651098
0.0,0.059434403
0.0,0.123504974
1.0,0.1416551
0.0,0.19274285
0.0,0.10337789
0.0,0.13245736
1.0,0.12207987
1.0,0.17921625
0.0,0.174839
0.0,0.14994586
0.0,0.07480596
0.0,0.15682311
0.0,0.107361294
1.0,0.09933654
0.0,0.1055767
0.0,0.040191155
1.0,0.96637225
1.0,0.9655147
1.0,0.970464
1.0,0.96643126
1.0,0.9708463
1.0,0.96819633
1.0,0.969476
0.0,0.94510376
1.0,0.12198058
0.0,0.03383584
1.0,0.574816
1.0,0.4545916
0.0,0.52087903
0.0,0.4796976
0.0,0.3300945
0.0,0.021189455
0.0,0.020826088
0.0,0.027469048
0.0,0.03000273
0.0,0.021443767
0.0,0.042414878
0.0,0.03478109
0.0,0.024977755
0.0,0.92320967
0.0,0.038009375
0.0,0.016205275
0.0,0.10820685
0.0,0.07841729
0.0,0.045758672
0.0,0.076871164
0.0,0.030586816
0.0,0.020263666
1.0,0.87502193
1.0,0.9108417
1.0,0.8962148
1.0,0.9010662
1.0,0.90890175
0.0,0.009116811
0.0,0.009385578
0.0,0.0095495805
1.0,0.94370323
1.0,0.9695281
1.0,0.8867129
1.0,0.8415145
1.0,0.8991151
1.0,0.8891736
0.0,0.0137956105
0.0,0.14547487
1.0,0.7702301
0.0,0.6232292
1.0,0.5224039
1.0,0.40525422
1.0,0.59990925
0.0,0.55479544
0.0,0.60268027
0.0,0.027131679
0.0,0.28894117
0.0,0.03207549
0.0,0.04477342
1.0,0.7124592
1.0,0.84662974
1.0,0.9233937
1.0,0.90967095
1.0,0.9105792
0.0,0.82205635
1.0,0.9130113
0.0,0.5831153
1.0,0.84775615
0.0,0.9111577
0.0,0.15235452
1.0,0.92806244
1.0,0.90258354
1.0,0.8754093
1.0,0.9129203
1.0,0.84519315
0.0,0.55809325
0.0,0.12841454
1.0,0.79011154
0.0,0.018124342
0.0,0.036088593
0.0,0.020123795
0.0,0.01785394
0.0,0.8652009
1.0,0.7220136
1.0,0.9233008
1.0,0.6755814
1.0,0.8992783
0.0,0.90509856
0.0,0.022780977
0.0,0.20912088
1.0,0.67835164
0.0,0.63775396
1.0,0.6227829
1.0,0.9063579
0.0,0.10224771
1.0,0.898145
1.0,0.90350884
1.0,0.9110845
1.0,0.9134168
1.0,0.86718166
1.0,0.9354917
1.0,0.93994576
1.0,0.93049604
1.0,0.9332208
1.0,0.82191664
0.0,0.6339463
1.0,0.7425638
0.0,0.01662065
0.0,0.13746095
1.0,0.21869202
0.0,0.07617848
1.0,0.9078405
0.0,0.09886858
0.0,0.22836383
1.0,0.805369
0.0,0.5117222
0.0,0.4325596
1.0,0.6825147
1.0,0.82306296
1.0,0.8113558
0.0,0.41128683
1.0,0.41348034
1.0,0.71033114
1.0,0.78979474
1.0,0.78453326
1.0,0.84436285
1.0,0.83047605
0.0,0.042677972
0.0,0.14483447
1.0,0.23747799
1.0,0.7845398
0.0,0.2855931
0.0,0.04173182
0.0,0.053195026
1.0,0.96441376
1.0,0.9636643
1.0,0.96712846
0.0,0.8695683
0.0,0.8366393
0.0,0.8451963
1.0,0.8653419
1.0,0.77381945
1.0,0.80473644
0.0,0.026133504
0.0,0.018582772
0.0,0.7990713
1.0,0.6758079
1.0,0.8650905
0.0,0.074923955
0.0,0.049782686
0.0,0.56587774
1.0,0.9702665
0.0,0.051857106
0.0,0.06362384
0.0,0.030305805
0.0,0.02620512
0.0,0.06182973
0.0,0.09312802
1.0,0.44769862
0.0,0.017103817
0.0,0.3657162
1.0,0.72553384
1.0,0.8587198
1.0,0.5856213
1.0,0.7071319
0.0,0.030104365
1.0,0.82224655
1.0,0.7451534
0.0,0.058400657
1.0,0.10219421
1.0,0.9063077
1.0,0.8218585
1.0,0.6378946
0.0,0.0744937
0.0,0.7316808
1.0,0.65340847
0.0,0.1561962
1.0,0.82092243
1.0,0.90704834
0.0,0.020350575
1.0,0.71583337
0.0,0.7305132
0.0,0.6920199
1.0,0.9097685
1.0,0.87153506
0.0,0.651668
0.0,0.13970052
1.0,0.14035198
0.0,0.017086735
0.0,0.35355237
0.0,0.10134753
0.0,0.029608747
1.0,0.9457682
0.0,0.010905764
0.0,0.014282995
0.0,0.021899257
0.0,0.038333353
0.0,0.01377545
1.0,0.91900575
0.0,0.015320987
0.0,0.8615549
0.0,0.56344473
0.0,0.7977104
0.0,0.44435555
1.0,0.7889534
0.0,0.042298738
1.0,0.75262284
0.0,0.38958746
0.0,0.017693982
0.0,0.01599651
0.0,0.37233514
0.0,0.015611087
1.0,0.621506
0.0,0.21142192
0.0,0.8179965
0.0,0.015397635
0.0,0.008887548
0.0,0.008087932
0.0,0.013846111
0.0,0.7667026
0.0,0.035770543
0.0,0.041678097
0.0,0.77877617
1.0,0.76003253
0.0,0.0152863
1.0,0.015236804
1.0,0.025799152
0.0,0.39631146
0.0,0.071063995
1.0,0.45022014
0.0,0.10765504
0.0,0.03251845
0.0,0.08040116
1.0,0.7932985
0.0,0.033543155
0.0,0.05445129
