true_labels,predicted_proba
1.0,0.358161
1.0,0.97038
1.0,0.97123927
0.0,0.90341896
1.0,0.358161
0.0,0.22042948
1.0,0.2728656
0.0,0.10170085
1.0,0.358161
1.0,0.9036125
0.0,0.026453422
1.0,0.358161
0.0,0.2462039
1.0,0.358161
1.0,0.81902605
0.0,0.8533375
1.0,0.08123628
1.0,0.17451099
0.0,0.91143787
0.0,0.12265851
0.0,0.358161
0.0,0.358161
1.0,0.7551079
1.0,0.9620181
1.0,0.91240036
1.0,0.358161
0.0,0.05722305
0.0,0.358161
1.0,0.89081794
0.0,0.34210512
1.0,0.358161
1.0,0.9059785
1.0,0.03827495
0.0,0.02584795
0.0,0.040678434
0.0,0.02271254
0.0,0.07329561
1.0,0.3405513
1.0,0.91907316
1.0,0.78225714
0.0,0.8274781
0.0,0.3873965
1.0,0.42258167
0.0,0.9685301
1.0,0.9664904
0.0,0.4878003
0.0,0.28885284
0.0,0.25083938
0.0,0.5969885
0.0,0.7833431
1.0,0.87241113
0.0,0.90096563
0.0,0.21887895
0.0,0.5732054
0.0,0.08825002
0.0,0.05842557
0.0,0.0690571
0.0,0.22988486
1.0,0.13565233
0.0,0.051717173
1.0,0.84558606
0.0,0.13490109
0.0,0.08925627
0.0,0.22024806
0.0,0.2532985
0.0,0.044047486
0.0,0.09267693
0.0,0.07875597
0.0,0.079529464
0.0,0.05046771
0.0,0.07007755
0.0,0.028538514
1.0,0.9425003
1.0,0.9684696
1.0,0.9498785
0.0,0.6126842
0.0,0.42438793
1.0,0.32175383
1.0,0.0800684
0.0,0.38303265
0.0,0.018639583
0.0,0.05156101
0.0,0.019545395
1.0,0.91438884
1.0,0.8495751
1.0,0.83110106
1.0,0.8471894
1.0,0.9144068
0.0,0.4545772
0.0,0.358161
0.0,0.15093398
0.0,0.358161
0.0,0.358161
0.0,0.358161
0.0,0.358161
0.0,0.358161
1.0,0.358161
0.0,0.023220489
0.0,0.58671653
1.0,0.9223369
0.0,0.019828869
0.0,0.25083938
0.0,0.48411393
0.0,0.4955874
1.0,0.9140149
1.0,0.358161
1.0,0.90949947
0.0,0.025066234
1.0,0.358161
0.0,0.358161
1.0,0.358161
0.0,0.021818483
1.0,0.9285537
1.0,0.9125973
1.0,0.358161
1.0,0.7390094
0.0,0.8885595
1.0,0.9004893
1.0,0.9438855
1.0,0.94705737
0.0,0.040560875
1.0,0.358161
1.0,0.358161
0.0,0.358161
0.0,0.358161
1.0,0.03286645
0.0,0.027937258
1.0,0.358161
0.0,0.7131211
1.0,0.92560416
1.0,0.9669453
1.0,0.9458856
1.0,0.94122094
1.0,0.9394047
1.0,0.85567385
1.0,0.358161
1.0,0.7676887
0.0,0.025974188
1.0,0.9345948
0.0,0.358161
0.0,0.358161
0.0,0.18422686
1.0,0.7599266
1.0,0.908144
1.0,0.475955
0.0,0.026524015
1.0,0.9541403
0.0,0.9601161
0.0,0.358161
1.0,0.96746784
1.0,0.87752116
1.0,0.6711623
1.0,0.358161
1.0,0.358161
1.0,0.358161
1.0,0.93940187
1.0,0.71349823
1.0,0.358161
0.0,0.358161
0.0,0.358161
0.0,0.056635633
0.0,0.35227826
0.0,0.93080944
1.0,0.93778324
1.0,0.8984211
1.0,0.034511667
1.0,0.41017047
1.0,0.70225954
1.0,0.70225954
1.0,0.7752536
0.0,0.22391595
1.0,0.48848185
1.0,0.742402
0.0,0.20327567
0.0,0.46176156
0.0,0.46631044
0.0,0.358161
0.0,0.5896982
1.0,0.9024418
1.0,0.9503703
0.0,0.797381
0.0,0.3358431
1.0,0.68302894
1.0,0.91610074
1.0,0.7333941
1.0,0.76814646
1.0,0.8768137
1.0,0.6588717
1.0,0.5654998
1.0,0.4943759
0.0,0.55974394
1.0,0.9732944
0.0,0.4125413
1.0,0.9164839
0.0,0.15175785
1.0,0.9671225
0.0,0.9021135
1.0,0.9164839
0.0,0.34699276
1.0,0.358161
1.0,0.358161
1.0,0.89375603
0.0,0.031051341
1.0,0.358161
0.0,0.04555978
1.0,0.9626491
0.0,0.358161
1.0,0.7985816
0.0,0.019008553
1.0,0.11452277
0.0,0.04400343
1.0,0.6375685
1.0,0.6129129
1.0,0.61442095
0.0,0.358161
0.0,0.15599914
1.0,0.47680378
1.0,0.6450885
1.0,0.9544734
0.0,0.21853952
0.0,0.075820595
1.0,0.69096845
1.0,0.5591078
0.0,0.13331516
0.0,0.023503598
1.0,0.3253191
0.0,0.03633411
0.0,0.056546293
0.0,0.03969443
0.0,0.03556826
0.0,0.358161
0.0,0.026646927
1.0,0.64890474
0.0,0.044268265
0.0,0.02461456
0.0,0.101870105
0.0,0.106206454
1.0,0.6016584
0.0,0.060633227
0.0,0.64890474
0.0,0.048385445
