true_labels,predicted_proba
0.0,0.420225
1.0,0.9573874
1.0,0.9371318
1.0,0.97317195
1.0,0.97317195
1.0,0.093672946
0.0,0.420225
1.0,0.9623448
0.0,0.19087927
0.0,0.43012798
1.0,0.9574
1.0,0.9522301
1.0,0.9574
1.0,0.420225
0.0,0.10003157
0.0,0.14588001
0.0,0.420225
0.0,0.420225
1.0,0.062290125
1.0,0.420225
0.0,0.018687904
0.0,0.030215235
1.0,0.77542526
0.0,0.420225
0.0,0.420225
0.0,0.04300295
1.0,0.9412171
0.0,0.033071563
0.0,0.16273272
0.0,0.420225
1.0,0.420225
1.0,0.3718191
0.0,0.40311173
1.0,0.9619339
1.0,0.9493477
0.0,0.27619073
1.0,0.049517684
0.0,0.06934877
0.0,0.039459713
0.0,0.05557063
0.0,0.10911755
1.0,0.19935691
0.0,0.13061279
0.0,0.050548535
0.0,0.14091623
0.0,0.06161139
0.0,0.28758013
0.0,0.10552238
1.0,0.10552238
0.0,0.035812072
1.0,0.1901452
0.0,0.1901452
1.0,0.1635117
1.0,0.78222096
1.0,0.19245762
0.0,0.31413937
1.0,0.13283905
0.0,0.043882508
0.0,0.07802459
0.0,0.04819617
0.0,0.04762788
0.0,0.050836515
0.0,0.036343984
0.0,0.08595808
0.0,0.420225
0.0,0.021061286
0.0,0.12713613
0.0,0.08522089
1.0,0.95655537
1.0,0.9632135
0.0,0.14482307
0.0,0.12427211
0.0,0.04764115
0.0,0.062187232
0.0,0.07937502
0.0,0.09144036
0.0,0.420225
0.0,0.17719054
0.0,0.024999583
0.0,0.420225
0.0,0.420225
0.0,0.02041796
0.0,0.019855298
0.0,0.024570886
0.0,0.17873253
0.0,0.057550058
0.0,0.027227366
1.0,0.87689656
1.0,0.89286405
1.0,0.7872794
0.0,0.7604479
1.0,0.23917343
0.0,0.420225
0.0,0.420225
0.0,0.023138193
0.0,0.055899028
0.0,0.024364958
1.0,0.124566115
0.0,0.9300114
1.0,0.9693787
1.0,0.9705066
1.0,0.420225
0.0,0.019546352
1.0,0.9664406
1.0,0.9558964
0.0,0.420225
1.0,0.9495816
1.0,0.9664224
0.0,0.33674383
1.0,0.93404335
0.0,0.027572026
1.0,0.420225
0.0,0.9169427
0.0,0.420225
0.0,0.420225
1.0,0.9617774
1.0,0.654929
0.0,0.1482799
0.0,0.070163
0.0,0.032164153
0.0,0.03138248
0.0,0.420225
0.0,0.020714985
0.0,0.0995693
1.0,0.7360329
1.0,0.14900406
1.0,0.7312637
1.0,0.48466584
1.0,0.8464699
1.0,0.7312637
0.0,0.9604769
1.0,0.96495795
1.0,0.9689313
1.0,0.420225
0.0,0.021344136
1.0,0.8822291
1.0,0.420225
0.0,0.0995693
1.0,0.7768527
0.0,0.79180557
0.0,0.420225
1.0,0.9288965
1.0,0.28196087
1.0,0.79826295
1.0,0.32128453
0.0,0.420225
1.0,0.93990636
1.0,0.420225
0.0,0.26490408
0.0,0.017493619
1.0,0.90106994
0.0,0.420225
1.0,0.94880176
1.0,0.7028812
0.0,0.0995693
1.0,0.902442
0.0,0.9617687
1.0,0.96610963
1.0,0.968036
1.0,0.96470547
1.0,0.9692733
1.0,0.74255323
1.0,0.420225
1.0,0.95798993
0.0,0.020405116
0.0,0.84390694
1.0,0.96487594
1.0,0.420225
0.0,0.01633494
1.0,0.2025685
0.0,0.019934578
0.0,0.420225
0.0,0.420225
1.0,0.92833555
0.0,0.25043315
0.0,0.77985406
0.0,0.24929117
1.0,0.9265262
1.0,0.96544546
1.0,0.96575534
1.0,0.90538865
1.0,0.6392656
0.0,0.70402604
1.0,0.95204735
1.0,0.37629554
1.0,0.7858283
1.0,0.6593439
1.0,0.8374348
0.0,0.020231158
0.0,0.05886244
1.0,0.90900695
1.0,0.9136641
0.0,0.9136641
1.0,0.8632614
1.0,0.7768527
1.0,0.84779006
1.0,0.8361307
1.0,0.9080177
1.0,0.97522855
1.0,0.30352023
0.0,0.059970237
0.0,0.059970237
1.0,0.9553881
0.0,0.033340782
1.0,0.9158546
1.0,0.97497445
1.0,0.9750421
1.0,0.9753421
1.0,0.9509509
1.0,0.95023024
1.0,0.84701675
1.0,0.9253735
0.0,0.033802
0.0,0.04850287
1.0,0.9177549
0.0,0.87535214
1.0,0.8624081
1.0,0.420225
1.0,0.44298077
0.0,0.16915749
1.0,0.9392768
1.0,0.9465672
0.0,0.021463007
0.0,0.48239735
0.0,0.28620988
0.0,0.8470141
0.0,0.030192234
0.0,0.030840768
0.0,0.056536775
1.0,0.8571139
1.0,0.79290193
1.0,0.10869464
0.0,0.10536388
0.0,0.3326788
0.0,0.19498743
0.0,0.028268134
1.0,0.8998827
1.0,0.89790094
0.0,0.07227882
0.0,0.022055594
0.0,0.022514975
0.0,0.032137446
0.0,0.420225
0.0,0.05531056
0.0,0.420225
0.0,0.037612606
1.0,0.1898627
0.0,0.39714915
0.0,0.024913186
0.0,0.9272336
1.0,0.420225
1.0,0.420225
0.0,0.420225
1.0,0.420225
0.0,0.3032707
1.0,0.90746635
0.0,0.43839163
1.0,0.6244423
