true_labels,predicted_proba
1.0,0.38768584
1.0,0.9786728
1.0,0.97843456
0.0,0.024687883
0.0,0.38768584
1.0,0.97787297
1.0,0.034473654
1.0,0.9547717
1.0,0.8432564
1.0,0.93300617
1.0,0.28590232
1.0,0.40703142
1.0,0.38768584
0.0,0.38768584
0.0,0.19174851
1.0,0.95112103
1.0,0.9107188
0.0,0.77733713
1.0,0.9474262
1.0,0.958992
1.0,0.958992
0.0,0.66900647
1.0,0.050887786
1.0,0.95340127
0.0,0.9488303
1.0,0.49924755
0.0,0.38768584
1.0,0.84050447
0.0,0.38768584
0.0,0.38768584
0.0,0.38768584
0.0,0.38768584
1.0,0.037507206
0.0,0.029701276
0.0,0.055251174
0.0,0.08223849
0.0,0.047955155
0.0,0.024449069
0.0,0.4751059
1.0,0.6117413
0.0,0.03151086
0.0,0.028632153
0.0,0.031597093
1.0,0.38768584
1.0,0.02534115
0.0,0.12609108
0.0,0.14256477
0.0,0.19381642
0.0,0.09848155
0.0,0.06504758
0.0,0.38768584
0.0,0.26611474
0.0,0.22894283
0.0,0.066849
0.0,0.07710113
0.0,0.6339846
0.0,0.4472491
1.0,0.37892237
0.0,0.29220083
0.0,0.896966
1.0,0.15635303
1.0,0.14703695
0.0,0.12949093
0.0,0.46243736
0.0,0.25069657
1.0,0.5059281
0.0,0.12398896
0.0,0.41556928
1.0,0.07975753
0.0,0.07005025
0.0,0.17191154
0.0,0.06849948
0.0,0.114496164
0.0,0.3206158
0.0,0.048864562
0.0,0.38768584
0.0,0.028491046
0.0,0.081873894
0.0,0.48310587
1.0,0.9726452
1.0,0.97120565
1.0,0.9080928
1.0,0.96010846
0.0,0.38768584
0.0,0.93510675
0.0,0.38768584
0.0,0.020432597
0.0,0.019449234
1.0,0.91635644
1.0,0.8099035
1.0,0.682567
0.0,0.85191363
1.0,0.88524
1.0,0.7412667
0.0,0.5588885
1.0,0.38768584
1.0,0.8960058
0.0,0.019114638
0.0,0.21295679
0.0,0.032281794
0.0,0.38768584
0.0,0.033514015
0.0,0.024279108
1.0,0.8139864
1.0,0.9677238
1.0,0.7036956
0.0,0.38768584
0.0,0.02058721
0.0,0.03635089
0.0,0.023661762
0.0,0.025616858
0.0,0.025646137
1.0,0.94900507
0.0,0.44068602
1.0,0.9188854
0.0,0.07104948
0.0,0.05319565
1.0,0.38768584
0.0,0.38768584
1.0,0.38768584
0.0,0.38768584
0.0,0.38768584
1.0,0.38768584
1.0,0.38768584
0.0,0.046692
0.0,0.584783
0.0,0.0212732
0.0,0.38768584
1.0,0.9154944
0.0,0.38768584
1.0,0.950239
0.0,0.38768584
1.0,0.967457
0.0,0.93273455
1.0,0.93273455
1.0,0.38768584
1.0,0.38768584
0.0,0.73779845
0.0,0.90938604
0.0,0.87366927
1.0,0.94306505
1.0,0.8820422
1.0,0.8535032
1.0,0.8820422
1.0,0.9496597
1.0,0.71449953
0.0,0.026469024
0.0,0.13354184
1.0,0.95333606
0.0,0.38768584
0.0,0.38768584
0.0,0.38768584
0.0,0.5320772
0.0,0.67070323
1.0,0.91862833
1.0,0.92514
1.0,0.97837615
1.0,0.9775835
1.0,0.95339406
0.0,0.017077591
0.0,0.07844839
0.0,0.7802886
0.0,0.7188981
1.0,0.030051144
1.0,0.9662625
