true_labels,predicted_proba
1.0,0.44541347
1.0,0.6198051
1.0,0.6198051
0.0,0.8151085
1.0,0.63284475
0.0,0.78130287
1.0,0.7941063
0.0,0.56826705
1.0,0.7031013
1.0,0.8195951
0.0,0.5244395
1.0,0.34022385
0.0,0.7874659
1.0,0.21140791
1.0,0.8190973
0.0,0.8190973
1.0,0.14689751
1.0,0.816654
0.0,0.80636805
0.0,0.1284627
0.0,0.12601538
0.0,0.28425953
1.0,0.20327371
1.0,0.8054121
1.0,0.8098508
1.0,0.30363807
0.0,0.13503964
0.0,0.52810085
1.0,0.30152428
0.0,0.36427325
1.0,0.2586716
1.0,0.78164554
1.0,0.24090935
0.0,0.13271295
0.0,0.13342851
0.0,0.14989898
0.0,0.1306232
1.0,0.31429675
1.0,0.8013375
1.0,0.4246256
0.0,0.25079945
0.0,0.3136614
1.0,0.42634174
0.0,0.1882429
1.0,0.1372129
0.0,0.21168713
0.0,0.24573119
0.0,0.45964864
0.0,0.24170388
0.0,0.2167473
1.0,0.4825955
0.0,0.395327
0.0,0.2167473
0.0,0.33112952
0.0,0.18028727
0.0,0.18792538
0.0,0.18282063
0.0,0.14232878
1.0,0.17676784
0.0,0.14801612
1.0,0.14248355
0.0,0.13628079
0.0,0.13644618
0.0,0.1782281
0.0,0.22560254
0.0,0.20551682
0.0,0.15415372
0.0,0.14967994
0.0,0.17827407
0.0,0.19451529
0.0,0.23074998
0.0,0.20869051
1.0,0.70354885
1.0,0.6538436
1.0,0.6934543
0.0,0.19567361
0.0,0.19738872
1.0,0.41767707
1.0,0.39291957
0.0,0.14160101
0.0,0.12440852
0.0,0.124337755
0.0,0.12671249
1.0,0.1266774
1.0,0.1266774
1.0,0.12587357
1.0,0.81427264
1.0,0.8119538
0.0,0.12735695
0.0,0.12693559
0.0,0.12577538
0.0,0.29855344
0.0,0.391292
0.0,0.37495744
0.0,0.24628197
0.0,0.23755822
1.0,0.46425053
0.0,0.13517568
0.0,0.67538977
1.0,0.81080556
0.0,0.13192411
0.0,0.37261745
0.0,0.6382429
0.0,0.5493668
1.0,0.7994886
1.0,0.16367613
1.0,0.796777
0.0,0.19219437
1.0,0.81102264
0.0,0.8086339
1.0,0.8102989
0.0,0.13564552
1.0,0.77708846
1.0,0.7797442
1.0,0.7854566
1.0,0.36299336
0.0,0.79256517
1.0,0.79722357
1.0,0.8052673
1.0,0.80646974
0.0,0.15340482
1.0,0.63626444
1.0,0.29223335
0.0,0.33069965
0.0,0.31227058
1.0,0.6880321
0.0,0.13382314
1.0,0.14556631
0.0,0.79565537
1.0,0.81419384
1.0,0.25068176
1.0,0.8139096
1.0,0.8141302
1.0,0.73901486
1.0,0.7233712
1.0,0.8044489
1.0,0.39708954
0.0,0.12951429
1.0,0.7903191
0.0,0.7173329
0.0,0.30544117
0.0,0.12545586
1.0,0.78759855
1.0,0.7348522
1.0,0.7437845
0.0,0.13167192
1.0,0.8105015
0.0,0.8023092
0.0,0.82561886
1.0,0.8184185
1.0,0.76775223
1.0,0.8205287
1.0,0.82049936
1.0,0.82154495
1.0,0.82081276
1.0,0.80688477
