true_labels,predicted_proba
0.0,0.025700672
0.0,0.24881746
1.0,0.93425894
1.0,0.8712704
1.0,0.95169157
0.0,0.030599369
0.0,0.19753586
1.0,0.94794637
1.0,0.95182794
1.0,0.9475625
0.0,0.28252414
1.0,0.93313736
0.0,0.25753707
1.0,0.05703733
0.0,0.03380194
0.0,0.09580779
0.0,0.030222628
1.0,0.57691747
0.0,0.043882985
0.0,0.08447426
0.0,0.040965788
0.0,0.029441219
0.0,0.119962625
0.0,0.033525128
0.0,0.25618637
1.0,0.42251715
0.0,0.04015413
1.0,0.95022404
0.0,0.09708879
1.0,0.7176504
0.0,0.49765003
0.0,0.32640365
0.0,0.15808871
0.0,0.06713692
0.0,0.0591586
0.0,0.4359767
0.0,0.32106557
0.0,0.10944001
0.0,0.21957162
0.0,0.3180086
0.0,0.50848603
0.0,0.067071676
0.0,0.05678118
0.0,0.045220077
0.0,0.09218401
0.0,0.36674747
1.0,0.7879468
0.0,0.05078376
0.0,0.09529629
0.0,0.1328152
0.0,0.26672238
0.0,0.037219767
0.0,0.16342825
1.0,0.9610518
1.0,0.96141785
1.0,0.9565833
1.0,0.9605786
1.0,0.04619915
0.0,0.059580483
0.0,0.09218401
0.0,0.37982658
1.0,0.8291141
1.0,0.95565414
1.0,0.03551781
1.0,0.032394286
0.0,0.03137395
0.0,0.3637836
0.0,0.37063938
0.0,0.026407462
0.0,0.025724784
0.0,0.039003637
0.0,0.025752265
0.0,0.045497604
0.0,0.024602408
0.0,0.038566023
1.0,0.7770069
1.0,0.8945955
1.0,0.6980065
1.0,0.79954344
0.0,0.26548284
1.0,0.91537577
1.0,0.95097184
0.0,0.9472443
1.0,0.9455106
1.0,0.92792016
0.0,0.92694616
0.0,0.02902586
0.0,0.02902586
0.0,0.023953127
1.0,0.9255279
1.0,0.8123147
1.0,0.5514826
1.0,0.6779747
1.0,0.9359464
0.0,0.027026221
0.0,0.16139193
0.0,0.050267503
0.0,0.15017381
0.0,0.037349254
0.0,0.6081226
1.0,0.9268336
1.0,0.91232634
1.0,0.91936207
0.0,0.66627353
0.0,0.16634868
1.0,0.847037
1.0,0.92380553
1.0,0.9566036
1.0,0.23211572
0.0,0.5801883
0.0,0.047746852
0.0,0.024682349
0.0,0.040116977
0.0,0.031024747
0.0,0.07491565
0.0,0.11287646
0.0,0.6832592
0.0,0.04535006
1.0,0.5187616
0.0,0.027819192
1.0,0.9005331
1.0,0.34664404
0.0,0.88344723
1.0,0.3646044
1.0,0.3907266
0.0,0.1072841
1.0,0.9142126
1.0,0.8765956
0.0,0.045849863
1.0,0.26097706
0.0,0.04045956
1.0,0.6173345
1.0,0.93860966
1.0,0.9149412
1.0,0.92069626
1.0,0.90476495
1.0,0.9435884
0.0,0.95046765
1.0,0.88663334
1.0,0.9165225
1.0,0.9384655
1.0,0.82825786
1.0,0.8601578
1.0,0.9203773
1.0,0.9526278
0.0,0.9340757
1.0,0.7660818
