true_labels,predicted_proba
1.0,0.91631585
1.0,0.9611055
1.0,0.9594823
0.0,0.025481205
0.0,0.91286606
1.0,0.9604756
1.0,0.40938187
1.0,0.87063915
1.0,0.62431175
1.0,0.32150534
1.0,0.4520406
1.0,0.23407653
1.0,0.91137165
0.0,0.058907945
0.0,0.066756554
1.0,0.95735097
1.0,0.76932013
0.0,0.23335354
1.0,0.8411047
1.0,0.84896314
1.0,0.80854094
0.0,0.41641232
1.0,0.09743927
1.0,0.79147434
0.0,0.9570861
1.0,0.41664115
0.0,0.4646433
1.0,0.88991493
0.0,0.05938964
0.0,0.07481101
0.0,0.03274044
0.0,0.09231362
1.0,0.03242447
0.0,0.021892624
0.0,0.0635053
0.0,0.031440105
0.0,0.071444705
0.0,0.020877391
0.0,0.56464326
1.0,0.7380663
0.0,0.067446895
0.0,0.09854086
0.0,0.07523888
1.0,0.6635402
1.0,0.0440663
0.0,0.6133176
0.0,0.04465199
0.0,0.063651375
0.0,0.098744385
0.0,0.037250783
0.0,0.85980505
0.0,0.17170842
0.0,0.15544602
0.0,0.020055825
0.0,0.04461748
0.0,0.16016133
0.0,0.22793342
1.0,0.21661459
0.0,0.16178036
0.0,0.28801885
1.0,0.17554435
1.0,0.19449839
0.0,0.11444855
0.0,0.15317369
0.0,0.18544795
1.0,0.28325728
0.0,0.13736038
0.0,0.13879004
1.0,0.07328097
0.0,0.03844143
0.0,0.14023538
0.0,0.04604458
0.0,0.073684275
0.0,0.06069869
0.0,0.039414085
0.0,0.04563918
0.0,0.03663437
0.0,0.070919454
0.0,0.11053084
1.0,0.9590784
1.0,0.9570386
1.0,0.95467144
1.0,0.9624441
0.0,0.041411124
0.0,0.41321516
0.0,0.74261254
0.0,0.027589755
0.0,0.018000843
1.0,0.9076472
1.0,0.9230226
1.0,0.90090245
0.0,0.9124223
1.0,0.92140406
1.0,0.8697895
0.0,0.83338225
1.0,0.90007854
1.0,0.881201
0.0,0.0116589265
0.0,0.11667904
0.0,0.015321418
0.0,0.03986753
0.0,0.029538613
0.0,0.027189866
1.0,0.83075553
1.0,0.94194984
1.0,0.81774485
0.0,0.89364326
0.0,0.02867312
0.0,0.014039527
0.0,0.009387232
0.0,0.010688613
0.0,0.012110816
1.0,0.9230679
0.0,0.60682946
1.0,0.85203946
0.0,0.10038352
0.0,0.2899108
1.0,0.74461746
0.0,0.80390275
1.0,0.5540181
0.0,0.7082266
0.0,0.08942218
1.0,0.024694249
1.0,0.35219404
0.0,0.05666467
0.0,0.11302558
0.0,0.0142091
0.0,0.8155359
1.0,0.74675274
0.0,0.6798568
1.0,0.91270196
0.0,0.8148375
1.0,0.929412
0.0,0.9040016
1.0,0.890959
1.0,0.8199858
1.0,0.8812976
0.0,0.8249582
0.0,0.90403825
0.0,0.74316597
1.0,0.93153214
1.0,0.89229566
1.0,0.8809074
1.0,0.8882059
1.0,0.89490837
1.0,0.75934666
0.0,0.0660093
0.0,0.14510126
1.0,0.9369929
0.0,0.061354097
0.0,0.02626362
0.0,0.55331707
0.0,0.8933337
0.0,0.88916683
1.0,0.894695
1.0,0.9248636
1.0,0.955875
1.0,0.956225
1.0,0.8201108
0.0,0.014203899
0.0,0.011967091
0.0,0.73670936
0.0,0.28885403
1.0,0.23864762
1.0,0.9081591
0.0,0.7861441
1.0,0.92331004
1.0,0.91012406
1.0,0.92186296
1.0,0.9394189
1.0,0.34640852
1.0,0.6041885
1.0,0.89745003
0.0,0.037766654
1.0,0.9281394
0.0,0.910571
1.0,0.81292444
1.0,0.83362454
1.0,0.84688324
1.0,0.27909052
0.0,0.8109793
0.0,0.028339794
1.0,0.7563242
1.0,0.20974423
1.0,0.8782511
0.0,0.65139365
0.0,0.6701739
1.0,0.53389657
1.0,0.54539186
1.0,0.5148227
0.0,0.64466774
0.0,0.31104225
0.0,0.39947098
1.0,0.44196618
1.0,0.9107798
1.0,0.8620099
0.0,0.90436465
1.0,0.89542305
1.0,0.49273753
1.0,0.78868526
0.0,0.20210658
0.0,0.15934643
0.0,0.80938375
1.0,0.78201497
0.0,0.017113896
1.0,0.9581087
0.0,0.09518344
1.0,0.9557281
1.0,0.9530944
1.0,0.953315
0.0,0.08058538
1.0,0.7526725
1.0,0.83796334
1.0,0.48959756
1.0,0.8137941
1.0,0.8227245
1.0,0.88107896
0.0,0.07806289
1.0,0.7680974
1.0,0.834693
0.0,0.8263814
1.0,0.19633563
1.0,0.13699773
1.0,0.28015742
1.0,0.5437309
1.0,0.5435014
1.0,0.6823879
0.0,0.060466282
0.0,0.48018923
0.0,0.6236882
1.0,0.8861241
0.0,0.019924207
0.0,0.16653179
1.0,0.8246873
0.0,0.34107533
0.0,0.026543723
0.0,0.27499688
0.0,0.25048462
0.0,0.25048462
1.0,0.53639627
0.0,0.027195303
0.0,0.036853418
0.0,0.017233325
1.0,0.55666935
0.0,0.024317
0.0,0.015597384
0.0,0.028670391
1.0,0.8151571
0.0,0.9307779
1.0,0.9255171
1.0,0.91031784
1.0,0.92216927
0.0,0.90359545
1.0,0.8805588
0.0,0.84972507
0.0,0.8511624
1.0,0.8745504
1.0,0.91011703
0.0,0.015429753
1.0,0.18068916
1.0,0.91958106
0.0,0.7920496
1.0,0.89177763
1.0,0.7320185
1.0,0.88914764
0.0,0.31087425
1.0,0.7971369
1.0,0.8627866
0.0,0.011187975
0.0,0.75350076
0.0,0.013781488
0.0,0.009766558
1.0,0.9283223
0.0,0.07654007
0.0,0.026944676
1.0,0.64373547
1.0,0.6803277
1.0,0.7897227
1.0,0.7092917
0.0,0.045631252
1.0,0.19583079
0.0,0.54006386
0.0,0.678944
0.0,0.041052382
0.0,0.0447717
0.0,0.118604675
0.0,0.06892973
0.0,0.026485259
0.0,0.022035455
0.0,0.011432509
0.0,0.015494866
0.0,0.0143627385
1.0,0.35216635
0.0,0.020693285
0.0,0.10194161
0.0,0.025420066
0.0,0.025853481
0.0,0.13972901
0.0,0.011564492
0.0,0.08741839
