true_labels,predicted_proba
1.0,0.90576446
1.0,0.90425086
1.0,0.9068056
0.0,0.061907478
0.0,0.864919
1.0,0.90900105
1.0,0.7892845
1.0,0.71384984
1.0,0.8515206
1.0,0.74702823
1.0,0.38389575
1.0,0.7114649
1.0,0.14868353
0.0,0.08282052
0.0,0.0971556
1.0,0.90379775
1.0,0.89197594
0.0,0.84910244
1.0,0.88034236
1.0,0.8483036
1.0,0.8488799
0.0,0.6276099
1.0,0.08637072
1.0,0.78103346
0.0,0.9064145
1.0,0.3528526
0.0,0.14738588
1.0,0.90269756
0.0,0.06595895
0.0,0.08729393
0.0,0.09123491
0.0,0.072004005
1.0,0.08256496
0.0,0.0858798
0.0,0.14652587
0.0,0.09796478
0.0,0.094288304
0.0,0.08343253
0.0,0.35170817
1.0,0.88239723
0.0,0.11025467
0.0,0.099597044
0.0,0.105834454
1.0,0.43683386
1.0,0.14273681
0.0,0.48998374
0.0,0.097583756
0.0,0.087560125
0.0,0.07297377
0.0,0.07934828
0.0,0.8194644
0.0,0.11136445
0.0,0.09900095
0.0,0.07734664
0.0,0.12092726
0.0,0.180532
0.0,0.35778856
1.0,0.1872061
0.0,0.2343928
0.0,0.41622224
1.0,0.14401257
1.0,0.24533296
0.0,0.15455969
0.0,0.27255034
0.0,0.117030635
1.0,0.3174364
0.0,0.090872325
0.0,0.10604552
1.0,0.08583022
0.0,0.07751406
0.0,0.09285601
0.0,0.10427756
0.0,0.105675176
0.0,0.12761977
0.0,0.08445429
0.0,0.09146435
0.0,0.077604175
0.0,0.09569771
0.0,0.20444988
1.0,0.9068544
1.0,0.9031759
1.0,0.9040157
1.0,0.9064017
0.0,0.073686264
0.0,0.13503884
0.0,0.59606534
0.0,0.060338065
0.0,0.05761097
1.0,0.8662684
1.0,0.87466204
1.0,0.8691915
0.0,0.8726916
1.0,0.88882124
1.0,0.8250324
0.0,0.68173295
1.0,0.83055556
1.0,0.8134597
0.0,0.08816854
0.0,0.3569785
0.0,0.0945532
0.0,0.06060651
0.0,0.13377827
0.0,0.08192527
1.0,0.8792143
1.0,0.91186816
1.0,0.9034565
0.0,0.9092581
0.0,0.08581486
0.0,0.066090256
0.0,0.066561334
0.0,0.08384587
0.0,0.072586566
1.0,0.8956625
0.0,0.6034963
1.0,0.87694997
0.0,0.1269024
0.0,0.18484387
1.0,0.77828825
0.0,0.8572827
1.0,0.09708824
0.0,0.3272191
0.0,0.10052466
1.0,0.07120837
1.0,0.25876737
0.0,0.07840763
0.0,0.09221516
0.0,0.38572618
0.0,0.6739704
1.0,0.88563585
0.0,0.8045312
1.0,0.89935523
0.0,0.88391536
1.0,0.8902684
0.0,0.90821815
1.0,0.9053376
1.0,0.32332644
1.0,0.22965343
0.0,0.89827514
0.0,0.9032266
0.0,0.9062614
1.0,0.90592986
1.0,0.8919541
1.0,0.89398986
1.0,0.8906953
1.0,0.8915793
1.0,0.24379218
0.0,0.064912826
0.0,0.110257216
1.0,0.8997473
0.0,0.06481465
0.0,0.071664535
0.0,0.5275642
0.0,0.87596613
0.0,0.85871655
1.0,0.8950191
1.0,0.9057953
1.0,0.91122884
1.0,0.9092726
1.0,0.87593824
0.0,0.0655506
0.0,0.064304546
0.0,0.80730116
0.0,0.839806
1.0,0.57929665
1.0,0.8956973
0.0,0.87470025
1.0,0.90984195
1.0,0.8997626
1.0,0.8820724
1.0,0.8815598
1.0,0.8591498
1.0,0.8754996
1.0,0.885966
0.0,0.07807751
1.0,0.8899361
0.0,0.9008967
1.0,0.8991276
1.0,0.8944731
1.0,0.124189846
1.0,0.11272568
0.0,0.5180421
0.0,0.072271876
1.0,0.830917
1.0,0.2945141
1.0,0.83206046
0.0,0.857694
0.0,0.71079785
1.0,0.5366365
1.0,0.49651358
1.0,0.35901034
0.0,0.73793334
0.0,0.15980412
0.0,0.14997903
1.0,0.39676797
1.0,0.9031082
1.0,0.87374616
0.0,0.8681607
1.0,0.90632784
1.0,0.8152046
1.0,0.82706517
0.0,0.102062725
0.0,0.23058914
0.0,0.88335896
1.0,0.31600946
0.0,0.06379701
1.0,0.9070078
0.0,0.072750024
1.0,0.90819937
1.0,0.90647674
1.0,0.909952
0.0,0.10582611
1.0,0.7536404
1.0,0.78340966
1.0,0.84783876
1.0,0.7551576
1.0,0.79988986
1.0,0.9032888
0.0,0.104834326
1.0,0.8813194
1.0,0.88415164
0.0,0.85211235
1.0,0.22711727
1.0,0.13591339
1.0,0.10700576
1.0,0.82650334
1.0,0.811205
1.0,0.39723015
0.0,0.06198345
0.0,0.19029775
0.0,0.7636297
1.0,0.5164718
0.0,0.06188544
0.0,0.41783863
1.0,0.87135786
0.0,0.09981533
0.0,0.08015162
0.0,0.09924243
0.0,0.31254113
0.0,0.31254113
1.0,0.27560756
0.0,0.08631368
0.0,0.08620725
0.0,0.07110246
1.0,0.27005613
0.0,0.10003088
0.0,0.090311274
0.0,0.088523105
1.0,0.8856777
0.0,0.9012365
1.0,0.8998682
1.0,0.8946819
1.0,0.8949878
0.0,0.5973058
1.0,0.87160057
0.0,0.6505199
0.0,0.6737017
1.0,0.79213536
1.0,0.8785913
0.0,0.06755884
1.0,0.09399267
1.0,0.86797124
0.0,0.802483
1.0,0.9066358
1.0,0.6803286
1.0,0.90051967
0.0,0.5363028
1.0,0.9005767
1.0,0.90046346
0.0,0.068200745
0.0,0.73313206
0.0,0.05901875
0.0,0.068687275
1.0,0.8491851
0.0,0.068059504
0.0,0.0748814
1.0,0.35068247
1.0,0.29699433
1.0,0.88887286
1.0,0.85086584
0.0,0.08981906
1.0,0.26874724
0.0,0.24022596
0.0,0.7823649
0.0,0.09797676
0.0,0.09997402
0.0,0.20419799
0.0,0.186826
0.0,0.09110336
0.0,0.07676742
0.0,0.073810294
0.0,0.06711395
0.0,0.07656668
1.0,0.3680767
0.0,0.10131868
0.0,0.081801094
0.0,0.067492165
0.0,0.063634366
0.0,0.59549695
0.0,0.093590796
0.0,0.093440205
