true_labels,predicted_proba
0.0,0.026014306
0.0,0.25773275
1.0,0.9085539
1.0,0.92519236
1.0,0.9181007
0.0,0.019511927
0.0,0.24265517
1.0,0.88999236
1.0,0.9334802
1.0,0.9035882
0.0,0.24420036
1.0,0.9290027
0.0,0.8808554
1.0,0.33888865
0.0,0.14284714
0.0,0.032233868
0.0,0.016866487
1.0,0.28833196
0.0,0.21744864
0.0,0.07135958
0.0,0.036390968
0.0,0.010860592
0.0,0.02656504
0.0,0.021150919
0.0,0.49733245
1.0,0.50827765
0.0,0.13406916
1.0,0.939456
0.0,0.24595785
1.0,0.5305108
0.0,0.40127105
0.0,0.29112616
0.0,0.16666114
0.0,0.14356712
0.0,0.04428362
0.0,0.24317163
0.0,0.077715755
0.0,0.064647965
0.0,0.090146564
0.0,0.16732247
0.0,0.39589536
0.0,0.09096783
0.0,0.081687786
0.0,0.07835857
0.0,0.090792194
0.0,0.25293973
1.0,0.7566915
0.0,0.089797
0.0,0.16500321
0.0,0.15451124
0.0,0.053615376
0.0,0.08278677
0.0,0.16323712
1.0,0.9457668
1.0,0.9232251
1.0,0.93256325
1.0,0.9270267
1.0,0.06927462
0.0,0.09371546
0.0,0.091703944
0.0,0.1325764
1.0,0.6432637
1.0,0.9254462
1.0,0.17112868
1.0,0.08671813
0.0,0.0144969085
0.0,0.041264668
0.0,0.03672891
0.0,0.02141044
0.0,0.0209354
0.0,0.05272991
0.0,0.021753173
0.0,0.12878868
0.0,0.097145274
0.0,0.05598558
1.0,0.89165545
1.0,0.89333636
1.0,0.6672268
1.0,0.8890384
0.0,0.21114478
1.0,0.87488806
1.0,0.9309273
0.0,0.88226813
1.0,0.8994706
1.0,0.92497575
0.0,0.8620216
0.0,0.01451097
0.0,0.016079102
0.0,0.015496888
1.0,0.8989089
1.0,0.83692765
1.0,0.8336515
1.0,0.7791247
1.0,0.72069085
0.0,0.5158877
0.0,0.21394345
0.0,0.036878385
0.0,0.08041845
0.0,0.04230813
0.0,0.77878594
1.0,0.7822605
1.0,0.825872
1.0,0.6157465
0.0,0.5860175
0.0,0.026543902
1.0,0.7799247
1.0,0.9031608
1.0,0.8938338
1.0,0.3717333
0.0,0.6366495
0.0,0.034895193
0.0,0.03394509
0.0,0.03939721
0.0,0.016868765
0.0,0.03666287
0.0,0.17712982
0.0,0.5507913
0.0,0.011286552
1.0,0.09249383
0.0,0.09145973
1.0,0.28020558
1.0,0.7004326
0.0,0.7375664
1.0,0.08585123
1.0,0.12777941
0.0,0.07169192
1.0,0.780003
1.0,0.9049162
0.0,0.1208396
1.0,0.49733245
0.0,0.11846046
1.0,0.7296915
1.0,0.89565223
1.0,0.9019348
1.0,0.9280724
1.0,0.9281147
1.0,0.9364164
0.0,0.9058924
1.0,0.9222803
1.0,0.9482412
1.0,0.88475126
1.0,0.84184414
1.0,0.92844105
1.0,0.956484
1.0,0.947407
0.0,0.7872806
1.0,0.8615123
1.0,0.41676188
0.0,0.021185717
0.0,0.30412537
0.0,0.01881671
0.0,0.01630911
0.0,0.9277043
0.0,0.89140344
1.0,0.9283367
0.0,0.21165961
0.0,0.062099926
0.0,0.3928681
0.0,0.34278962
1.0,0.8032994
1.0,0.8770036
1.0,0.908952
1.0,0.8738185
0.0,0.7503042
1.0,0.8425465
1.0,0.5943279
1.0,0.5692704
1.0,0.52383
0.0,0.47537857
1.0,0.5362885
0.0,0.5008885
1.0,0.84789944
1.0,0.8298108
0.0,0.90743375
0.0,0.25900465
0.0,0.016558168
0.0,0.01630911
1.0,0.8133354
1.0,0.8083402
1.0,0.90349454
0.0,0.91445684
1.0,0.8975325
1.0,0.8995012
1.0,0.8774063
1.0,0.88311857
0.0,0.67267966
0.0,0.7553548
1.0,0.74063694
1.0,0.8227567
1.0,0.9207101
0.0,0.1892001
0.0,0.13552855
0.0,0.0128240865
0.0,0.07055065
0.0,0.07494048
1.0,0.06823264
0.0,0.07000378
0.0,0.9146836
0.0,0.70711005
1.0,0.71241665
